trial,distance,use
1,37.41139221191406,train
2,61.27973175048828,train
3,93.0394515991211,test
4,84.59415435791016,train
5,33.959014892578125,test
6,40.778587341308594,train
7,43.08256530761719,train
8,33.38562774658203,train
9,62.94839096069336,test
10,34.07431411743164,test
11,41.737308502197266,test
12,30.15535545349121,train
13,46.133094787597656,test
14,23.54180335998535,test
15,29.7203311920166,test
16,47.10270690917969,test
17,43.461734771728516,train
18,37.36435317993164,test
19,76.56825256347656,test
20,28.657732009887695,test
21,67.2333755493164,test
22,47.69756317138672,test
23,36.476158142089844,train
24,105.17008972167969,train
25,36.293331146240234,test
26,38.51262283325195,train
27,81.10242462158203,train
28,45.95338439941406,test
29,46.84982681274414,train
30,86.02044677734375,train
31,46.47237014770508,test
32,34.282684326171875,train
33,78.6124496459961,train
34,55.50792694091797,train
35,29.258832931518555,test
36,46.434234619140625,test
37,47.44876480102539,train
38,43.3551025390625,test
39,32.72312545776367,test
40,37.91254425048828,test
41,37.7453727722168,test
42,22.721168518066406,train
43,27.506845474243164,train
44,54.618812561035156,test
45,68.89295196533203,train
46,28.067623138427734,train
47,40.072147369384766,train
48,28.654489517211914,test
49,53.26778030395508,train
50,30.185935974121094,test
51,38.25563049316406,train
52,58.297393798828125,test
53,37.19626235961914,test
54,51.29849624633789,train
55,41.82686233520508,test
56,33.253273010253906,test
57,79.14723205566406,test
58,31.716140747070312,test
59,40.31341552734375,train
60,27.554092407226562,train
61,47.108421325683594,test
62,26.794700622558594,train
63,26.04493522644043,train
64,35.455623626708984,test
65,24.75432586669922,train
66,24.810619354248047,train
67,111.11925506591797,train
68,30.989200592041016,test
69,70.10599517822266,train
70,27.420795440673828,test
71,38.856529235839844,train
72,24.878089904785156,train
73,91.14117431640625,test
74,33.04492950439453,train
75,42.823219299316406,train
76,23.8065128326416,train
77,47.36931610107422,test
78,36.064762115478516,train
79,86.74305725097656,test
80,63.83557891845703,train
81,27.46497344970703,train
82,42.64499282836914,train
84,50.30767822265625,train
85,35.90370178222656,train
86,57.067317962646484,test
90,35.623451232910156,train
91,37.55095291137695,test
93,100.86007690429688,train
94,51.90730667114258,test
97,32.758209228515625,test
98,25.542064666748047,test
99,31.044591903686523,train
100,45.31269454956055,train
102,43.92844772338867,train
103,33.441131591796875,test
106,37.53936004638672,test
107,46.9463996887207,test
109,32.928436279296875,test
111,92.94463348388672,test
112,55.52835464477539,train
113,23.62417221069336,train
114,84.35090637207031,train
115,50.70405197143555,test
118,43.73162078857422,test
121,34.62782669067383,train
122,30.39689064025879,test
123,24.530866622924805,test
126,29.434350967407227,train
127,34.97519302368164,train
129,36.03269958496094,test
132,25.84639549255371,test
133,32.75034713745117,train
139,29.866352081298828,train
140,99.99429321289062,test
142,36.0455207824707,test
143,45.15808868408203,test
144,31.693639755249023,test
145,48.52153396606445,test
148,61.75620651245117,train
149,29.6817626953125,test
154,55.1656379699707,test
156,25.420303344726562,train
158,31.49175453186035,train
163,33.7340202331543,test
166,35.81866455078125,train
170,27.350522994995117,train
173,41.80374526977539,test
179,30.52707862854004,test
183,102.1096420288086,train
186,35.276519775390625,test
190,17.254714965820312,test
192,34.866111755371094,train
196,37.14072799682617,train
207,42.54816818237305,train
210,39.373291015625,train
214,27.009767532348633,test
215,37.838592529296875,train
223,43.01277542114258,train
254,39.087894439697266,test
283,26.14430809020996,train
289,31.749940872192383,train
297,25.463918685913086,test
302,30.658554077148438,test
306,28.228538513183594,train
307,44.70484161376953,train
316,30.452852249145508,test
319,58.06464767456055,test
326,30.36949348449707,test
332,51.48866653442383,train
380,54.805789947509766,test
