trial,distance,use
1,65.09281921386719,train
2,40.20712661743164,train
3,76.12393188476562,test
4,60.46474075317383,train
5,46.34852981567383,test
6,60.13019561767578,train
7,59.663108825683594,train
8,54.291961669921875,train
9,46.1622314453125,test
10,45.90312576293945,test
11,51.68046569824219,test
12,63.77569580078125,train
13,49.69706344604492,test
14,59.589115142822266,test
15,67.39006042480469,test
16,53.65205001831055,test
17,81.20698547363281,train
18,58.599300384521484,test
19,72.45423126220703,test
20,35.376953125,test
21,45.88380432128906,test
22,53.928558349609375,test
23,43.709957122802734,train
24,34.07611083984375,train
25,69.01176452636719,test
26,53.67722702026367,train
27,62.53588104248047,train
28,76.91749572753906,test
29,76.31867218017578,train
30,60.97185516357422,train
31,85.56182861328125,test
32,49.24021911621094,train
33,48.85528564453125,train
34,34.4081916809082,train
35,73.18603515625,test
36,35.64350128173828,test
37,56.120304107666016,train
38,35.1175651550293,test
39,61.99481964111328,test
40,51.33595657348633,test
41,38.41607666015625,test
42,69.00347137451172,train
43,61.606658935546875,train
44,56.43846130371094,test
45,51.121280670166016,train
46,77.77610778808594,train
47,35.63497543334961,train
48,42.15468978881836,test
49,29.68396759033203,train
50,55.52914810180664,test
51,53.97977066040039,train
52,37.96533966064453,test
53,47.85194396972656,test
54,53.89302444458008,train
55,56.128456115722656,test
56,41.579891204833984,test
57,59.4650993347168,test
58,61.38954162597656,test
59,44.73810958862305,train
60,43.57136917114258,train
61,41.704376220703125,test
62,54.792938232421875,train
63,65.09544372558594,train
64,59.657005310058594,test
65,60.97934341430664,train
66,55.54607009887695,train
67,105.9445571899414,train
68,60.26847457885742,test
69,73.93734741210938,train
70,82.68470001220703,test
71,30.241195678710938,train
72,47.563716888427734,train
73,58.69807052612305,test
74,45.793888092041016,train
75,41.156639099121094,train
76,20.157291412353516,train
77,55.313114166259766,test
78,89.35550689697266,train
79,48.438270568847656,test
80,63.176143646240234,train
81,48.701904296875,train
82,58.99345397949219,train
84,55.464210510253906,train
85,50.2352409362793,train
86,55.84116744995117,test
90,56.14265823364258,train
91,55.11118698120117,test
93,54.72379684448242,train
94,47.059471130371094,test
97,56.37798309326172,test
98,36.93364715576172,test
99,31.230619430541992,train
100,40.99985122680664,train
102,62.35679244995117,train
103,59.08422088623047,test
106,61.832664489746094,test
107,48.28520202636719,test
109,57.70915985107422,test
111,63.75787353515625,test
112,55.974525451660156,train
113,49.222900390625,train
114,111.56907653808594,train
115,52.37586975097656,test
118,35.13462448120117,test
121,47.75490951538086,train
122,35.1658935546875,test
123,42.05027389526367,test
126,51.824554443359375,train
127,51.979312896728516,train
129,61.58932876586914,test
132,60.83774185180664,test
133,39.9649772644043,train
139,86.73279571533203,train
140,51.85453414916992,test
142,56.0908203125,test
143,41.35646438598633,test
144,42.433712005615234,test
145,80.36312103271484,test
148,71.62593841552734,train
149,58.745704650878906,test
154,69.25776672363281,test
156,44.909175872802734,train
158,33.38630294799805,train
163,56.67710876464844,test
166,55.474002838134766,train
170,42.090431213378906,train
173,52.525272369384766,test
179,40.386383056640625,test
183,53.444190979003906,train
186,52.34217834472656,test
190,51.532474517822266,test
192,44.31816101074219,train
196,43.565067291259766,train
207,41.75606918334961,train
210,44.83184051513672,train
214,48.79118728637695,test
215,55.76231384277344,train
223,45.796199798583984,train
254,53.499759674072266,test
283,26.952075958251953,train
289,48.69572830200195,train
297,35.02202606201172,test
302,42.60061264038086,test
306,52.18353271484375,train
307,32.31988525390625,train
316,46.46233367919922,test
319,49.00673294067383,test
326,47.04193115234375,test
332,66.9905776977539,train
380,48.28813171386719,test
