trial,distance,use
1,38.450191497802734,train
2,26.799222946166992,test
3,102.06539916992188,test
4,101.81253051757812,test
5,55.95734405517578,test
6,50.702823638916016,train
7,50.72157669067383,train
8,48.07157516479492,test
9,33.98579788208008,train
10,45.40848159790039,train
11,71.68119812011719,test
12,24.81861114501953,train
13,53.08399963378906,train
14,51.40813064575195,test
15,58.40430450439453,test
16,46.27291488647461,test
17,66.10061645507812,train
18,51.3505744934082,test
19,96.3760757446289,train
20,33.81034851074219,train
21,86.71077728271484,test
22,59.177711486816406,train
23,42.456336975097656,train
24,124.57217407226562,train
25,54.349693298339844,test
26,83.52428436279297,test
27,111.14801025390625,train
28,66.86836242675781,test
29,47.7598762512207,train
30,74.94702911376953,train
31,61.90332794189453,train
32,33.553001403808594,train
33,79.08557891845703,test
34,29.96259117126465,test
35,74.49862670898438,train
36,44.804542541503906,train
37,55.907936096191406,test
38,40.376094818115234,train
39,40.403560638427734,test
40,55.20061111450195,test
41,53.60646438598633,test
42,36.28107833862305,test
43,49.12965774536133,test
44,65.99171447753906,test
45,48.52947235107422,train
46,54.89691925048828,train
47,54.029212951660156,train
48,32.813961029052734,test
49,58.069156646728516,train
50,59.57905960083008,train
51,50.82087707519531,train
52,41.38299560546875,test
53,53.50450134277344,train
54,48.353511810302734,train
55,54.58249282836914,test
56,58.428611755371094,train
57,165.7021942138672,test
58,33.93275833129883,test
59,42.34711837768555,test
60,54.391029357910156,test
61,28.888050079345703,test
62,41.69536209106445,test
63,59.42363357543945,test
64,65.7154312133789,test
65,32.32911682128906,test
66,76.71295166015625,train
67,107.13116455078125,train
68,57.61695861816406,test
69,95.7061538696289,train
70,49.59123229980469,train
71,61.71333694458008,train
72,30.137222290039062,test
73,86.86136627197266,train
74,42.5426139831543,train
75,45.08866500854492,test
76,28.13364028930664,test
77,44.78314971923828,test
78,62.50800323486328,train
79,77.65269470214844,train
80,54.906494140625,test
81,53.891239166259766,train
82,66.95022583007812,train
84,52.326236724853516,train
85,49.14091873168945,test
86,49.44319152832031,train
90,34.61091613769531,train
91,49.81805419921875,train
93,93.22521209716797,test
94,37.358516693115234,train
97,57.42462158203125,test
98,44.68877410888672,test
99,35.93441390991211,test
100,37.32563400268555,train
102,54.10651779174805,train
103,59.46714401245117,test
106,56.07998275756836,train
107,43.703224182128906,test
109,56.86399459838867,test
111,100.79894256591797,train
112,59.009490966796875,train
113,59.32211685180664,test
114,132.53485107421875,train
115,62.03628158569336,test
118,51.78496170043945,test
121,51.250972747802734,test
122,34.33312225341797,test
123,47.798519134521484,test
126,42.47740173339844,test
127,46.363975524902344,train
129,59.08658981323242,train
132,46.21540451049805,test
133,50.77391052246094,test
139,62.39826583862305,test
140,84.40768432617188,train
142,74.00151824951172,test
143,61.945335388183594,test
144,61.222599029541016,test
145,53.227569580078125,train
148,67.71641540527344,train
149,54.764930725097656,train
154,99.99442291259766,train
156,38.5580940246582,train
158,75.51398468017578,test
163,61.99890899658203,train
166,51.13225173950195,test
170,41.57774353027344,test
173,52.8408088684082,test
179,54.78901290893555,train
183,105.57617950439453,test
186,57.78055953979492,test
190,47.240421295166016,test
192,41.7027473449707,train
196,45.02012634277344,train
207,45.24102020263672,test
210,51.93331527709961,train
214,32.55235290527344,train
215,67.19255828857422,train
223,71.46022033691406,train
254,47.631011962890625,train
283,38.854434967041016,test
289,47.53218078613281,test
297,44.925148010253906,train
302,40.966552734375,test
306,39.11149978637695,train
307,34.72698974609375,train
316,79.87937927246094,test
319,53.36986541748047,test
326,34.37713623046875,train
332,53.86659240722656,train
380,31.428508758544922,train
