trial,distance,use
1,52.27395248413086,train
2,27.861906051635742,test
3,107.487548828125,test
4,98.17279815673828,test
5,51.00550079345703,test
6,48.88071823120117,train
7,52.38001251220703,train
8,50.70018768310547,test
9,34.700897216796875,train
10,38.3090705871582,train
11,69.5324935913086,test
12,23.01169204711914,train
13,47.616477966308594,train
14,51.317256927490234,test
15,58.990238189697266,test
16,45.2330436706543,test
17,69.89418029785156,train
18,49.79949188232422,test
19,92.20812225341797,train
20,33.23550796508789,train
21,87.4112777709961,test
22,49.2934455871582,train
23,39.137847900390625,train
24,116.1656265258789,train
25,58.1899299621582,test
26,76.29927825927734,test
27,104.6314697265625,train
28,63.439517974853516,test
29,45.68844985961914,train
30,74.68964385986328,train
31,66.21372985839844,train
32,31.84058380126953,train
33,79.24600982666016,test
34,32.902679443359375,test
35,65.42132568359375,train
36,41.45512771606445,train
37,54.98185729980469,test
38,39.307228088378906,train
39,52.13395690917969,test
40,52.07268524169922,test
41,51.47311782836914,test
42,35.5716438293457,test
43,46.27154541015625,test
44,54.81290054321289,test
45,50.083621978759766,train
46,46.41754150390625,train
47,36.30380630493164,train
48,35.15731430053711,test
49,52.65324020385742,train
50,42.481781005859375,train
51,54.33243179321289,train
52,40.56419372558594,test
53,49.34039306640625,train
54,47.31239700317383,train
55,53.635440826416016,test
56,47.76203536987305,train
57,159.71881103515625,test
58,42.40673828125,test
59,45.857505798339844,test
60,49.936893463134766,test
61,35.531620025634766,test
62,40.19663619995117,test
63,49.87150955200195,test
64,55.928741455078125,test
65,32.14945983886719,test
66,64.16839599609375,train
67,101.51272583007812,train
68,54.088470458984375,test
69,105.45561981201172,train
70,54.302734375,train
71,54.65980529785156,train
72,28.088396072387695,test
73,77.21669006347656,train
74,41.33284378051758,train
75,34.94725799560547,test
76,28.931941986083984,test
77,42.38319396972656,test
78,58.30699157714844,train
79,66.46104431152344,train
80,66.3905029296875,test
81,51.37144470214844,train
82,57.78925704956055,train
84,52.84942626953125,train
85,48.79015350341797,test
86,49.2786979675293,train
90,34.07575607299805,train
91,48.090980529785156,train
93,95.78047180175781,test
94,40.51779556274414,train
97,61.57512664794922,test
98,41.8372688293457,test
99,36.41621017456055,test
100,36.288116455078125,train
102,54.68009948730469,train
103,59.08601760864258,test
106,54.05760955810547,train
107,32.01176834106445,test
109,53.185386657714844,test
111,94.29436492919922,train
112,59.79616165161133,train
113,49.41506576538086,test
114,128.9844207763672,train
115,47.961326599121094,test
118,46.143985748291016,test
121,49.271484375,test
122,29.211299896240234,test
123,46.51067352294922,test
126,40.992549896240234,test
127,41.497047424316406,train
129,59.593482971191406,train
132,46.55735778808594,test
133,50.36111831665039,test
139,52.76631164550781,test
140,86.4723892211914,train
142,62.003089904785156,test
143,60.99480438232422,test
144,59.199851989746094,test
145,53.20014572143555,train
148,66.35385131835938,train
149,47.37446975708008,train
154,102.60582733154297,train
156,40.91147232055664,train
158,74.59735107421875,test
163,60.154876708984375,train
166,52.08808135986328,test
170,40.05662155151367,test
173,49.993621826171875,test
179,46.76854705810547,train
183,103.36054992675781,test
186,55.99226760864258,test
190,44.00609588623047,test
192,41.03834915161133,train
196,44.671112060546875,train
207,44.68448257446289,test
210,51.5341796875,train
214,31.536455154418945,train
215,65.57992553710938,train
223,64.4830093383789,train
254,44.25606155395508,train
283,35.16523361206055,test
289,46.709129333496094,test
297,42.468177795410156,train
302,33.843936920166016,test
306,38.573001861572266,train
307,34.85363006591797,train
316,69.29511260986328,test
319,45.590354919433594,test
326,34.25057601928711,train
332,51.68857192993164,train
380,31.2729434967041,train
