trial,distance,use
1,28.952545166015625,train
2,52.4939079284668,test
3,91.47803497314453,test
4,90.44535827636719,test
5,40.56940841674805,test
6,30.045610427856445,train
7,31.801982879638672,train
8,27.39094352722168,test
9,18.742273330688477,train
10,27.246723175048828,train
11,82.99554443359375,test
12,23.883930206298828,train
13,53.967926025390625,train
14,57.800384521484375,test
15,25.75687599182129,test
16,38.12412643432617,test
17,54.831783294677734,train
18,32.828857421875,test
19,75.01876068115234,train
20,18.346038818359375,train
21,65.76527404785156,test
22,49.245906829833984,train
23,35.8535270690918,train
24,105.4780502319336,train
25,49.796810150146484,test
26,47.78105163574219,test
27,88.9513931274414,train
28,38.95991897583008,test
29,42.466190338134766,train
30,81.19981384277344,train
31,69.37980651855469,train
32,21.421131134033203,train
33,80.53678894042969,test
34,26.620500564575195,test
35,29.74705696105957,train
36,35.22112274169922,train
37,44.29010009765625,test
38,65.36653900146484,train
39,37.3299560546875,test
40,63.73069381713867,test
41,40.67384338378906,test
42,23.52239418029785,test
43,34.11811065673828,test
44,59.54828643798828,test
45,42.71168899536133,train
46,27.027976989746094,train
47,37.27146530151367,train
48,21.009525299072266,test
49,62.544410705566406,train
50,23.60674476623535,train
51,21.01963996887207,train
52,75.01383209228516,test
53,49.20680618286133,train
54,46.48927307128906,train
55,40.28300476074219,test
56,32.36066818237305,train
57,82.03995513916016,test
58,31.73705291748047,test
59,38.19047164916992,test
60,25.004133224487305,test
61,38.601619720458984,test
62,28.1816349029541,test
63,19.03873634338379,test
64,32.186004638671875,test
65,26.848968505859375,test
66,25.779367446899414,train
67,117.7782211303711,train
68,29.85491180419922,test
69,66.84976196289062,train
70,22.427276611328125,train
71,22.2175350189209,train
72,32.17154312133789,test
73,90.47824096679688,train
74,27.059371948242188,train
75,44.25301742553711,test
76,30.456336975097656,test
77,32.21176528930664,test
78,30.315889358520508,train
79,98.16664123535156,train
80,23.502119064331055,test
81,47.61271286010742,train
82,44.95936584472656,train
84,40.23854064941406,train
85,33.07197952270508,test
86,47.19936752319336,train
90,45.16236114501953,train
91,26.585426330566406,train
93,96.95756530761719,test
94,41.00215530395508,train
97,22.043415069580078,test
98,23.6605167388916,test
99,16.056795120239258,test
100,41.46141815185547,train
102,41.25452423095703,train
103,48.32497024536133,test
106,44.9670295715332,train
107,46.8905143737793,test
109,45.84438705444336,test
111,95.59033966064453,train
112,55.475643157958984,train
113,19.705432891845703,test
114,89.76192474365234,train
115,71.37931823730469,test
118,28.790348052978516,test
121,34.001949310302734,test
122,29.084728240966797,test
123,21.307634353637695,test
126,51.815345764160156,test
127,29.968652725219727,train
129,56.50627899169922,train
132,28.19748878479004,test
133,33.16324234008789,test
139,27.21938705444336,test
140,101.69303894042969,train
142,32.387332916259766,test
143,28.437639236450195,test
144,42.5432014465332,test
145,47.02840805053711,train
148,61.61733627319336,train
149,25.426122665405273,train
154,59.1188850402832,train
156,35.581336975097656,train
158,32.51076126098633,test
163,42.06756591796875,train
166,35.172183990478516,test
170,30.297985076904297,test
173,35.48250961303711,test
179,26.181537628173828,train
183,105.8316879272461,test
186,50.18366241455078,test
190,24.725608825683594,test
192,26.055818557739258,train
196,40.114097595214844,train
207,52.43556594848633,test
210,55.01462173461914,train
214,21.909521102905273,train
215,53.86052703857422,train
223,62.06099319458008,train
254,30.831235885620117,train
283,19.621536254882812,test
289,31.769729614257812,test
297,37.97649002075195,train
302,27.614418029785156,test
306,32.243289947509766,train
307,32.96318817138672,train
316,44.282005310058594,test
319,62.56943130493164,test
326,16.468868255615234,train
332,42.557029724121094,train
380,49.95024108886719,train
