trial,distance,use
1,57.315879821777344,train
2,67.73353576660156,test
3,67.27991485595703,test
4,65.57194519042969,test
5,65.03084564208984,test
6,75.40357208251953,train
7,62.4903450012207,train
8,41.5509147644043,test
9,92.66938781738281,train
10,52.21969985961914,train
11,94.49675750732422,test
12,111.88093566894531,train
13,51.18935012817383,train
14,103.13267517089844,test
15,74.38819122314453,test
16,65.99024963378906,test
17,43.767333984375,train
18,77.73209381103516,test
19,90.76603698730469,train
20,76.3799057006836,train
21,46.786895751953125,test
22,56.03481674194336,train
23,81.08354187011719,train
24,53.396236419677734,train
25,59.50837326049805,test
26,72.22493743896484,test
27,79.29203796386719,train
28,98.84288787841797,test
29,76.27464294433594,train
30,58.223392486572266,train
31,54.762996673583984,train
32,55.737709045410156,train
33,50.9184684753418,test
34,77.38040924072266,test
35,72.71903228759766,train
36,59.630130767822266,train
37,57.55399703979492,test
38,69.2466812133789,train
39,56.777931213378906,test
40,92.89068603515625,test
41,76.96295166015625,test
42,95.69318389892578,test
43,49.57147979736328,test
44,99.23072052001953,test
45,67.5693588256836,train
46,98.70682525634766,train
47,37.6945686340332,train
48,35.79491424560547,test
49,65.66671752929688,train
50,72.03594207763672,train
51,39.55533981323242,train
52,75.19891357421875,test
53,52.14408874511719,train
54,67.19873046875,train
55,65.63190460205078,test
56,55.93095779418945,train
57,80.76848602294922,test
58,62.87391662597656,test
59,41.78816604614258,test
60,78.7645034790039,test
61,79.3560791015625,test
62,58.8524055480957,test
63,84.76782989501953,test
64,74.11764526367188,test
65,102.33068084716797,test
66,69.29183197021484,train
67,124.61946105957031,train
68,77.42833709716797,test
69,66.1074447631836,train
70,115.54776763916016,train
71,34.99030303955078,train
72,95.11583709716797,test
73,80.0630111694336,train
74,50.70558166503906,train
75,56.044212341308594,test
76,55.40355682373047,test
77,71.08797454833984,test
78,108.66351318359375,train
79,66.76897430419922,train
80,55.96544647216797,test
81,97.20759582519531,train
82,62.26105499267578,train
84,57.71288299560547,train
85,53.034908294677734,test
86,72.85624694824219,train
90,92.45008087158203,train
91,69.3429946899414,train
93,51.78753662109375,test
94,59.93104553222656,train
97,50.13188552856445,test
98,54.82609939575195,test
99,75.44151306152344,test
100,78.31865692138672,train
102,50.258880615234375,train
103,97.03658294677734,test
106,89.3685302734375,train
107,41.89525604248047,test
109,89.6933822631836,test
111,63.49971008300781,train
112,74.10175323486328,train
113,64.92918395996094,test
114,117.69924926757812,train
115,72.7904052734375,test
118,65.09516906738281,test
121,73.02571868896484,test
122,85.69078826904297,test
123,39.683204650878906,test
126,89.35404205322266,test
127,81.53614807128906,train
129,42.73081970214844,train
132,96.33700561523438,test
133,60.50407791137695,test
139,102.49298095703125,test
140,53.455867767333984,train
142,58.6980094909668,test
143,44.89188766479492,test
144,95.62873077392578,test
145,89.81311798095703,train
148,80.25756072998047,train
149,76.20538330078125,train
154,68.8769760131836,train
156,46.14201736450195,train
158,81.91241455078125,test
163,79.52693176269531,train
166,70.39017486572266,test
170,81.03655242919922,test
173,89.81968688964844,test
179,81.36739349365234,train
183,55.583038330078125,test
186,75.7358169555664,test
190,88.8235092163086,test
192,68.19390869140625,train
196,62.65083312988281,train
207,55.232662200927734,test
210,68.91947937011719,train
214,81.40866088867188,train
215,77.40303802490234,train
223,81.9234848022461,train
254,97.51643371582031,train
283,59.31818389892578,test
289,59.33441925048828,test
297,75.08282470703125,train
302,84.77693176269531,test
306,90.2874755859375,train
307,72.77415466308594,train
316,87.11083984375,test
319,77.56697845458984,test
326,86.06041717529297,train
332,106.18494415283203,train
380,94.9105224609375,train
