trial,distance,use
1,58.9466667175293,train
2,67.24465942382812,test
3,69.01617431640625,test
4,63.3393669128418,test
5,68.35174560546875,test
6,73.0277328491211,train
7,58.571868896484375,train
8,43.32542419433594,test
9,71.36527252197266,train
10,48.707679748535156,train
11,64.20407104492188,test
12,95.21648406982422,train
13,51.193477630615234,train
14,67.23538970947266,test
15,69.90880584716797,test
16,68.02198028564453,test
17,59.30302429199219,train
18,74.62943267822266,test
19,92.10321044921875,train
20,35.400238037109375,train
21,47.024539947509766,test
22,67.80792999267578,train
23,80.00244903564453,train
24,47.51416015625,train
25,64.3259506225586,test
26,75.04348754882812,test
27,77.98162841796875,train
28,103.69058227539062,test
29,80.8249740600586,train
30,58.4891242980957,train
31,58.27783203125,train
32,59.72087478637695,train
33,54.08741760253906,test
34,76.0556411743164,test
35,74.38201141357422,train
36,40.56376647949219,train
37,56.70169448852539,test
38,65.45735168457031,train
39,58.68879699707031,test
40,58.88179397583008,test
41,77.74664306640625,test
42,96.78877258300781,test
43,51.188255310058594,test
44,83.2015380859375,test
45,66.67389678955078,train
46,96.29559326171875,train
47,37.66225814819336,train
48,45.45009994506836,test
49,65.31666564941406,train
50,73.7713394165039,train
51,46.799808502197266,train
52,47.92387390136719,test
53,59.02988815307617,train
54,62.77070236206055,train
55,58.129573822021484,test
56,55.14202117919922,train
57,77.93002319335938,test
58,65.52364349365234,test
59,46.80503845214844,test
60,83.73956298828125,test
61,72.69316864013672,test
62,59.05882263183594,test
63,83.74309539794922,test
64,73.06514739990234,test
65,88.87357330322266,test
66,66.81497192382812,train
67,122.78433227539062,train
68,76.66381072998047,test
69,69.99567413330078,train
70,109.2702407836914,train
71,34.81215286254883,train
72,48.59832763671875,test
73,75.08316040039062,train
74,49.749176025390625,train
75,52.01904296875,test
76,37.83013916015625,test
77,65.73751831054688,test
78,108.55809020996094,train
79,67.29747772216797,train
80,57.1871337890625,test
81,66.52809143066406,train
82,60.172306060791016,train
84,58.81523132324219,train
85,51.240169525146484,test
86,58.96695327758789,train
90,67.88408660888672,train
91,66.46994018554688,train
93,55.16163635253906,test
94,52.8437614440918,train
97,65.78101348876953,test
98,51.62257766723633,test
99,62.743263244628906,test
100,68.69732666015625,train
102,51.5253791809082,train
103,72.59518432617188,test
106,87.04192352294922,train
107,50.306846618652344,test
109,88.90716552734375,test
111,65.74531555175781,train
112,67.27460479736328,train
113,63.09211349487305,test
114,118.71469116210938,train
115,78.33060455322266,test
118,56.29450225830078,test
121,60.37395095825195,test
122,84.92535400390625,test
123,41.35269546508789,test
126,53.128318786621094,test
127,76.97303009033203,train
129,46.459293365478516,train
132,89.01390838623047,test
133,41.84003829956055,test
139,99.20579528808594,test
140,51.4590950012207,train
142,54.163692474365234,test
143,46.491119384765625,test
144,95.43020629882812,test
145,85.93106842041016,train
148,74.39696502685547,train
149,77.53880310058594,train
154,69.6298599243164,train
156,48.19156265258789,train
158,51.8721809387207,test
163,70.27102661132812,train
166,64.42605590820312,test
170,51.935157775878906,test
173,90.08953094482422,test
179,69.29953002929688,train
183,55.80677032470703,test
186,56.8638916015625,test
190,79.0938491821289,test
192,53.968387603759766,train
196,60.384765625,train
207,42.58949279785156,test
210,48.16850280761719,train
214,76.15251922607422,train
215,60.38907241821289,train
223,75.5352783203125,train
254,96.56123352050781,train
283,61.96517562866211,test
289,45.7925910949707,test
297,70.207275390625,train
302,82.8471908569336,test
306,86.74398040771484,train
307,52.97428894042969,train
316,94.53861236572266,test
319,73.85090637207031,test
326,62.187042236328125,train
332,90.43477630615234,train
380,78.90803527832031,train
