trial,distance,use
1,57.38739776611328,train
2,43.15982437133789,test
3,70.23955535888672,test
4,61.60259246826172,test
5,54.0124397277832,test
6,62.669132232666016,train
7,59.418643951416016,train
8,57.42720413208008,test
9,46.713836669921875,train
10,46.54475784301758,train
11,52.41170883178711,test
12,68.46015167236328,train
13,57.49517059326172,train
14,59.80340576171875,test
15,67.29995727539062,test
16,61.912193298339844,test
17,76.99960327148438,train
18,64.14038848876953,test
19,89.0196762084961,train
20,35.12579345703125,train
21,46.37282943725586,test
22,59.6953010559082,train
23,46.64299774169922,train
24,48.731136322021484,train
25,65.19174194335938,test
26,59.45100402832031,test
27,71.3985824584961,train
28,81.80609130859375,test
29,81.67050170898438,train
30,59.273921966552734,train
31,72.0868911743164,train
32,49.113792419433594,train
33,49.960235595703125,test
34,38.13166809082031,test
35,79.64179229736328,train
36,36.694679260253906,train
37,56.721012115478516,test
38,33.019981384277344,train
39,57.90266418457031,test
40,54.1613655090332,test
41,40.26093673706055,test
42,62.97111129760742,test
43,55.94882583618164,test
44,69.02962493896484,test
45,51.487308502197266,train
46,89.16374206542969,train
47,55.90716552734375,train
48,46.96018981933594,test
49,33.4936637878418,train
50,77.49324035644531,train
51,53.800445556640625,train
52,37.12251663208008,test
53,46.23688888549805,train
54,54.35911560058594,train
55,54.95455551147461,test
56,54.711944580078125,train
57,69.0421142578125,test
58,62.625492095947266,test
59,41.74920654296875,test
60,48.17962646484375,test
61,49.44150161743164,test
62,54.89110565185547,test
63,74.07665252685547,test
64,72.04386138916016,test
65,70.14315032958984,test
66,70.94852447509766,train
67,114.98664855957031,train
68,65.09288024902344,test
69,66.2452163696289,train
70,77.37246704101562,train
71,38.04547882080078,train
72,44.830963134765625,test
73,65.83367919921875,train
74,47.20182800292969,train
75,49.41960525512695,test
76,19.47340202331543,test
77,59.845558166503906,test
78,90.9538803100586,train
79,56.06208419799805,train
80,55.970455169677734,test
81,52.17328643798828,train
82,67.00630950927734,train
84,53.735015869140625,train
85,50.10013961791992,test
86,56.95714569091797,train
90,57.377803802490234,train
91,57.799259185791016,train
93,53.517879486083984,test
94,44.77762222290039,train
97,54.879486083984375,test
98,44.53611373901367,test
99,31.262523651123047,test
100,43.166786193847656,train
102,62.298728942871094,train
103,60.270843505859375,test
106,67.95191192626953,train
107,57.667755126953125,test
109,65.14116668701172,test
111,66.35282897949219,train
112,55.14072799682617,train
113,62.00461959838867,test
114,114.08758544921875,train
115,72.17364501953125,test
118,39.84829330444336,test
121,48.83672332763672,test
122,41.352840423583984,test
123,48.802528381347656,test
126,51.763771057128906,test
127,58.495018005371094,train
129,62.6859130859375,train
132,58.90276336669922,test
133,39.990787506103516,test
139,97.26533508300781,test
140,50.33928298950195,train
142,66.9699935913086,test
143,44.296634674072266,test
144,45.5240364074707,test
145,78.77285766601562,train
148,71.28463745117188,train
149,75.01231384277344,train
154,68.1387710571289,train
156,40.791011810302734,train
158,33.04939651489258,test
163,56.95092010498047,train
166,54.41309356689453,test
170,42.904945373535156,test
173,56.4134407043457,test
179,49.222923278808594,train
183,55.435752868652344,test
186,52.10652542114258,test
190,53.979984283447266,test
192,45.08696365356445,train
196,42.88388442993164,train
207,42.1412353515625,test
210,43.75136947631836,train
214,49.14645004272461,train
215,55.973426818847656,train
223,54.14363479614258,train
254,57.239803314208984,train
283,28.553632736206055,test
289,48.76948928833008,test
297,36.36098861694336,train
302,54.95927810668945,test
306,53.859432220458984,train
307,30.5721435546875,train
316,54.84013748168945,test
319,56.39068603515625,test
326,46.039520263671875,train
332,67.37792205810547,train
380,47.34293746948242,train
