trial,distance,use
1,35.375186920166016,train
2,43.00419235229492,test
3,97.94896697998047,test
4,106.51507568359375,test
5,70.35489654541016,test
6,68.56124877929688,train
7,51.92324447631836,train
8,76.71774291992188,test
9,56.522987365722656,train
10,39.860260009765625,train
11,116.03736114501953,test
12,55.8757438659668,train
13,51.02336883544922,train
14,95.8931655883789,test
15,65.24108123779297,test
16,55.48893737792969,test
17,33.94877243041992,train
18,68.28118133544922,test
19,111.6447982788086,train
20,71.16827392578125,train
21,83.67744445800781,test
22,51.06698989868164,train
23,70.31968688964844,train
24,128.31072998046875,train
25,56.11477279663086,test
26,95.32159423828125,test
27,117.73421478271484,train
28,83.91812133789062,test
29,42.7786979675293,train
30,72.71865844726562,train
31,44.638065338134766,train
32,30.54098892211914,train
33,79.66075134277344,test
34,46.04918670654297,test
35,66.37841033935547,train
36,40.70209884643555,train
37,56.709754943847656,test
38,79.737060546875,train
39,35.56041717529297,test
40,90.46556091308594,test
41,89.23925018310547,test
42,60.19684600830078,test
43,37.73499298095703,test
44,91.24065399169922,test
45,46.903465270996094,train
46,65.42742919921875,train
47,37.288082122802734,train
48,36.574981689453125,test
49,93.5035629272461,train
50,57.48715591430664,train
51,33.88444900512695,train
52,75.65839385986328,test
53,51.56154251098633,train
54,54.35422134399414,train
55,62.25688171386719,test
56,60.36611557006836,train
57,176.77218627929688,test
58,41.51107406616211,test
59,37.7503547668457,test
60,83.03558349609375,test
61,37.75598907470703,test
62,34.19915008544922,test
63,63.365013122558594,test
64,66.93648529052734,test
65,52.68449401855469,test
66,71.62896728515625,train
67,122.9046859741211,train
68,71.23567962646484,test
69,88.8897933959961,train
70,82.29144287109375,train
71,54.91392517089844,train
72,75.66700744628906,test
73,98.3179931640625,train
74,44.45648956298828,train
75,44.73662567138672,test
76,52.419673919677734,test
77,54.752803802490234,test
78,76.3287582397461,train
79,85.60332489013672,train
80,35.448143005371094,test
81,96.40697479248047,train
82,60.243316650390625,train
84,56.61884307861328,train
85,49.61077880859375,test
86,56.493587493896484,train
90,65.12307739257812,train
91,53.2513427734375,train
93,86.58353424072266,test
94,50.747596740722656,train
97,52.84178161621094,test
98,58.43451690673828,test
99,49.60970687866211,test
100,63.728660583496094,train
102,42.60643005371094,train
103,95.26702117919922,test
106,79.97640991210938,train
107,32.42807388305664,test
109,83.80387878417969,test
111,106.4889907836914,train
112,75.48944091796875,train
113,64.53289031982422,test
114,131.46908569335938,train
115,69.19037628173828,test
118,79.7982177734375,test
121,71.6199951171875,test
122,71.77705383300781,test
123,49.69577407836914,test
126,76.28378295898438,test
127,70.20552062988281,train
129,32.62678909301758,train
132,77.3062744140625,test
133,68.49024200439453,test
139,64.20085144042969,test
140,86.30786895751953,train
142,60.67625427246094,test
143,62.26646041870117,test
144,113.58378601074219,test
145,56.2103271484375,train
148,73.10104370117188,train
149,58.977027893066406,train
154,100.4458999633789,train
156,38.97784423828125,train
158,120.46467590332031,test
163,81.13685607910156,train
166,63.11240768432617,test
170,80.46064758300781,test
173,79.72085571289062,test
179,83.40522766113281,train
183,105.89436340332031,test
186,85.46991729736328,test
190,82.43212127685547,test
192,58.64034652709961,train
196,59.94951248168945,train
207,65.16946411132812,test
210,73.59525299072266,train
214,54.2274055480957,train
215,86.30150604248047,train
223,102.38914489746094,train
254,85.5337905883789,train
283,70.998779296875,test
289,64.16971588134766,test
297,77.35968017578125,train
302,68.86383056640625,test
306,74.80525970458984,train
307,73.93244934082031,train
316,116.7286605834961,test
319,71.69618225097656,test
326,56.195858001708984,train
332,40.207767486572266,train
380,68.40327453613281,train
