trial,distance,use
1,57.76805114746094,test
2,43.036903381347656,test
3,71.28550720214844,test
4,61.2161750793457,train
5,53.913021087646484,test
6,62.008079528808594,test
7,60.086158752441406,test
8,60.17938995361328,train
9,43.74892044067383,test
10,47.776084899902344,test
11,50.78505325317383,test
12,66.22970581054688,test
13,58.14366912841797,test
14,58.122806549072266,test
15,67.65513610839844,train
16,61.612178802490234,train
17,79.38981628417969,train
18,63.92890548706055,test
19,89.37332916259766,train
20,33.91059112548828,test
21,46.54497528076172,train
22,60.70182800292969,test
23,45.127681732177734,test
24,48.85128402709961,train
25,66.0313949584961,train
26,59.49324417114258,test
27,70.56993103027344,train
28,81.97770690917969,train
29,82.62246704101562,test
30,59.82478713989258,test
31,73.69812774658203,train
32,49.489112854003906,train
33,50.625343322753906,train
34,36.06940841674805,test
35,80.21238708496094,train
36,37.4774284362793,test
37,56.943359375,train
38,32.74597930908203,test
39,58.83989334106445,test
40,52.824737548828125,test
41,39.04780578613281,train
42,61.52180862426758,train
43,56.813926696777344,test
44,68.03733825683594,test
45,51.57987594604492,train
46,89.03123474121094,train
47,57.11503601074219,test
48,48.03471755981445,train
49,32.93547058105469,test
50,78.59963989257812,test
51,54.80567932128906,train
52,35.678951263427734,test
53,45.869850158691406,test
54,53.72032165527344,train
55,54.30107498168945,train
56,54.85573196411133,test
57,68.29964447021484,test
58,63.284950256347656,test
59,42.24990463256836,train
60,46.962310791015625,train
61,47.71315002441406,train
62,54.20206069946289,train
63,73.92806243896484,train
64,72.25556182861328,train
65,67.94884490966797,train
66,71.03392028808594,train
67,114.44279479980469,train
68,63.94903564453125,train
69,66.492431640625,train
70,75.27276611328125,train
71,39.584346771240234,test
72,41.968936920166016,train
73,64.99198150634766,test
74,47.46785354614258,test
75,49.81776428222656,train
76,20.076255798339844,test
77,59.443328857421875,train
78,89.6818618774414,test
79,55.45890808105469,train
80,56.3741340637207,train
81,50.67312240600586,test
82,67.27479553222656,train
84,54.27912521362305,train
85,49.98873519897461,train
86,55.99454879760742,test
90,56.25880813598633,train
91,56.998313903808594,train
93,54.05941390991211,test
94,43.85419845581055,test
97,54.73514938354492,test
98,44.08917999267578,test
99,29.531951904296875,train
100,42.196468353271484,train
102,63.5953483581543,test
103,58.719757080078125,test
106,67.02163696289062,test
107,59.227500915527344,train
109,64.04737091064453,test
111,66.35323333740234,test
112,54.23678970336914,test
113,61.71150588989258,train
114,114.07394409179688,train
115,73.09868621826172,test
118,39.494815826416016,train
121,47.38487243652344,test
122,39.116641998291016,train
123,50.43644714355469,train
126,50.04127502441406,test
127,58.03159713745117,train
129,64.46214294433594,test
132,56.937950134277344,test
133,38.771915435791016,train
139,96.3156509399414,test
140,50.650577545166016,test
142,67.16217041015625,train
143,45.20988464355469,test
144,43.90882110595703,test
145,77.46022033691406,train
148,70.84825897216797,train
149,75.8175048828125,train
154,68.2787857055664,test
156,41.41630935668945,train
158,30.997562408447266,test
163,55.83720779418945,test
166,52.88383483886719,test
170,41.66412353515625,train
173,55.282020568847656,test
179,47.70683288574219,train
183,55.11051559448242,test
186,50.93764114379883,train
190,52.325157165527344,train
192,43.7108154296875,train
196,42.28786849975586,test
207,42.91777801513672,train
210,42.88846969604492,train
214,47.231441497802734,train
215,54.70090866088867,test
223,53.32417297363281,test
254,55.65037536621094,train
283,27.95050811767578,test
289,49.51262664794922,train
297,34.16747283935547,train
302,53.5674934387207,train
306,52.43217849731445,test
307,30.756519317626953,test
316,53.968284606933594,test
319,55.420814514160156,test
326,43.77128219604492,train
332,65.95147705078125,test
380,45.38294219970703,train
