trial,distance,use
1,62.23200225830078,test
2,46.81471633911133,test
3,75.65216827392578,test
4,63.719642639160156,train
5,47.878662109375,test
6,64.21954345703125,test
7,58.529319763183594,test
8,45.230045318603516,train
9,43.89799499511719,test
10,49.90717315673828,test
11,48.618160247802734,test
12,58.46663284301758,test
13,47.039337158203125,test
14,62.222286224365234,test
15,69.87023162841797,train
16,52.378570556640625,train
17,58.67261505126953,train
18,54.485267639160156,test
19,73.27144622802734,train
20,34.370567321777344,test
21,47.63325881958008,train
22,52.72404479980469,test
23,44.44611740112305,test
24,37.8276252746582,train
25,62.320098876953125,train
26,59.17714309692383,test
27,67.28803253173828,train
28,80.29425811767578,train
29,80.40039825439453,test
30,60.40422439575195,test
31,66.701416015625,train
32,56.927547454833984,train
33,52.48881530761719,train
34,46.163429260253906,test
35,64.89124298095703,train
36,37.95527648925781,test
37,55.367801666259766,train
38,44.3849983215332,test
39,61.252105712890625,test
40,48.86023712158203,test
41,38.22900390625,train
42,66.50350952148438,train
43,53.57209014892578,test
44,65.9644546508789,test
45,50.65089797973633,train
46,82.4535140991211,train
47,36.14302444458008,test
48,40.66081619262695,train
49,31.28626251220703,test
50,53.696311950683594,test
51,43.449588775634766,train
52,38.93689727783203,test
53,49.89944076538086,test
54,51.2054328918457,train
55,54.37281036376953,train
56,34.49615478515625,test
57,62.76445770263672,test
58,65.33766174316406,test
59,47.914329528808594,train
60,47.26124954223633,train
61,38.99488067626953,train
62,56.34425354003906,train
63,60.27801513671875,train
64,56.97076416015625,train
65,69.4603500366211,train
66,51.367740631103516,train
67,104.01347351074219,train
68,65.12943267822266,train
69,75.40789794921875,train
70,86.25362396240234,train
71,30.48572540283203,test
72,42.91747283935547,train
73,61.31657028198242,test
74,43.68657302856445,test
75,41.443119049072266,train
76,18.626041412353516,test
77,60.44757080078125,train
78,95.19192504882812,test
79,47.73030471801758,train
80,60.6252555847168,train
81,46.039093017578125,test
82,56.02318572998047,train
84,53.48564910888672,train
85,49.69022750854492,train
86,51.33561325073242,test
90,52.407196044921875,train
91,55.206722259521484,train
93,55.43071365356445,test
94,50.97840881347656,test
97,55.06155014038086,test
98,41.458168029785156,test
99,27.57505226135254,train
100,43.32345962524414,train
102,55.38601303100586,test
103,63.36849594116211,test
106,66.67827606201172,test
107,48.56358337402344,train
109,67.60733795166016,test
111,56.25098419189453,test
112,56.99634552001953,test
113,47.17213439941406,train
114,116.56565856933594,train
115,56.54448318481445,test
118,32.6378173828125,train
121,43.164268493652344,test
122,31.04463768005371,train
123,43.51015090942383,train
126,48.95146560668945,test
127,59.7155876159668,train
129,48.92462158203125,test
132,58.824462890625,test
133,36.42837142944336,train
139,92.08434295654297,test
140,53.132659912109375,test
142,53.157814025878906,train
143,45.342491149902344,test
144,46.58075714111328,test
145,78.27029418945312,train
148,69.03903198242188,train
149,57.938018798828125,train
154,60.87570571899414,test
156,45.93606948852539,train
158,29.626447677612305,test
163,52.522090911865234,test
166,55.824947357177734,test
170,41.91938018798828,train
173,59.622894287109375,test
179,42.062957763671875,train
183,55.69112014770508,test
186,48.69218444824219,train
190,50.37399673461914,train
192,41.02903366088867,train
196,40.969932556152344,test
207,42.37068176269531,train
210,42.56148910522461,train
214,47.507286071777344,train
215,50.70516586303711,test
223,49.04092025756836,test
254,49.12110137939453,train
283,26.44091033935547,test
289,48.29825973510742,train
297,28.8681697845459,train
302,46.8005485534668,train
306,52.575401306152344,test
307,30.117210388183594,test
316,45.343265533447266,test
319,46.57006072998047,test
326,45.349853515625,train
332,66.13795471191406,test
380,46.24163055419922,train
