trial,distance,use
1,57.848690032958984,test
2,67.90302276611328,test
3,68.01862335205078,test
4,64.6906509399414,train
5,65.8790054321289,test
6,74.94171905517578,test
7,61.6939811706543,test
8,42.924652099609375,train
9,92.84967041015625,test
10,52.836666107177734,test
11,96.16650390625,test
12,111.32304382324219,test
13,51.801612854003906,test
14,104.83990478515625,test
15,75.93818664550781,train
16,65.3781967163086,train
17,45.56855773925781,train
18,78.00909423828125,test
19,90.07106018066406,train
20,76.58837890625,test
21,46.759918212890625,train
22,56.983882904052734,test
23,80.50495147705078,test
24,52.61709976196289,train
25,60.57404708862305,train
26,72.63374328613281,test
27,78.22665405273438,train
28,99.79190063476562,train
29,76.16177368164062,test
30,58.48455047607422,test
31,56.28987121582031,train
32,56.399986267089844,train
33,51.27399444580078,train
34,77.93036651611328,test
35,72.2232437133789,train
36,57.88492202758789,test
37,57.91422653198242,train
38,70.52186584472656,test
39,57.15131759643555,test
40,93.51178741455078,test
41,77.25399017333984,train
42,95.7179946899414,train
43,50.48060989379883,test
44,100.23081970214844,test
45,67.56556701660156,train
46,98.78012084960938,train
47,38.504146575927734,test
48,36.286956787109375,train
49,66.5596923828125,test
50,73.57727813720703,test
51,40.01582717895508,train
52,76.27238464355469,test
53,51.88434982299805,test
54,67.3736572265625,train
55,66.07991790771484,train
56,56.608882904052734,test
57,79.99411010742188,test
58,63.580562591552734,test
59,41.84079360961914,train
60,79.94450378417969,train
61,78.99992370605469,train
62,58.16260528564453,train
63,85.82589721679688,train
64,73.31008911132812,train
65,102.86460876464844,train
66,68.80410766601562,train
67,123.72858428955078,train
68,76.27796936035156,train
69,66.7243881225586,train
70,116.44642639160156,train
71,35.592323303222656,test
72,93.15322875976562,train
73,79.0134506225586,test
74,50.46084213256836,test
75,55.48957824707031,train
76,55.327701568603516,test
77,70.90373229980469,train
78,107.50822448730469,test
79,66.38591766357422,train
80,56.2557373046875,train
81,98.7435073852539,test
82,62.508602142333984,train
84,57.96074676513672,train
85,53.22633361816406,train
86,73.07316589355469,test
90,92.80548095703125,train
91,68.54633331298828,train
93,52.2221794128418,test
94,59.33045959472656,test
97,50.3292350769043,test
98,53.93819046020508,test
99,74.08654022216797,train
100,77.44145202636719,train
102,50.264564514160156,test
103,98.18000030517578,test
106,90.5533447265625,test
107,42.98772048950195,train
109,90.86476135253906,test
111,62.86362838745117,test
112,74.70403289794922,test
113,64.45191955566406,train
114,117.23818969726562,train
115,74.3193359375,test
118,65.4049072265625,train
121,72.99864196777344,test
122,84.97679901123047,train
123,39.85616683959961,train
126,89.49005889892578,test
127,83.52379608154297,train
129,43.09633255004883,test
132,96.13399505615234,test
133,60.51980209350586,train
139,101.44959259033203,test
140,54.520511627197266,test
142,58.53085708618164,train
143,45.23691177368164,test
144,97.43431854248047,test
145,89.95865631103516,train
148,80.95451354980469,train
149,77.78410339355469,train
154,68.26161193847656,test
156,47.24873733520508,train
158,82.17081451416016,test
163,80.43598175048828,test
166,70.42710876464844,test
170,81.87059020996094,train
173,89.685302734375,test
179,82.53172302246094,train
183,55.058082580566406,test
186,76.61512756347656,train
190,88.8841781616211,train
192,68.59075164794922,train
196,63.18834686279297,test
207,55.753761291503906,train
210,70.20108032226562,train
214,80.95661163330078,train
215,78.50999450683594,test
223,83.61515045166016,test
254,98.17850494384766,train
283,60.13912582397461,test
289,58.549686431884766,train
297,74.49085235595703,train
302,85.04456329345703,train
306,90.2627182006836,test
307,73.07190704345703,test
316,88.18477630615234,test
319,78.61629486083984,test
326,84.99181365966797,train
332,105.54682922363281,test
380,95.50171661376953,train
