trial,distance,use
1,40.964271545410156,test
2,40.88471221923828,test
3,98.46028900146484,test
4,105.47061920166016,train
5,56.60173797607422,test
6,48.94265365600586,test
7,53.0504150390625,test
8,60.4175910949707,train
9,38.843841552734375,test
10,39.4659309387207,test
11,69.68026733398438,test
12,41.02005386352539,test
13,46.96330261230469,test
14,50.54923629760742,test
15,58.46723175048828,train
16,44.67585754394531,train
17,84.32691955566406,train
18,51.403255462646484,test
19,106.73146057128906,train
20,34.42551040649414,test
21,85.1766357421875,train
22,67.20157623291016,test
23,72.46983337402344,test
24,119.61583709716797,train
25,42.85346603393555,train
26,87.03782653808594,test
27,108.5003662109375,train
28,97.56375122070312,train
29,50.72341537475586,test
30,70.59906005859375,test
31,77.13404083251953,train
32,33.98173141479492,train
33,78.4795913696289,train
34,29.857255935668945,test
35,65.15921020507812,train
36,44.83171081542969,test
37,56.83820343017578,train
38,50.68273162841797,test
39,40.47010040283203,test
40,52.54847717285156,test
41,85.55501556396484,train
42,46.13856887817383,train
43,38.86903762817383,test
44,73.14515686035156,test
45,42.90721893310547,train
46,50.9063606262207,train
47,38.69816970825195,test
48,27.582273483276367,train
49,57.3726921081543,test
50,57.42649459838867,test
51,54.72768783569336,train
52,44.85989761352539,test
53,45.52339172363281,test
54,51.566184997558594,train
55,56.35148620605469,train
56,63.67403793334961,test
57,168.77243041992188,test
58,46.3819465637207,test
59,46.50482177734375,train
60,71.71090698242188,train
61,29.00105857849121,train
62,46.12992858886719,train
63,77.49700164794922,train
64,68.24003601074219,train
65,34.03131103515625,train
66,88.23161315917969,train
67,112.10542297363281,train
68,62.55585479736328,train
69,90.09290313720703,train
70,89.29812622070312,train
71,63.2160530090332,test
72,25.14012908935547,train
73,97.39207458496094,test
74,41.06047821044922,test
75,37.35322570800781,train
76,30.22713851928711,test
77,40.11320495605469,train
78,73.73918151855469,test
79,77.19075775146484,train
80,68.296630859375,train
81,57.50728988647461,test
82,57.33894729614258,train
84,54.95275115966797,train
85,50.255401611328125,train
86,51.05146026611328,test
90,37.039859771728516,train
91,64.7579116821289,train
93,91.12847900390625,test
94,61.460880279541016,test
97,72.24073028564453,test
98,52.99604797363281,test
99,60.58350372314453,train
100,56.295467376708984,train
102,41.427490234375,test
103,54.75836944580078,test
106,63.35482406616211,test
107,37.25200653076172,train
109,52.1373405456543,test
111,93.13612365722656,test
112,73.3709945678711,test
113,71.31281280517578,train
114,125.80110168457031,train
115,50.28074264526367,test
118,72.09617614746094,train
121,57.479759216308594,test
122,71.5366439819336,train
123,48.50718688964844,train
126,39.147029876708984,test
127,73.46553802490234,train
129,65.60841369628906,test
132,69.04869079589844,test
133,54.327491760253906,train
139,65.86087036132812,test
140,81.31745147705078,test
142,62.00673294067383,train
143,66.37897491455078,test
144,64.4868392944336,test
145,56.03520584106445,train
148,68.21355438232422,train
149,63.714210510253906,train
154,99.47110748291016,test
156,54.81843185424805,train
158,82.80118560791016,test
163,63.95917892456055,test
166,62.13191604614258,test
170,60.05370330810547,train
173,82.40530395507812,test
179,69.97306823730469,train
183,103.51428985595703,test
186,56.76272964477539,train
190,57.078617095947266,train
192,41.31260681152344,train
196,46.67472457885742,test
207,46.451141357421875,train
210,53.43875503540039,train
214,53.740623474121094,train
215,66.65380859375,test
223,71.22628021240234,test
254,85.83281707763672,train
283,58.82408142089844,test
289,47.255435943603516,train
297,90.84674072265625,train
302,42.01957702636719,train
306,81.91654205322266,test
307,60.87565612792969,test
316,88.7473373413086,test
319,65.20870208740234,test
326,54.45796203613281,train
332,41.17545700073242,test
380,54.191993713378906,train
