trial,distance,use
1,36.569969177246094,test
2,44.17196273803711,test
3,98.0279541015625,test
4,105.56778717041016,train
5,72.47970581054688,test
6,67.9023666381836,test
7,52.01885223388672,test
8,76.69136047363281,train
9,57.26816940307617,test
10,40.09286117553711,test
11,118.94166564941406,test
12,54.86766052246094,test
13,51.856231689453125,test
14,97.9915542602539,test
15,66.59918212890625,train
16,54.1523551940918,train
17,35.97437286376953,train
18,69.07365417480469,test
19,111.30757904052734,train
20,72.09436798095703,test
21,83.61991119384766,train
22,53.82448959350586,test
23,68.88589477539062,test
24,127.56072235107422,train
25,58.40590286254883,train
26,94.73011779785156,test
27,116.20037841796875,train
28,85.1648941040039,train
29,42.35896301269531,test
30,71.9491195678711,test
31,46.10451126098633,train
32,30.767236709594727,train
33,80.00579071044922,train
34,46.80278778076172,test
35,65.98209381103516,train
36,38.37212371826172,test
37,58.5706787109375,train
38,82.13825225830078,test
39,34.31203079223633,test
40,91.81857299804688,test
41,90.15702056884766,train
42,60.23866653442383,train
43,37.712890625,test
44,93.06200408935547,test
45,47.70664978027344,train
46,64.95643615722656,train
47,39.001625061035156,test
48,34.99852752685547,train
49,95.68645477294922,test
50,59.09558868408203,test
51,35.08289337158203,train
52,77.56851196289062,test
53,52.5273551940918,test
54,56.06380081176758,train
55,63.8175048828125,train
56,62.25188446044922,test
57,174.91015625,test
58,42.171695709228516,test
59,38.75215530395508,train
60,84.27427673339844,train
61,38.4631462097168,train
62,32.768775939941406,train
63,65.32000732421875,train
64,66.94554901123047,train
65,53.329288482666016,train
66,70.51263427734375,train
67,121.1816177368164,train
68,69.03350067138672,train
69,89.49188232421875,train
70,83.57133483886719,train
71,56.459774017333984,test
72,72.54564666748047,train
73,97.04743957519531,test
74,44.64350891113281,test
75,45.05051040649414,train
76,52.90459442138672,test
77,56.14780044555664,train
78,75.7718276977539,test
79,84.49508666992188,train
80,36.8432731628418,train
81,98.92972564697266,test
82,61.48129653930664,train
84,58.28535842895508,train
85,50.621585845947266,train
86,58.53660202026367,test
90,65.79753112792969,train
91,54.27435302734375,train
93,87.091796875,test
94,50.53968048095703,test
97,52.74388122558594,test
98,57.12297821044922,test
99,47.422821044921875,train
100,61.82430648803711,train
102,43.659664154052734,test
103,96.87032318115234,test
106,81.90159606933594,test
107,30.825294494628906,train
109,85.8679428100586,test
111,104.97381591796875,test
112,77.66458892822266,test
113,63.18288803100586,train
114,129.03558349609375,train
115,71.85570526123047,test
118,79.96378326416016,train
121,72.40650177001953,test
122,70.49320983886719,train
123,48.98924255371094,train
126,76.33565521240234,test
127,74.04762268066406,train
129,33.235652923583984,test
132,77.31733703613281,test
133,69.50912475585938,train
139,62.905120849609375,test
140,87.73527526855469,test
142,61.49407196044922,train
143,62.23263931274414,test
144,116.48452758789062,test
145,58.37561798095703,train
148,75.3920669555664,train
149,59.83115768432617,train
154,98.89724731445312,test
156,40.83882141113281,train
158,120.93656921386719,test
163,83.11894226074219,test
166,63.97165298461914,test
170,80.99187469482422,train
173,80.10204315185547,test
179,84.9505386352539,train
183,103.9170913696289,test
186,87.60636901855469,train
190,82.59708404541016,train
192,59.71366500854492,train
196,61.846923828125,test
207,67.4159164428711,train
210,76.76835632324219,train
214,53.8013801574707,train
215,88.70332336425781,test
223,105.35885620117188,test
254,86.43155670166016,train
283,72.10263061523438,test
289,63.96091842651367,train
297,76.4051513671875,train
302,69.19361114501953,train
306,74.62259674072266,test
307,74.49532318115234,test
316,118.70118713378906,test
319,73.84357452392578,test
326,55.643394470214844,train
332,40.23851013183594,test
380,69.55998992919922,train
