trial,distance,use
1,32.982261657714844,test
2,54.29119873046875,test
3,92.4892807006836,test
4,91.19972229003906,train
5,43.29056930541992,test
6,31.416282653808594,test
7,34.483367919921875,test
8,29.062576293945312,train
9,20.551910400390625,test
10,28.83477783203125,test
11,85.22040557861328,test
12,24.53042984008789,test
13,56.647178649902344,test
14,59.1362190246582,test
15,26.879987716674805,train
16,41.57608413696289,train
17,55.45064163208008,train
18,36.44683837890625,test
19,75.95502471923828,train
20,18.902681350708008,test
21,67.88428497314453,train
22,53.46677017211914,test
23,36.999298095703125,test
24,106.51850128173828,train
25,54.29502868652344,train
26,48.927085876464844,test
27,89.6216812133789,train
28,41.150142669677734,train
29,45.81730270385742,test
30,83.20691680908203,test
31,70.51780700683594,train
32,23.882184982299805,train
33,83.7000503540039,train
34,27.7060546875,test
35,31.239730834960938,train
36,36.462493896484375,test
37,48.207557678222656,train
38,67.92046356201172,test
39,37.414432525634766,test
40,66.05564880371094,test
41,42.99964141845703,train
42,24.621503829956055,train
43,34.16194534301758,test
44,60.84632873535156,test
45,44.872867584228516,train
46,28.156782150268555,train
47,40.95472717285156,test
48,22.886220932006836,train
49,65.646240234375,test
50,25.148155212402344,test
51,22.298049926757812,train
52,76.98959350585938,test
53,52.16819381713867,test
54,49.21364212036133,train
55,43.068634033203125,train
56,36.23386764526367,test
57,82.73328399658203,test
58,32.300350189208984,test
59,39.42931365966797,train
60,25.81038475036621,train
61,40.220359802246094,train
62,29.641759872436523,train
63,21.068294525146484,train
64,33.675880432128906,train
65,28.06630516052246,train
66,27.068796157836914,train
67,117.1294174194336,train
68,32.24453353881836,train
69,67.03309631347656,train
70,23.215843200683594,train
71,24.5157470703125,test
72,31.05677032470703,train
73,91.9311752319336,test
74,28.59821891784668,test
75,46.968570709228516,train
76,31.62470245361328,test
77,36.758155822753906,train
78,33.914188385009766,test
79,98.51945495605469,train
80,26.82658576965332,train
81,49.23617935180664,test
82,47.45092010498047,train
84,43.707374572753906,train
85,36.21828842163086,train
86,51.56375503540039,test
90,47.016109466552734,train
91,29.94158935546875,train
93,97.96229553222656,test
94,43.02694320678711,test
97,22.036128997802734,test
98,25.31386947631836,test
99,17.850505828857422,train
100,42.31537628173828,train
102,44.41408920288086,test
103,49.210166931152344,test
106,46.83157730102539,test
107,48.09659194946289,train
109,48.142826080322266,test
111,95.43917083740234,test
112,59.12646484375,test
113,22.045469284057617,train
114,88.5985336303711,train
115,74.84069061279297,test
118,31.61833953857422,train
121,35.425724029541016,test
122,29.0734806060791,train
123,20.823774337768555,train
126,53.07223129272461,test
127,33.16400909423828,train
129,57.77202606201172,test
132,28.888628005981445,test
133,35.20439147949219,train
139,29.509220123291016,test
140,101.67768859863281,test
142,35.15415954589844,train
143,30.270116806030273,test
144,44.39127731323242,test
145,49.82745361328125,train
148,65.64522552490234,train
149,25.90656280517578,train
154,60.128299713134766,test
156,36.17719268798828,train
158,32.78495407104492,test
163,44.99774932861328,test
166,37.20744705200195,test
170,31.0166015625,train
173,38.42689514160156,test
179,26.630834579467773,train
183,106.32621002197266,test
186,52.764896392822266,train
190,24.85274887084961,train
192,27.571155548095703,train
196,44.19465637207031,test
207,55.4576301574707,train
210,59.112918853759766,train
214,25.026445388793945,train
215,56.82146453857422,test
223,64.55332946777344,test
254,32.38650894165039,train
283,21.300270080566406,test
289,32.854164123535156,train
297,38.99142074584961,train
302,28.663320541381836,train
306,33.58946990966797,test
307,34.9919548034668,test
316,46.101192474365234,test
319,65.7069320678711,test
326,18.0745792388916,train
332,45.833797454833984,test
380,51.864768981933594,train
