trial,distance,use
1,57.71247100830078,train
2,68.3091812133789,train
3,67.31575775146484,train
4,64.8808364868164,train
5,65.91663360595703,test
6,75.71915435791016,test
7,63.19256591796875,test
8,42.693973541259766,train
9,93.72191619873047,test
10,52.71878433227539,test
11,95.13695526123047,train
12,111.98628234863281,test
13,51.89180374145508,train
14,102.98738861083984,test
15,74.00370788574219,train
16,66.2830581665039,test
17,44.93869400024414,test
18,78.4453353881836,test
19,89.72616577148438,train
20,77.57596588134766,test
21,46.5185432434082,test
22,56.83363723754883,train
23,80.36309814453125,test
24,53.0910758972168,test
25,61.12462615966797,train
26,71.81591796875,train
27,78.81767272949219,train
28,98.52386474609375,test
29,75.37603759765625,train
30,58.582454681396484,test
31,55.96432113647461,test
32,54.95258331298828,train
33,50.98736572265625,train
34,78.19877624511719,train
35,72.728515625,test
36,59.67594909667969,train
37,58.74850845336914,train
38,69.91529083251953,train
39,56.85769271850586,train
40,92.77111053466797,train
41,76.58000946044922,test
42,95.8390884399414,test
43,50.54384231567383,test
44,98.9677734375,train
45,68.1917953491211,train
46,97.74860382080078,train
47,40.22248840332031,test
48,36.39427185058594,test
49,65.60619354248047,train
50,72.48512268066406,test
51,40.2116813659668,train
52,75.81692504882812,test
53,52.55956268310547,test
54,68.22463989257812,train
55,66.81416320800781,test
56,56.82670211791992,train
57,80.34043884277344,train
58,62.89339828491211,test
59,41.897499084472656,test
60,78.93785095214844,test
61,80.4689712524414,test
62,59.32958221435547,train
63,85.39892578125,train
64,74.04248046875,train
65,103.64318084716797,train
66,69.63325500488281,train
67,124.05784606933594,train
68,77.12445068359375,test
69,66.29708862304688,test
70,115.75406646728516,test
71,35.70853805541992,test
72,94.53484344482422,test
73,79.4792251586914,test
74,52.2534065246582,train
75,56.23837661743164,train
76,56.74379348754883,train
77,71.1124496459961,test
78,108.52961730957031,test
79,65.87551879882812,train
80,55.95758819580078,test
81,97.42042541503906,test
82,62.98724365234375,train
84,59.17875289916992,train
85,54.21184158325195,train
86,75.01777648925781,test
90,92.43893432617188,train
91,70.03734588623047,test
93,51.82599639892578,test
94,60.04936218261719,test
97,51.16006851196289,train
98,55.108036041259766,train
99,75.27861022949219,train
100,78.51631927490234,train
102,51.960105895996094,train
103,97.13545227050781,test
106,89.8315200805664,train
107,42.25910186767578,test
109,90.43695068359375,test
111,62.98802185058594,train
112,75.1689453125,test
113,65.59797668457031,test
114,116.6355209350586,train
115,73.52568054199219,test
118,65.11272430419922,train
121,73.56649017333984,train
122,85.52145385742188,test
123,39.563987731933594,train
126,89.31956481933594,test
127,82.1436767578125,test
129,43.51647186279297,test
132,96.32786560058594,train
133,61.62242126464844,test
139,102.50031280517578,test
140,55.08087158203125,test
142,59.564144134521484,test
143,45.587425231933594,test
144,96.07511138916016,train
145,90.8859634399414,train
148,81.40006256103516,test
149,76.44127655029297,test
154,67.46564483642578,train
156,46.63542938232422,test
158,81.38041687011719,train
163,80.09298706054688,train
166,71.51288604736328,train
170,80.75590515136719,train
173,89.4937515258789,train
179,81.52420806884766,train
183,55.767799377441406,test
186,76.29093933105469,test
190,88.47447967529297,test
192,68.80535888671875,test
196,64.44307708740234,test
207,56.43132781982422,train
210,69.78328704833984,test
214,81.62571716308594,train
215,78.19383239746094,test
223,82.5315170288086,test
254,96.7535171508789,train
283,59.14398956298828,train
289,60.031097412109375,train
297,75.07473754882812,test
302,84.61106872558594,train
306,89.91427612304688,train
307,72.5777587890625,test
316,86.90694427490234,train
319,78.28234100341797,test
326,85.75707244873047,test
332,105.35161590576172,train
380,94.67446899414062,train
