trial,distance,use
1,38.70119094848633,train
2,44.261131286621094,train
3,99.60272216796875,train
4,107.75035858154297,train
5,71.87517547607422,test
6,70.70767974853516,test
7,54.72166442871094,test
8,76.20872497558594,train
9,57.7526969909668,test
10,41.9379768371582,test
11,116.83328247070312,train
12,56.03114318847656,test
13,51.24318313598633,train
14,95.4427719116211,test
15,66.91397094726562,train
16,57.046478271484375,test
17,36.35365676879883,test
18,70.92910766601562,test
19,111.62049102783203,train
20,71.1832504272461,test
21,85.59506225585938,test
22,53.39387130737305,train
23,68.89350891113281,test
24,129.488037109375,test
25,59.5166015625,train
26,95.33666229248047,train
27,118.37142944335938,train
28,84.7232437133789,test
29,45.35466003417969,train
30,74.13961791992188,test
31,47.567073822021484,test
32,32.42647171020508,train
33,81.36030578613281,train
34,46.65699005126953,train
35,67.70553588867188,test
36,41.831077575683594,train
37,60.00093078613281,train
38,80.67101287841797,train
39,36.471656799316406,train
40,90.24267578125,train
41,89.86409759521484,test
42,60.59450149536133,test
43,39.41362380981445,test
44,91.26457977294922,train
45,47.68264389038086,train
46,66.27883911132812,train
47,41.330543518066406,test
48,36.570919036865234,test
49,95.07678985595703,train
50,57.77867126464844,test
51,36.07353210449219,train
52,76.91386413574219,test
53,54.77176284790039,test
54,55.78145980834961,train
55,63.45885467529297,test
56,63.100975036621094,train
57,173.65187072753906,train
58,43.58474349975586,test
59,40.31171417236328,test
60,82.22119140625,test
61,40.23295974731445,test
62,35.09674072265625,train
63,64.14772033691406,train
64,68.66454315185547,train
65,53.580055236816406,train
66,73.01481628417969,train
67,122.9765853881836,train
68,71.63898468017578,test
69,90.36640930175781,test
70,81.51082611083984,test
71,56.24109649658203,test
72,74.87893676757812,test
73,99.32322692871094,test
74,46.389713287353516,train
75,46.49702072143555,train
76,54.96488571166992,train
77,58.29401397705078,test
78,79.82652282714844,test
79,86.1348648071289,train
80,39.222938537597656,test
81,96.89990234375,test
82,60.90824890136719,train
84,59.89657974243164,train
85,52.15207290649414,train
86,60.39585494995117,test
90,64.76306915283203,train
91,56.24776077270508,test
93,88.65731048583984,test
94,52.758140563964844,test
97,53.981712341308594,train
98,59.284671783447266,train
99,49.60137939453125,train
100,63.37199020385742,train
102,46.39012145996094,train
103,94.76597595214844,test
106,80.57552337646484,train
107,32.35527038574219,test
109,84.89656066894531,test
111,106.58349609375,train
112,77.74772644042969,test
113,65.2687759399414,test
114,130.68199157714844,train
115,71.12511444091797,test
118,79.66004180908203,train
121,71.77347564697266,train
122,71.80644226074219,test
123,49.71305465698242,train
126,75.97478485107422,test
127,72.09404754638672,test
129,34.199790954589844,test
132,77.70842742919922,train
133,69.77997589111328,test
139,66.84996032714844,test
140,88.50337982177734,test
142,63.60731506347656,test
143,63.67230987548828,test
144,114.27998352050781,train
145,58.00137710571289,train
148,75.41217803955078,test
149,59.60071563720703,test
154,100.71046447753906,train
156,40.684967041015625,test
158,119.4034423828125,train
163,81.28895568847656,train
166,64.12574005126953,train
170,79.05873107910156,train
173,80.20440673828125,train
179,83.4394302368164,train
183,106.75643920898438,test
186,85.1198501586914,test
190,82.66970825195312,test
192,58.60157775878906,test
196,62.70060348510742,test
207,66.64070892333984,train
210,74.81524658203125,test
214,55.08668518066406,train
215,87.1300277709961,test
223,103.36371612548828,test
254,84.54627990722656,train
283,69.79718780517578,train
289,64.86767578125,train
297,77.75680541992188,test
302,68.82593536376953,train
306,73.87895965576172,train
307,74.09300994873047,test
316,116.85501098632812,train
319,72.6034927368164,test
326,57.5655403137207,test
332,41.06742477416992,train
380,68.43119049072266,train
