trial,distance,use
1,31.284324645996094,train
2,53.64018630981445,train
3,92.76841735839844,train
4,91.96806335449219,train
5,42.27472686767578,test
6,30.983762741088867,test
7,33.20615768432617,test
8,28.089845657348633,train
9,19.58358383178711,test
10,28.954195022583008,test
11,83.23709106445312,train
12,24.53716468811035,test
13,54.1461181640625,train
14,57.430267333984375,test
15,27.68404197692871,train
16,40.3421516418457,test
17,55.878456115722656,test
18,34.98426818847656,test
19,76.40718078613281,train
20,18.431543350219727,test
21,67.28770446777344,test
22,50.17327117919922,train
23,36.641963958740234,test
24,107.00869750976562,test
25,51.990352630615234,train
26,48.25144577026367,train
27,90.15505981445312,train
28,40.19350051879883,test
29,44.353275299072266,train
30,82.65166473388672,test
31,70.42666625976562,test
32,23.49968147277832,train
33,82.17782592773438,train
34,26.375131607055664,train
35,30.4115047454834,test
36,36.72883224487305,train
37,46.004940032958984,train
38,66.21363830566406,train
39,38.09374237060547,train
40,64.2242202758789,train
41,41.45973205566406,test
42,23.675552368164062,test
43,34.15800476074219,test
44,59.457942962646484,train
45,43.61288833618164,train
46,27.774112701416016,train
47,39.63572692871094,test
48,21.973718643188477,test
49,63.7275390625,train
50,23.833621978759766,test
51,21.697948455810547,train
52,75.40093994140625,test
53,50.93657684326172,test
54,47.489070892333984,train
55,41.2458610534668,test
56,34.22869110107422,train
57,83.69380950927734,train
58,32.39487075805664,test
59,39.024818420410156,test
60,24.58205223083496,test
61,38.49721145629883,test
62,28.71600341796875,train
63,19.843088150024414,train
64,33.00787353515625,train
65,27.992830276489258,train
66,26.668424606323242,train
67,118.68059539794922,train
68,31.213163375854492,test
69,67.48212432861328,test
70,23.034711837768555,test
71,22.9084529876709,test
72,32.48278045654297,test
73,92.09172058105469,test
74,28.98390769958496,train
75,45.37157440185547,train
76,31.404130935668945,train
77,34.49956130981445,test
78,32.77812576293945,test
79,99.24189758300781,train
80,25.57685089111328,test
81,47.448123931884766,test
82,45.82478332519531,train
84,41.60261535644531,train
85,34.60057067871094,train
86,50.27436447143555,test
90,45.65313720703125,train
91,27.83341407775879,test
93,97.86920928955078,test
94,42.30512237548828,test
97,22.42671775817871,train
98,24.182661056518555,train
99,16.708518981933594,train
100,41.36996078491211,train
102,43.30912780761719,train
103,47.78575134277344,test
106,46.03300857543945,train
107,47.86630630493164,test
109,46.825687408447266,test
111,95.51103210449219,train
112,56.99937438964844,test
113,20.299592971801758,test
114,89.68144226074219,train
115,72.31292724609375,test
118,30.27952766418457,train
121,34.91129684448242,train
122,29.652149200439453,test
123,21.225706100463867,train
126,52.03826904296875,test
127,31.268783569335938,test
129,58.27778244018555,test
132,28.542964935302734,train
133,33.96868133544922,test
139,29.15760040283203,test
140,102.47013092041016,test
142,34.35820770263672,test
143,29.332218170166016,test
144,42.57058334350586,train
145,48.09904479980469,train
148,63.587913513183594,test
149,25.68189811706543,test
154,60.47188186645508,train
156,36.65945053100586,test
158,32.0426139831543,train
163,42.80158615112305,train
166,36.03335952758789,train
170,31.017513275146484,train
173,37.178436279296875,train
179,26.20595359802246,train
183,106.84309387207031,test
186,50.70794677734375,test
190,24.466184616088867,test
192,27.01557159423828,test
196,42.29725646972656,test
207,53.15373611450195,train
210,55.92921447753906,test
214,23.57149887084961,train
215,54.744380950927734,test
223,62.85128402709961,test
254,31.26480484008789,train
283,20.0371150970459,train
289,32.35038757324219,train
297,38.499855041503906,test
302,28.100353240966797,train
306,33.22108840942383,train
307,33.389991760253906,test
316,44.49605178833008,train
319,63.8087158203125,test
326,17.071435928344727,test
332,44.43434143066406,train
380,50.03205108642578,train
