trial,distance,use
1,32.19361877441406,train
2,67.06121063232422,train
3,95.53709411621094,train
4,80.49934387207031,train
5,39.37787628173828,test
6,28.99152374267578,test
7,34.29318618774414,test
8,30.638391494750977,train
9,23.237600326538086,test
10,29.38357162475586,test
11,38.125335693359375,train
12,27.02997589111328,test
13,52.2797737121582,train
14,31.628625869750977,test
15,28.214693069458008,train
16,43.753456115722656,test
17,38.76303482055664,test
18,35.313720703125,test
19,76.14388275146484,train
20,17.332609176635742,test
21,65.82481384277344,test
22,47.23130798339844,train
23,39.33623123168945,test
24,105.06952667236328,test
25,50.963748931884766,train
26,42.56827926635742,train
27,85.189453125,train
28,49.98564147949219,test
29,45.31890869140625,train
30,84.62890625,test
31,42.630367279052734,test
32,27.97138023376465,train
33,79.55182647705078,train
34,34.03928756713867,train
35,33.42680740356445,test
36,37.96564865112305,train
37,44.578887939453125,train
38,41.25701141357422,train
39,32.12730407714844,train
40,60.194252014160156,train
41,45.262550354003906,test
42,26.325359344482422,test
43,32.517208099365234,test
44,66.10065460205078,train
45,48.604393005371094,train
46,28.48259162902832,train
47,42.712120056152344,test
48,27.238895416259766,test
49,61.133094787597656,train
50,27.49710464477539,test
51,26.978940963745117,train
52,41.90955352783203,test
53,50.65473175048828,test
54,48.23066711425781,train
55,42.35402297973633,test
56,35.92768096923828,train
57,70.880615234375,train
58,37.323951721191406,test
59,39.37866973876953,test
60,31.84970474243164,test
61,44.29131317138672,test
62,28.590410232543945,train
63,23.1800479888916,train
64,37.475433349609375,train
65,30.105327606201172,train
66,27.76056671142578,train
67,101.44454193115234,train
68,30.914682388305664,test
69,75.0142822265625,test
70,26.8585205078125,test
71,30.50009536743164,test
72,22.10129165649414,test
73,93.9136962890625,test
74,29.81476402282715,train
75,48.31510925292969,train
76,30.402742385864258,train
77,43.09801483154297,test
78,37.953453063964844,test
79,91.1549301147461,train
80,35.545413970947266,test
81,28.000452041625977,test
82,44.27558517456055,train
84,43.493839263916016,train
85,36.60852813720703,train
86,47.9560546875,test
90,34.62489318847656,train
91,30.59174346923828,test
93,109.38578033447266,test
94,48.506038665771484,test
97,30.766592025756836,train
98,26.878755569458008,train
99,20.374893188476562,train
100,48.19511413574219,train
102,46.71839904785156,train
103,39.75990676879883,test
106,46.03164291381836,train
107,46.70904541015625,test
109,46.51258087158203,test
111,87.96455383300781,train
112,55.412139892578125,test
113,22.015897750854492,test
114,82.46562194824219,train
115,70.4771499633789,test
118,35.369476318359375,train
121,33.53816223144531,train
122,27.56086540222168,test
123,23.9742374420166,train
126,27.711973190307617,test
127,34.36675262451172,test
129,44.38237762451172,test
132,29.459951400756836,train
133,32.256473541259766,test
139,32.741336822509766,test
140,102.97833251953125,test
142,36.101593017578125,test
143,37.32184600830078,test
144,34.141746520996094,train
145,48.79065704345703,train
148,57.74803161621094,test
149,26.248376846313477,test
154,55.661495208740234,train
156,34.029109954833984,test
158,33.07981872558594,train
163,30.167156219482422,train
166,33.968502044677734,train
170,33.9835090637207,train
173,43.68620681762695,train
179,27.24302864074707,train
183,104.1136245727539,test
186,41.94011688232422,test
190,23.752790451049805,test
192,27.718952178955078,test
196,35.012420654296875,test
207,50.38190460205078,train
210,39.97869110107422,test
214,26.980388641357422,train
215,37.5391960144043,test
223,60.214500427246094,test
254,39.75740051269531,train
283,23.64606475830078,train
289,30.722827911376953,train
297,39.17457962036133,test
302,28.532148361206055,train
306,35.15437698364258,train
307,41.35336685180664,test
316,48.12855529785156,train
319,58.27516555786133,test
326,24.17592430114746,test
332,54.49852752685547,train
380,56.38727951049805,train
