trial,distance,use
1,32.3353157043457,train
2,69.63856506347656,train
3,96.3302001953125,train
4,79.59622955322266,train
5,38.2286262512207,test
6,28.610658645629883,test
7,34.02215576171875,test
8,30.095870971679688,train
9,27.202505111694336,test
10,29.131040573120117,test
11,37.89664077758789,train
12,27.52977752685547,test
13,50.25174331665039,train
14,23.573776245117188,test
15,28.21449089050293,train
16,43.81808090209961,test
17,37.31156921386719,test
18,34.68457794189453,test
19,76.06287384033203,train
20,18.67479705810547,test
21,65.77183532714844,test
22,46.65553283691406,train
23,38.680625915527344,test
24,105.52114868164062,test
25,46.78327560424805,train
26,37.673702239990234,train
27,82.45448303222656,train
28,49.818233489990234,test
29,45.39664077758789,train
30,88.64490509033203,test
31,44.080745697021484,test
32,28.40468406677246,train
33,79.1780776977539,train
34,36.62215042114258,train
35,32.61811828613281,test
36,38.24775695800781,train
37,44.76649475097656,train
38,40.634037017822266,train
39,32.18020248413086,train
40,57.91531753540039,train
41,43.83206558227539,test
42,25.819561004638672,test
43,31.328388214111328,test
44,62.793846130371094,train
45,53.38655090332031,train
46,27.557918548583984,train
47,39.75037384033203,test
48,27.512859344482422,test
49,59.5295295715332,train
50,27.843053817749023,test
51,29.722400665283203,train
52,39.92798614501953,test
53,47.51005554199219,test
54,47.98947525024414,train
55,41.210205078125,test
56,35.47785568237305,train
57,66.88579559326172,train
58,35.40701675415039,test
59,39.842002868652344,test
60,30.72043228149414,test
61,45.08799362182617,test
62,28.43490219116211,train
63,23.53584861755371,train
64,37.61524963378906,train
65,28.34475326538086,train
66,26.751651763916016,train
67,101.49591827392578,train
68,30.781774520874023,test
69,74.28244018554688,test
70,27.169391632080078,test
71,31.623010635375977,test
72,22.164119720458984,test
73,97.58161163330078,test
74,31.038419723510742,train
75,46.41549301147461,train
76,28.29364776611328,train
77,43.559207916259766,test
78,37.03493118286133,test
79,87.26087188720703,train
80,39.193321228027344,test
81,29.94077491760254,test
82,42.89965057373047,train
84,44.91878128051758,train
85,35.412418365478516,train
86,48.061527252197266,test
90,37.05278778076172,train
91,29.858741760253906,test
93,108.2568359375,test
94,48.76712417602539,test
97,31.276426315307617,train
98,27.082347869873047,train
99,19.473464965820312,train
100,49.0579833984375,train
102,45.186397552490234,train
103,36.94938659667969,test
106,44.565589904785156,train
107,46.58777618408203,test
109,43.78777313232422,test
111,85.7245101928711,train
112,55.04582595825195,test
113,22.804767608642578,test
114,83.40157318115234,train
115,63.2237434387207,test
118,37.813411712646484,train
121,32.968162536621094,train
122,28.08763313293457,test
123,23.8596248626709,train
126,28.59608268737793,test
127,34.7192497253418,test
129,40.03221130371094,test
132,29.160192489624023,train
133,31.584285736083984,test
139,32.292198181152344,test
140,101.99394989013672,test
142,35.90083694458008,test
143,40.212852478027344,test
144,29.425296783447266,train
145,48.58583068847656,train
148,57.903892517089844,test
149,26.152372360229492,test
154,54.446537017822266,train
156,30.544095993041992,test
158,32.660064697265625,train
163,30.60424041748047,train
166,34.03125,train
170,34.046348571777344,train
173,43.452579498291016,train
179,28.09784507751465,train
183,103.0582046508789,test
186,40.074913024902344,test
190,21.9642333984375,test
192,30.038711547851562,test
196,34.670166015625,test
207,48.66862487792969,train
210,37.73942947387695,test
214,26.797903060913086,train
215,35.729736328125,test
223,57.257347106933594,test
254,40.062137603759766,train
283,24.026193618774414,train
289,32.04402160644531,train
297,36.746341705322266,test
302,28.974044799804688,train
306,32.03778076171875,train
307,42.183650970458984,test
316,43.69468307495117,train
319,56.779052734375,test
326,25.500431060791016,test
332,54.48753356933594,train
380,57.074954986572266,train
