trial,distance,use
1,54.08014678955078,train
2,26.04717254638672,train
3,109.45814514160156,train
4,99.92729187011719,train
5,51.22983932495117,test
6,50.895389556884766,test
7,55.58902359008789,test
8,51.35697555541992,train
9,36.699214935302734,test
10,39.07046127319336,test
11,68.98614501953125,train
12,22.177310943603516,test
13,46.75479507446289,train
14,49.99020767211914,test
15,59.54224395751953,train
16,47.31367874145508,test
17,71.7984848022461,test
18,52.46493911743164,test
19,93.30174255371094,train
20,32.192169189453125,test
21,88.34944152832031,test
22,50.77216720581055,train
23,37.851539611816406,test
24,117.18543243408203,test
25,61.160945892333984,train
26,76.16558074951172,train
27,106.25255584716797,train
28,64.42261505126953,test
29,47.691566467285156,train
30,75.56507873535156,test
31,68.46842956542969,test
32,33.71554946899414,train
33,79.8167495727539,train
34,35.09886932373047,train
35,67.46302032470703,test
36,44.2608528137207,train
37,57.89317321777344,train
38,39.918426513671875,train
39,54.620513916015625,train
40,51.24224853515625,train
41,51.69678497314453,test
42,35.35067367553711,test
43,48.49945068359375,test
44,55.38656234741211,train
45,52.1512336730957,train
46,47.73543930053711,train
47,38.355838775634766,test
48,36.0594482421875,test
49,53.71946334838867,train
50,42.18561553955078,test
51,53.90767288208008,train
52,41.44438934326172,test
53,52.2053108215332,test
54,47.049766540527344,train
55,52.7122802734375,test
56,49.75230407714844,train
57,156.0647430419922,train
58,43.7703742980957,test
59,49.0457878112793,test
60,47.00155258178711,test
61,37.24300765991211,test
62,39.70213317871094,train
63,49.13016891479492,train
64,57.98588943481445,train
65,31.22604751586914,train
66,65.97637176513672,train
67,102.34268188476562,train
68,54.22394943237305,test
69,107.51742553710938,test
70,51.663970947265625,test
71,56.28018569946289,test
72,27.148279190063477,test
73,78.94507598876953,test
74,42.02275085449219,train
75,37.28751754760742,train
76,29.285282135009766,train
77,45.56629943847656,test
78,61.091854095458984,test
79,67.92485046386719,train
80,67.82254028320312,test
81,50.50849533081055,test
82,56.51023483276367,train
84,55.63792037963867,train
85,50.41425704956055,train
86,51.43791580200195,test
90,35.24081802368164,train
91,51.38347625732422,test
93,97.80329895019531,test
94,41.938995361328125,test
97,61.730159759521484,train
98,42.854557037353516,train
99,37.82068634033203,train
100,36.622459411621094,train
102,57.93958282470703,train
103,56.54288101196289,test
106,53.3139533996582,train
107,33.067020416259766,test
109,52.56089782714844,test
111,94.89794158935547,train
112,61.28057098388672,test
113,49.281829833984375,test
114,128.73532104492188,train
115,49.14645767211914,test
118,46.66379928588867,train
121,47.78517150878906,train
122,27.914358139038086,test
123,47.65815734863281,train
126,40.15079879760742,test
127,42.12710189819336,test
129,60.039398193359375,test
132,46.396080017089844,train
133,49.163612365722656,test
139,54.90089797973633,test
140,88.25447845458984,test
142,63.385398864746094,test
143,62.13882064819336,test
144,58.4228630065918,train
145,53.08317565917969,train
148,66.77249145507812,test
149,47.875850677490234,test
154,103.84183502197266,train
156,42.714019775390625,test
158,73.26559448242188,train
163,59.22235870361328,train
166,50.188270568847656,train
170,38.18014144897461,train
173,51.348289489746094,train
179,44.4619026184082,train
183,103.5229721069336,test
186,55.40077590942383,test
190,42.35585403442383,test
192,39.5753059387207,test
196,46.00526428222656,test
207,43.65206527709961,train
210,52.030845642089844,test
214,32.73743438720703,train
215,64.51038360595703,test
223,64.0186538696289,test
254,43.0384521484375,train
283,34.519649505615234,train
289,47.777503967285156,train
297,41.03390884399414,test
302,32.70189666748047,train
306,36.08735275268555,train
307,35.98640823364258,test
316,68.8095703125,train
319,45.71630859375,test
326,36.05426788330078,test
332,55.00471496582031,train
380,30.17633628845215,train
