trial,distance,use
1,39.20054244995117,train
2,61.06521987915039,train
3,93.281982421875,train
4,85.44174194335938,train
5,34.42234802246094,test
6,43.65662384033203,test
7,44.74729537963867,test
8,34.33034133911133,train
9,66.39811706542969,test
10,34.98796463012695,test
11,43.78519821166992,train
12,30.801239013671875,test
13,46.8159065246582,train
14,24.3264102935791,test
15,31.010629653930664,train
16,48.21736145019531,test
17,43.953094482421875,test
18,38.22843933105469,test
19,77.73230743408203,train
20,28.93130111694336,test
21,68.26972198486328,test
22,48.53657913208008,train
23,36.2752799987793,test
24,103.31525421142578,test
25,36.99980926513672,train
26,40.30887222290039,train
27,82.62759399414062,train
28,46.43017578125,test
29,47.952327728271484,train
30,86.60111236572266,test
31,46.9039421081543,test
32,36.30210876464844,train
33,79.70124816894531,train
34,58.135066986083984,train
35,29.344852447509766,test
36,47.92198181152344,train
37,49.4237060546875,train
38,45.51136016845703,train
39,32.734073638916016,train
40,35.589717864990234,train
41,37.88722610473633,test
42,22.731239318847656,test
43,27.694866180419922,test
44,53.41897201538086,train
45,68.93274688720703,train
46,28.963106155395508,train
47,41.368553161621094,test
48,29.20260238647461,test
49,51.31278991699219,train
50,30.134380340576172,test
51,39.270286560058594,train
52,64.0328140258789,test
53,37.310367584228516,test
54,52.90272521972656,train
55,42.33453369140625,test
56,33.6661376953125,train
57,79.8204574584961,train
58,32.76062774658203,test
59,40.523555755615234,test
60,27.98981285095215,test
61,46.970157623291016,test
62,27.101770401000977,train
63,26.470325469970703,train
64,35.848506927490234,train
65,25.72966766357422,train
66,25.747756958007812,train
67,114.72360229492188,train
68,31.96489143371582,test
69,70.38512420654297,test
70,28.166513442993164,test
71,39.1390495300293,test
72,25.041244506835938,test
73,88.423095703125,test
74,34.08091354370117,train
75,43.83420944213867,train
76,24.696748733520508,train
77,50.997615814208984,test
78,37.15425491333008,test
79,88.94436645507812,train
80,66.01587677001953,test
81,27.139739990234375,test
82,43.728572845458984,train
84,51.44773864746094,train
85,36.5097541809082,train
86,58.267120361328125,test
90,38.164127349853516,train
91,37.73020553588867,test
93,100.79474639892578,test
94,52.82902145385742,test
97,33.9981689453125,train
98,25.46883201599121,train
99,37.944252014160156,train
100,44.77613830566406,train
102,44.61540603637695,train
103,34.54796600341797,test
106,38.701751708984375,train
107,47.631080627441406,test
109,34.31611251831055,test
111,90.83518981933594,train
112,56.2529411315918,test
113,24.39545249938965,test
114,84.43502807617188,train
115,50.795040130615234,test
118,44.74716567993164,train
121,34.98823928833008,train
122,31.078248977661133,test
123,25.467397689819336,train
126,29.956850051879883,test
127,35.160316467285156,test
129,36.73414611816406,test
132,25.01488494873047,train
133,33.531471252441406,test
139,31.022396087646484,test
140,99.95333099365234,test
142,37.46111297607422,test
143,45.14242172241211,test
144,35.185211181640625,train
145,48.70162582397461,train
148,63.35441970825195,test
149,29.79371452331543,test
154,58.00417709350586,train
156,25.993623733520508,test
158,31.26872444152832,train
163,35.19731521606445,train
166,37.211822509765625,train
170,28.35008430480957,train
173,41.99909591674805,train
179,31.650888442993164,train
183,102.09847259521484,test
186,36.67616653442383,test
190,17.560871124267578,test
192,35.74515151977539,test
196,38.72015380859375,test
207,41.63233184814453,train
210,40.54180908203125,test
214,27.112293243408203,train
215,39.256893157958984,test
223,43.28927230834961,test
254,39.28438949584961,train
283,26.953489303588867,train
289,32.33697509765625,train
297,25.88606834411621,test
302,31.160751342773438,train
306,28.474973678588867,train
307,44.7637939453125,test
316,30.574813842773438,train
319,59.31608200073242,test
326,29.24649429321289,test
332,52.307315826416016,train
380,54.612388610839844,train
