trial,distance,use
1,58.200927734375,train
2,28.375534057617188,train
3,106.2597427368164,train
4,102.90757751464844,train
5,51.58363723754883,test
6,49.36355209350586,test
7,56.065650939941406,test
8,49.88168716430664,train
9,36.47245407104492,test
10,39.864070892333984,test
11,71.28130340576172,train
12,22.158105850219727,test
13,47.048851013183594,train
14,50.66706848144531,test
15,60.180946350097656,train
16,45.64327621459961,test
17,78.1418685913086,test
18,50.62773132324219,test
19,93.44288635253906,train
20,32.766754150390625,test
21,87.67440032958984,test
22,51.620357513427734,train
23,39.006778717041016,test
24,117.46707916259766,test
25,51.3058967590332,train
26,81.63997650146484,train
27,108.76252746582031,train
28,63.45698547363281,test
29,51.32126235961914,train
30,76.38909912109375,test
31,73.52735900878906,test
32,37.218997955322266,train
33,79.77880859375,train
34,36.16493225097656,train
35,70.6396255493164,test
36,49.74904251098633,train
37,58.26410675048828,train
38,41.72367477416992,train
39,59.21236801147461,train
40,51.82070541381836,train
41,52.44169616699219,test
42,35.4354133605957,test
43,51.05271911621094,test
44,54.914268493652344,train
45,52.45353317260742,train
46,45.5243034362793,train
47,38.61330795288086,test
48,35.69578552246094,test
49,52.35670471191406,train
50,47.52602767944336,test
51,63.4544792175293,train
52,43.334312438964844,test
53,46.28594970703125,test
54,48.66684341430664,train
55,53.27622604370117,test
56,54.835357666015625,train
57,159.0264892578125,train
58,46.922000885009766,test
59,50.19369125366211,test
60,46.411563873291016,test
61,36.88404083251953,test
62,41.34891128540039,train
63,56.64729690551758,train
64,60.96063995361328,train
65,32.46257781982422,train
66,72.18574523925781,train
67,106.1351318359375,train
68,52.98456573486328,test
69,102.42452239990234,test
70,52.38383483886719,test
71,65.4453125,test
72,28.36602210998535,test
73,82.86919403076172,test
74,42.319522857666016,train
75,35.34701156616211,train
76,28.991968154907227,train
77,41.23345184326172,test
78,61.051536560058594,test
79,70.8999252319336,train
80,75.29820251464844,test
81,52.28276824951172,test
82,56.7198600769043,train
84,56.273338317871094,train
85,50.9824104309082,train
86,52.61544418334961,test
90,35.84282302856445,train
91,49.21445083618164,test
93,92.84141540527344,test
94,42.00543975830078,test
97,65.5459213256836,train
98,43.47687530517578,train
99,36.26982116699219,train
100,37.2235107421875,train
102,58.431549072265625,train
103,53.16075134277344,test
106,53.101566314697266,train
107,42.89347839355469,test
109,49.96858596801758,test
111,104.28242492675781,train
112,60.869606018066406,test
113,49.9006462097168,test
114,130.4267578125,train
115,49.12590789794922,test
118,47.96482467651367,train
121,49.349815368652344,train
122,29.609786987304688,test
123,47.720481872558594,train
126,41.122745513916016,test
127,41.12852096557617,test
129,68.3330078125,test
132,46.30550003051758,train
133,51.62710952758789,test
139,53.995452880859375,test
140,86.96031188964844,test
142,69.91412353515625,test
143,63.607635498046875,test
144,57.676761627197266,train
145,53.96882629394531,train
148,68.21790313720703,test
149,53.10983657836914,test
154,103.10083770751953,train
156,54.42329406738281,test
158,75.0592269897461,train
163,61.11590576171875,train
166,51.27459716796875,train
170,38.917171478271484,train
173,52.89860916137695,train
179,45.33308029174805,train
183,105.17816162109375,test
186,56.57841491699219,test
190,42.74660873413086,test
192,40.332847595214844,test
196,46.8502311706543,test
207,44.525901794433594,train
210,53.14451217651367,test
214,33.10364532470703,train
215,65.85774993896484,test
223,61.556007385253906,test
254,44.06355667114258,train
283,34.8323974609375,train
289,48.756961822509766,train
297,43.51095962524414,test
302,33.16898727416992,train
306,36.9733772277832,train
307,37.15041732788086,test
316,69.90518188476562,train
319,47.199012756347656,test
326,37.26750946044922,test
332,56.499671936035156,train
380,31.15249252319336,train
