trial,distance,use
1,32.131187438964844,train
2,68.4267807006836,train
3,96.04096221923828,train
4,79.83140563964844,train
5,38.93513488769531,test
6,28.72223472595215,test
7,33.52890396118164,test
8,30.281681060791016,train
9,24.516273498535156,test
10,29.486370086669922,test
11,37.83281326293945,train
12,27.69947052001953,test
13,51.18962097167969,train
14,26.344209671020508,test
15,28.157840728759766,train
16,44.03170394897461,test
17,38.00371551513672,test
18,35.13713073730469,test
19,77.19205474853516,train
20,17.824691772460938,test
21,65.80130767822266,test
22,47.03644943237305,train
23,38.896881103515625,test
24,104.728515625,test
25,48.552825927734375,train
26,41.608245849609375,train
27,83.89775085449219,train
28,49.65056610107422,test
29,45.433555603027344,train
30,87.28285217285156,test
31,43.33553695678711,test
32,27.050525665283203,train
33,79.76353454589844,train
34,35.29310989379883,train
35,32.83370590209961,test
36,38.14958953857422,train
37,44.637996673583984,train
38,40.84853744506836,train
39,32.27226257324219,train
40,59.1185417175293,train
41,44.26654052734375,test
42,26.059804916381836,test
43,32.28394317626953,test
44,64.59913635253906,train
45,50.629478454589844,train
46,28.320146560668945,train
47,41.67619705200195,test
48,27.38738250732422,test
49,60.80522537231445,train
50,27.538591384887695,test
51,27.603307723999023,train
52,40.2155647277832,test
53,49.02936553955078,test
54,47.845703125,train
55,41.75178146362305,test
56,35.7315559387207,train
57,66.90690612792969,train
58,36.19049072265625,test
59,39.441986083984375,test
60,31.680644989013672,test
61,44.526893615722656,test
62,28.345407485961914,train
63,23.2147216796875,train
64,37.589881896972656,train
65,29.195165634155273,train
66,27.43311882019043,train
67,101.44181823730469,train
68,30.94639015197754,test
69,75.03169250488281,test
70,26.86430549621582,test
71,30.78135871887207,test
72,22.173147201538086,test
73,91.55139923095703,test
74,30.155094146728516,train
75,47.615264892578125,train
76,29.407461166381836,train
77,43.41554641723633,test
78,37.84304428100586,test
79,88.42853546142578,train
80,37.65278244018555,test
81,29.267515182495117,test
82,43.77546691894531,train
84,44.145206451416016,train
85,35.87578201293945,train
86,48.190185546875,test
90,35.8620719909668,train
91,29.908493041992188,test
93,109.28057098388672,test
94,48.39728927612305,test
97,31.309764862060547,train
98,27.501018524169922,train
99,19.7930908203125,train
100,49.047908782958984,train
102,46.29143142700195,train
103,37.902000427246094,test
106,45.91169357299805,train
107,46.38740921020508,test
109,45.40480041503906,test
111,87.66608428955078,train
112,55.425289154052734,test
113,22.20755386352539,test
114,83.09040069580078,train
115,67.81487274169922,test
118,35.887939453125,train
121,33.24394607543945,train
122,27.881546020507812,test
123,23.602266311645508,train
126,27.306869506835938,test
127,34.46540069580078,test
129,42.043094635009766,test
132,29.54168128967285,train
133,32.38832092285156,test
139,32.48515701293945,test
140,102.4033432006836,test
142,36.17707061767578,test
143,39.2950553894043,test
144,32.540283203125,train
145,48.6512451171875,train
148,57.76952362060547,test
149,26.13385581970215,test
154,54.72429275512695,train
156,31.73708724975586,test
158,32.632896423339844,train
163,30.521930694580078,train
166,34.00416946411133,train
170,34.380714416503906,train
173,43.811832427978516,train
179,27.554977416992188,train
183,103.41317749023438,test
186,41.374385833740234,test
190,22.90781021118164,test
192,28.529521942138672,test
196,34.88993453979492,test
207,49.88949203491211,train
210,38.82945251464844,test
214,26.64682960510254,train
215,36.517921447753906,test
223,58.6492919921875,test
254,40.0285758972168,train
283,23.615917205810547,train
289,31.047117233276367,train
297,37.5062370300293,test
302,28.458850860595703,train
306,33.67264938354492,train
307,41.84445571899414,test
316,46.01847457885742,train
319,58.56449890136719,test
326,24.574872970581055,test
332,53.46455383300781,train
380,57.61821746826172,train
