trial,distance,use
1,57.52354049682617,train
2,43.641902923583984,train
3,70.51145935058594,train
4,61.42029571533203,train
5,54.75498580932617,test
6,63.272438049316406,test
7,60.438270568847656,test
8,58.57893371582031,train
9,46.62198257446289,test
10,46.66823196411133,test
11,52.65517044067383,train
12,68.56141662597656,test
13,57.76338577270508,train
14,59.593231201171875,test
15,67.1761703491211,train
16,62.47014236450195,test
17,77.7143325805664,test
18,65.13323974609375,test
19,89.12246704101562,train
20,35.82467269897461,test
21,46.00217056274414,test
22,60.48714065551758,train
23,46.25609588623047,test
24,48.533668518066406,test
25,66.35973358154297,train
26,59.35765075683594,train
27,70.96571350097656,train
28,82.04135131835938,test
29,81.48384094238281,train
30,59.41559600830078,test
31,72.4996566772461,test
32,48.543636322021484,train
33,50.029335021972656,train
34,37.783447265625,train
35,80.19800567626953,test
36,37.5695686340332,train
37,57.73054504394531,train
38,33.84524917602539,train
39,58.027217864990234,train
40,54.07781982421875,train
41,40.12965393066406,test
42,63.2175178527832,test
43,56.72154998779297,test
44,68.91291809082031,train
45,51.70912551879883,train
46,89.03857421875,train
47,56.76820755004883,test
48,48.14206314086914,test
49,33.278411865234375,train
50,77.68885803222656,test
51,53.736968994140625,train
52,37.478797912597656,test
53,46.410789489746094,test
54,54.30175018310547,train
55,54.99345016479492,test
56,55.49724197387695,train
57,68.31834411621094,train
58,62.281795501708984,test
59,42.110809326171875,test
60,47.92206954956055,test
61,50.03275680541992,test
62,54.48595428466797,train
63,74.02885437011719,train
64,72.75240325927734,train
65,70.04503631591797,train
66,71.61814880371094,train
67,114.66192626953125,train
68,64.76499938964844,test
69,65.92333221435547,test
70,76.5187759399414,test
71,38.90094757080078,test
72,44.618770599365234,test
73,65.71048736572266,test
74,47.88720703125,train
75,49.918174743652344,train
76,19.144994735717773,train
77,60.026885986328125,test
78,90.68537139892578,test
79,55.85118865966797,train
80,55.64960479736328,test
81,52.11065673828125,test
82,66.77765655517578,train
84,54.79098129272461,train
85,50.68402099609375,train
86,57.75568389892578,test
90,57.767242431640625,train
91,58.1277961730957,test
93,53.726478576660156,test
94,45.0197639465332,test
97,54.77640151977539,train
98,44.88290023803711,train
99,31.395156860351562,train
100,43.358123779296875,train
102,63.388877868652344,train
103,59.904048919677734,test
106,67.88825988769531,train
107,58.39775085449219,test
109,65.09862518310547,test
111,66.18693542480469,train
112,55.57035827636719,test
113,62.180294036865234,test
114,113.78273010253906,train
115,73.24897003173828,test
118,40.433074951171875,train
121,48.771820068359375,train
122,41.24704360961914,test
123,49.60508346557617,train
126,51.90483856201172,test
127,58.64612579345703,test
129,63.20048904418945,test
132,58.81121063232422,train
133,40.30746841430664,test
139,96.95585632324219,test
140,50.9227180480957,test
142,67.54981994628906,test
143,45.07878875732422,test
144,45.522403717041016,train
145,78.24311065673828,train
148,71.48725128173828,test
149,75.3122329711914,test
154,67.6819076538086,train
156,40.858795166015625,test
158,32.99301528930664,train
163,56.94882583618164,train
166,54.1209602355957,train
170,42.79104995727539,train
173,56.3763313293457,train
179,48.97373962402344,train
183,55.239707946777344,test
186,52.47589111328125,test
190,53.358856201171875,test
192,44.82917022705078,test
196,43.70089340209961,test
207,42.06018829345703,train
210,44.09255599975586,test
214,49.20792007446289,train
215,55.74150466918945,test
223,53.99132537841797,test
254,57.02312469482422,train
283,28.397611618041992,train
289,49.53641128540039,train
297,36.28609085083008,test
302,54.66880416870117,train
306,53.514434814453125,train
307,31.53270149230957,test
316,54.69459533691406,train
319,56.28140640258789,test
326,46.05133819580078,test
332,67.12754821777344,train
380,47.646915435791016,train
