trial,distance,use
1,60.9261589050293,train
2,51.67848587036133,train
3,73.82099914550781,train
4,67.05843353271484,train
5,49.24735641479492,test
6,66.8536605834961,test
7,58.53910446166992,test
8,44.284610748291016,train
9,48.32324981689453,test
10,49.85685729980469,test
11,51.3448486328125,train
12,61.17890930175781,test
13,47.119285583496094,train
14,67.82105255126953,test
15,69.1133804321289,train
16,55.288936614990234,test
17,55.55864715576172,test
18,55.87300491333008,test
19,74.181396484375,train
20,37.05155563354492,test
21,47.51849365234375,test
22,53.45206069946289,train
23,46.6205940246582,test
24,39.518699645996094,test
25,62.65876388549805,train
26,60.541015625,train
27,70.21662139892578,train
28,85.19097900390625,test
29,79.71815490722656,train
30,59.925533294677734,test
31,63.50267791748047,test
32,56.5124626159668,train
33,52.46107482910156,train
34,50.36425018310547,train
35,64.94607543945312,test
36,41.00703430175781,train
37,56.084266662597656,train
38,49.10311508178711,train
39,60.56556701660156,train
40,50.44778060913086,train
41,40.15309143066406,test
42,68.28983306884766,test
43,53.34429931640625,test
44,70.85865783691406,train
45,50.2418212890625,train
46,86.55846405029297,train
47,37.13564682006836,test
48,40.71476745605469,test
49,31.92571449279785,train
50,55.89336395263672,test
51,42.87421417236328,train
52,43.08976745605469,test
53,50.191490173339844,test
54,51.44377136230469,train
55,55.02501678466797,test
56,38.06948471069336,train
57,63.55714797973633,train
58,65.02490997314453,test
59,48.344844818115234,test
60,52.27234649658203,test
61,41.340572357177734,test
62,56.51078796386719,train
63,61.08152770996094,train
64,57.653202056884766,train
65,74.71546936035156,train
66,54.79270935058594,train
67,104.6282730102539,train
68,66.6511459350586,test
69,73.16663360595703,test
70,88.87519836425781,test
71,30.79193687438965,test
72,46.23716354370117,test
73,64.1555404663086,test
74,45.47522735595703,train
75,41.95704650878906,train
76,17.0371150970459,train
77,60.7148323059082,test
78,96.82433319091797,test
79,48.968021392822266,train
80,59.01244354248047,test
81,50.656917572021484,test
82,56.22846984863281,train
84,53.87506103515625,train
85,50.092742919921875,train
86,52.29194641113281,test
90,53.246315002441406,train
91,56.89326858520508,test
93,54.831756591796875,test
94,53.55014419555664,test
97,54.08702850341797,train
98,44.20590591430664,train
99,28.47704315185547,train
100,44.47868347167969,train
102,55.71310806274414,train
103,68.7538070678711,test
106,68.28945922851562,train
107,48.7110710144043,test
109,71.16912841796875,test
111,56.217185974121094,train
112,58.61817169189453,test
113,48.77138137817383,test
114,115.98987579345703,train
115,59.808101654052734,test
118,34.91799545288086,train
121,43.29583740234375,train
122,32.3500862121582,test
123,43.68363952636719,train
126,50.89249038696289,test
127,60.0994987487793,test
129,47.604068756103516,test
132,60.35231399536133,train
133,36.71800994873047,test
139,95.86351776123047,test
140,53.02665710449219,test
142,53.16581726074219,test
143,46.533409118652344,test
144,50.16379928588867,train
145,78.13518524169922,train
148,69.3466567993164,test
149,59.52286911010742,test
154,56.54464340209961,train
156,46.424072265625,test
158,31.18282699584961,train
163,53.39115524291992,train
166,56.04881286621094,train
170,44.7479133605957,train
173,63.68865203857422,train
179,48.28144454956055,train
183,55.56423568725586,test
186,49.95426559448242,test
190,54.813541412353516,test
192,41.598121643066406,test
196,40.90045928955078,test
207,40.9716796875,train
210,44.19058609008789,test
214,49.527400970458984,train
215,51.409542083740234,test
223,51.98220443725586,test
254,50.5904426574707,train
283,27.028133392333984,train
289,48.171016693115234,train
297,30.55044174194336,test
302,51.208580017089844,train
306,54.24473190307617,train
307,30.840551376342773,test
316,48.04818344116211,train
319,49.792789459228516,test
326,47.139068603515625,test
332,67.2990493774414,train
380,48.88093566894531,train
