trial,distance,use
1,53.309349060058594,train
2,26.805728912353516,train
3,100.35317993164062,train
4,104.22003936767578,train
5,53.728572845458984,test
6,50.13450622558594,test
7,55.04524230957031,test
8,48.69873809814453,train
9,36.674747467041016,test
10,47.32417297363281,test
11,71.82646179199219,train
12,24.419498443603516,test
13,51.83591079711914,train
14,50.64238357543945,test
15,58.449947357177734,train
16,46.17510223388672,test
17,76.48690795898438,test
18,52.025306701660156,test
19,117.3392105102539,train
20,32.95142364501953,test
21,86.93649291992188,test
22,60.860748291015625,train
23,41.72475051879883,test
24,125.1611099243164,test
25,45.341060638427734,train
26,90.69622039794922,train
27,113.8738021850586,train
28,67.79043579101562,test
29,52.56156921386719,train
30,72.70665740966797,test
31,69.75908660888672,test
32,48.35862350463867,train
33,80.99789428710938,train
34,34.416603088378906,train
35,78.7046890258789,test
36,50.07200622558594,train
37,58.63100051879883,train
38,41.60621643066406,train
39,48.115421295166016,train
40,53.21702575683594,train
41,51.92366409301758,test
42,35.81985092163086,test
43,53.182579040527344,test
44,62.70322799682617,train
45,52.24752426147461,train
46,49.65532684326172,train
47,55.73424530029297,test
48,34.55409240722656,test
49,54.89302062988281,train
50,55.504188537597656,test
51,54.50804138183594,train
52,44.118473052978516,test
53,46.78616714477539,test
54,49.154449462890625,train
55,54.40297317504883,test
56,59.78853988647461,train
57,165.6765899658203,train
58,40.12693405151367,test
59,47.90221405029297,test
60,48.914649963378906,test
61,33.42591094970703,test
62,44.53140640258789,train
63,63.6402702331543,train
64,69.70410919189453,train
65,30.921279907226562,train
66,84.09500122070312,train
67,111.61408996582031,train
68,56.29143524169922,test
69,94.54766082763672,test
70,49.627952575683594,test
71,67.28266906738281,test
72,29.18289566040039,test
73,86.78495788574219,test
74,43.00189208984375,train
75,34.927921295166016,train
76,28.481510162353516,train
77,42.214149475097656,test
78,61.952049255371094,test
79,81.74461364746094,train
80,72.09490966796875,test
81,54.35197448730469,test
82,64.15113830566406,train
84,56.18403625488281,train
85,51.092681884765625,train
86,52.6071891784668,test
90,35.947593688964844,train
91,53.580013275146484,test
93,93.63629150390625,test
94,39.952579498291016,test
97,59.01179122924805,train
98,45.40611267089844,train
99,36.304664611816406,train
100,38.251705169677734,train
102,58.37128829956055,train
103,53.290802001953125,test
106,55.45868682861328,train
107,48.74758529663086,test
109,51.598785400390625,test
111,103.65814971923828,train
112,60.697242736816406,test
113,58.524803161621094,test
114,133.0860595703125,train
115,52.53889846801758,test
118,51.19779968261719,train
121,50.41790771484375,train
122,34.00092315673828,test
123,44.830284118652344,train
126,41.813899993896484,test
127,47.512542724609375,test
129,67.39054107666016,test
132,46.132118225097656,train
133,49.99943542480469,test
139,58.1529541015625,test
140,82.11556243896484,test
142,78.33808135986328,test
143,67.1549072265625,test
144,58.21828079223633,train
145,53.46630096435547,train
148,68.55076599121094,test
149,57.76370620727539,test
154,94.13131713867188,train
156,49.05617904663086,test
158,74.48445892333984,train
163,61.62541198730469,train
166,49.57999038696289,train
170,37.33903503417969,train
173,54.7579460144043,train
179,51.63380432128906,train
183,103.46306610107422,test
186,56.65775680541992,test
190,44.315879821777344,test
192,40.51799774169922,test
196,46.879215240478516,test
207,44.38841247558594,train
210,53.23186492919922,test
214,33.79866027832031,train
215,66.24861907958984,test
223,65.98497009277344,test
254,46.162742614746094,train
283,35.762351989746094,train
289,49.11244201660156,train
297,46.409000396728516,test
302,35.52659606933594,train
306,37.513336181640625,train
307,36.82329559326172,test
316,75.61053466796875,train
319,50.74769973754883,test
326,37.020599365234375,test
332,57.472469329833984,train
380,30.649288177490234,train
