trial,distance,use
1,35.03628158569336,train
2,46.03211212158203,test
3,101.55768585205078,test
4,89.3916015625,test
5,69.02613067626953,train
6,59.71351623535156,train
7,46.05374526977539,train
8,63.766353607177734,test
9,29.737985610961914,test
10,36.39207458496094,test
11,59.501136779785156,test
12,32.89777755737305,test
13,43.35185241699219,train
14,44.6808967590332,train
15,55.08407211303711,test
16,48.474082946777344,test
17,62.41827392578125,train
18,55.96461868286133,test
19,113.67716217041016,train
20,31.677156448364258,train
21,86.58676147460938,test
22,66.64544677734375,test
23,68.78559112548828,test
24,124.28349304199219,test
25,55.15145492553711,test
26,90.87791442871094,train
27,111.82593536376953,test
28,95.01944732666016,test
29,45.83533477783203,test
30,71.18424987792969,train
31,67.23538970947266,test
32,31.927154541015625,test
33,79.22113800048828,train
34,38.776119232177734,train
35,67.20136260986328,train
36,37.953712463378906,test
37,51.9272346496582,test
38,39.12937545776367,train
39,37.64250564575195,train
40,52.54906463623047,test
41,90.40232849121094,train
42,47.14374923706055,test
43,38.50765609741211,test
44,75.58871459960938,test
45,37.19929504394531,train
46,66.1207046508789,test
47,35.27031326293945,train
48,27.17609405517578,train
49,88.0373306274414,train
50,55.518428802490234,test
51,45.241031646728516,train
52,34.68321990966797,test
53,54.88026809692383,test
54,48.084991455078125,test
55,50.27212142944336,test
56,60.64544677734375,train
57,165.3050994873047,test
58,42.4290885925293,train
59,45.243003845214844,test
60,83.659912109375,train
61,26.60561752319336,train
62,36.62217712402344,test
63,70.12601470947266,test
64,67.0991439819336,test
65,35.674983978271484,train
66,77.0435562133789,train
67,110.43750762939453,test
68,64.95800018310547,test
69,99.522216796875,train
70,75.4275894165039,test
71,56.00331115722656,test
72,20.626314163208008,test
73,99.16471862792969,test
74,39.92808151245117,train
75,43.31739807128906,train
76,32.90470504760742,test
77,50.70896911621094,train
78,75.01299285888672,train
79,77.68932342529297,train
80,44.48452377319336,test
81,50.33071517944336,train
82,54.440677642822266,train
84,48.97099685668945,test
85,47.67680740356445,train
86,43.093666076660156,train
90,32.8001708984375,test
91,53.56911087036133,train
93,94.50973510742188,train
94,51.011871337890625,train
97,71.3901596069336,test
98,51.338035583496094,train
99,28.794984817504883,test
100,52.42220687866211,test
102,42.527137756347656,test
103,60.802154541015625,train
106,73.4932632446289,test
107,32.776405334472656,train
109,75.94854736328125,train
111,101.286865234375,train
112,69.88594818115234,train
113,60.978004455566406,train
114,127.7430648803711,train
115,62.49153518676758,test
118,69.46643829345703,test
121,51.90386199951172,train
122,68.46112823486328,train
123,47.92902374267578,train
126,32.34209060668945,train
127,67.6391830444336,test
129,54.87857437133789,test
132,68.4378662109375,train
133,46.69429016113281,train
139,59.87641906738281,train
140,83.80426788330078,train
142,56.4860954284668,train
143,62.65589141845703,train
144,102.07463073730469,train
145,52.00767517089844,train
148,60.943695068359375,train
149,59.35578918457031,test
154,99.63517761230469,test
156,45.548465728759766,train
158,79.96784210205078,test
163,55.753387451171875,train
166,55.17213439941406,test
170,45.14518356323242,test
173,81.88720703125,test
179,67.97029876708984,test
183,100.45011138916016,train
186,57.51183319091797,test
190,70.22394561767578,test
192,36.67062759399414,train
196,44.07540512084961,test
207,44.028175354003906,train
210,47.64146041870117,train
214,51.31409454345703,train
215,58.60574722290039,test
223,91.0362319946289,test
254,86.3221206665039,train
283,67.87438201904297,train
289,42.85060501098633,train
297,76.61431884765625,test
302,60.85725402832031,test
306,71.77621459960938,test
307,55.48613739013672,train
316,96.64590454101562,test
319,62.311283111572266,train
326,39.635128021240234,test
332,39.16429138183594,train
380,53.32614517211914,test
