trial,distance,use
1,48.70660400390625,train
2,26.773832321166992,test
3,108.41378784179688,test
4,97.67076110839844,test
5,50.29060745239258,train
6,49.09165954589844,train
7,52.19560623168945,train
8,56.323280334472656,test
9,35.444541931152344,test
10,36.65367889404297,test
11,63.8202018737793,test
12,21.85716438293457,test
13,43.778167724609375,train
14,46.814571380615234,train
15,58.43399429321289,test
16,42.80510711669922,test
17,64.25322723388672,train
18,46.46425247192383,test
19,93.6569595336914,train
20,30.851795196533203,train
21,85.98542022705078,test
22,47.33458709716797,test
23,37.16599655151367,test
24,114.51408386230469,test
25,56.04927444458008,test
26,77.10492706298828,train
27,104.79624938964844,test
28,63.581092834472656,test
29,44.53074264526367,test
30,75.09403228759766,train
31,68.97590637207031,test
32,29.999120712280273,test
33,78.44267272949219,train
34,31.615367889404297,train
35,56.049922943115234,train
36,42.81554412841797,test
37,53.83638381958008,test
38,37.1790885925293,train
39,52.234683990478516,train
40,48.27015686035156,test
41,48.30781555175781,train
42,34.51943588256836,test
43,40.747657775878906,test
44,55.615970611572266,test
45,52.61943054199219,train
46,44.61717987060547,test
47,34.6441764831543,train
48,34.7943000793457,train
49,52.60986328125,train
50,39.78132629394531,test
51,42.4211540222168,train
52,37.10956573486328,test
53,49.34188461303711,test
54,45.546875,test
55,51.62798309326172,test
56,41.5585823059082,train
57,158.69046020507812,test
58,41.51406478881836,train
59,45.046165466308594,test
60,44.39345169067383,train
61,37.0400505065918,train
62,38.1392936706543,test
63,44.31299591064453,test
64,53.34654235839844,test
65,28.37114715576172,train
66,57.54768371582031,train
67,98.25178527832031,test
68,53.67157745361328,test
69,105.410400390625,train
70,52.2177734375,test
71,50.881629943847656,test
72,21.918338775634766,test
73,79.88355255126953,test
74,36.758392333984375,train
75,35.457855224609375,train
76,27.276660919189453,test
77,40.974754333496094,train
78,59.188446044921875,train
79,64.98265075683594,train
80,65.65474700927734,test
81,46.823062896728516,train
82,53.94314956665039,train
84,51.875606536865234,test
85,46.82221221923828,train
86,47.20357131958008,train
90,33.49169921875,test
91,49.04285430908203,train
93,96.24604797363281,train
94,42.17676544189453,train
97,59.59242630004883,test
98,40.91193771362305,train
99,37.87492752075195,test
100,33.90022277832031,test
102,48.85784912109375,test
103,55.92158508300781,train
106,54.27619934082031,test
107,30.532711029052734,train
109,52.91511917114258,train
111,91.5238265991211,train
112,59.261531829833984,train
113,45.09608840942383,train
114,130.233154296875,train
115,48.29038619995117,test
118,43.927398681640625,test
121,43.0726432800293,train
122,23.543371200561523,train
123,49.48069763183594,train
126,35.75874710083008,train
127,44.54535675048828,test
129,51.672996520996094,test
132,42.96307373046875,train
133,45.96784591674805,train
139,52.13768768310547,train
140,86.0117416381836,train
142,58.62033462524414,train
143,61.6403923034668,train
144,58.21631622314453,train
145,51.6959342956543,train
148,63.50819396972656,train
149,47.06322479248047,test
154,104.1003646850586,test
156,41.659698486328125,train
158,69.37616729736328,test
163,55.19772720336914,train
166,49.633079528808594,test
170,33.98430252075195,test
173,50.07528305053711,test
179,41.782352447509766,test
183,104.27581787109375,train
186,52.01488494873047,test
190,38.944068908691406,test
192,36.30905532836914,train
196,43.18777084350586,test
207,42.672237396240234,train
210,49.377803802490234,train
214,28.859010696411133,train
215,60.62973403930664,test
223,61.6471061706543,test
254,40.32286834716797,train
283,32.30427932739258,train
289,46.39730453491211,train
297,35.81153106689453,test
302,29.193052291870117,test
306,33.26482391357422,test
307,33.54541015625,train
316,64.66900634765625,test
319,41.691463470458984,train
326,31.349679946899414,test
332,51.2707405090332,train
380,29.32205581665039,test
