trial,distance,use
1,63.21522903442383,train
2,40.52389144897461,test
3,77.14559173583984,test
4,62.54997634887695,test
5,45.81181716918945,train
6,60.28783416748047,train
7,57.5635871887207,train
8,46.46673583984375,test
9,40.38870620727539,test
10,47.12614440917969,test
11,47.82306671142578,test
12,60.85898971557617,test
13,45.658905029296875,train
14,57.92379379272461,train
15,68.11968231201172,test
16,52.546390533447266,test
17,65.71300506591797,train
18,55.02580261230469,test
19,72.72960662841797,train
20,33.13753128051758,train
21,44.75152587890625,test
22,51.233638763427734,test
23,44.340721130371094,test
24,34.94789123535156,test
25,63.88224411010742,test
26,54.87173080444336,train
27,63.29124450683594,test
28,77.1681137084961,test
29,78.77172088623047,test
30,59.29771423339844,train
31,77.0815200805664,test
32,51.499568939208984,test
33,48.98349380493164,train
34,38.8720817565918,train
35,66.2790756225586,train
36,36.15924835205078,test
37,52.97157287597656,test
38,36.59266662597656,train
39,60.447547912597656,train
40,48.48750686645508,test
41,36.801002502441406,train
42,66.98391723632812,test
43,54.12311935424805,test
44,59.3817138671875,test
45,50.884124755859375,train
46,79.93827819824219,test
47,33.17517852783203,train
48,38.631248474121094,train
49,30.07330322265625,train
50,52.642208099365234,test
51,44.74286651611328,train
52,36.31870651245117,test
53,47.36460876464844,test
54,51.62564468383789,test
55,54.55742645263672,test
56,34.807716369628906,train
57,61.87141036987305,test
58,61.67795181274414,train
59,45.11117172241211,test
60,43.3892822265625,train
61,39.79645538330078,train
62,54.15799331665039,test
63,60.901878356933594,test
64,56.23941421508789,test
65,64.62157440185547,train
66,50.69859313964844,train
67,104.8726577758789,test
68,62.86393737792969,test
69,75.87824249267578,train
70,84.38863372802734,test
71,27.485424041748047,test
72,43.648433685302734,test
73,60.5567626953125,test
74,42.62038803100586,train
75,39.256858825683594,train
76,19.480730056762695,test
77,56.042537689208984,train
78,93.90841674804688,train
79,48.15046310424805,train
80,62.53354263305664,test
81,44.392478942871094,train
82,55.104488372802734,train
84,53.62056350708008,test
85,47.528350830078125,train
86,52.4167594909668,train
90,53.39768600463867,test
91,52.900020599365234,train
93,55.13637924194336,train
94,48.491416931152344,train
97,55.82917785644531,test
98,36.84757995605469,train
99,28.53963851928711,test
100,42.16569519042969,test
102,56.3106575012207,test
103,61.662109375,train
106,64.58875274658203,test
107,46.88910675048828,train
109,61.101192474365234,train
111,59.473236083984375,train
112,55.83662033081055,train
113,45.71599197387695,train
114,115.2744140625,train
115,52.86183547973633,test
118,33.1455078125,test
121,44.04988479614258,train
122,32.27890396118164,train
123,42.2436637878418,train
126,48.87411880493164,train
127,57.354713439941406,test
129,52.72228240966797,test
132,58.33968734741211,train
133,36.03207778930664,train
139,88.7413558959961,train
140,50.894203186035156,train
142,53.4408073425293,train
143,44.03134536743164,train
144,43.40452194213867,train
145,78.30253601074219,train
148,68.49264526367188,train
149,56.02728271484375,test
154,64.62715148925781,test
156,44.596214294433594,train
158,29.473913192749023,test
163,52.59580993652344,train
166,53.688072204589844,test
170,41.149967193603516,test
173,55.072357177734375,test
179,38.347347259521484,test
183,54.406620025634766,train
186,48.76541519165039,test
190,48.95737838745117,test
192,40.72404861450195,train
196,41.45832443237305,test
207,40.257633209228516,train
210,42.479591369628906,train
214,46.606719970703125,train
215,51.606266021728516,test
223,44.24758529663086,test
254,49.82743453979492,train
283,26.673828125,train
289,48.45245361328125,train
297,30.438800811767578,test
302,39.35612106323242,test
306,50.29452896118164,test
307,30.24860382080078,train
316,43.106544494628906,test
319,45.89799499511719,train
326,44.74074935913086,test
332,66.11682891845703,train
380,44.8428955078125,test
