trial,distance,use
1,58.06626892089844,train
2,67.33061981201172,test
3,68.70008850097656,test
4,63.693992614746094,test
5,67.90655517578125,train
6,72.21969604492188,train
7,57.54774856567383,train
8,42.07807540893555,test
9,70.3706283569336,test
10,47.15483856201172,test
11,63.225425720214844,test
12,95.67186737060547,test
13,49.508888244628906,train
14,66.4000015258789,train
15,69.14154815673828,test
16,68.26470947265625,test
17,58.66300582885742,train
18,74.57411193847656,test
19,93.11075592041016,train
20,34.85536193847656,train
21,45.46689987182617,test
22,66.82306671142578,test
23,80.66620635986328,test
24,47.407649993896484,test
25,63.245887756347656,test
26,74.99385070800781,train
27,78.36351776123047,test
28,104.49527740478516,test
29,80.9730453491211,test
30,57.46937942504883,train
31,57.32902908325195,test
32,58.68077087402344,test
33,52.52618408203125,train
34,75.7126693725586,train
35,74.1701431274414,train
36,40.408512115478516,test
37,55.297630310058594,test
38,64.54007720947266,train
39,57.58730697631836,train
40,57.796878814697266,test
41,77.68185424804688,train
42,97.02584075927734,test
43,49.59425354003906,test
44,82.90264129638672,test
45,66.49845123291016,train
46,97.1624755859375,test
47,36.6005973815918,train
48,44.07177734375,train
49,65.54659271240234,train
50,73.67012023925781,test
51,45.96410369873047,train
52,47.0362434387207,test
53,58.29269790649414,test
54,62.11963653564453,test
55,57.53116226196289,test
56,54.845638275146484,train
57,77.99609375,test
58,64.07299041748047,train
59,46.17057800292969,test
60,84.18441772460938,train
61,72.62996673583984,train
62,57.96768569946289,test
63,83.5118637084961,test
64,72.72286987304688,test
65,88.66126251220703,train
66,66.605224609375,train
67,123.63690948486328,test
68,77.30522918701172,test
69,68.72242736816406,train
70,109.01025390625,test
71,33.602813720703125,test
72,48.149932861328125,test
73,75.60322570800781,test
74,48.67934036254883,train
75,51.291107177734375,train
76,37.53231430053711,test
77,65.19707489013672,train
78,109.27690124511719,train
79,68.14790344238281,train
80,56.17985534667969,test
81,65.6863021850586,train
82,58.934776306152344,train
84,57.743526458740234,test
85,49.611202239990234,train
86,58.01862716674805,train
90,67.29520416259766,test
91,65.64266204833984,train
93,54.42702865600586,train
94,52.502220153808594,train
97,65.29093170166016,test
98,51.50053787231445,train
99,62.751468658447266,test
100,69.16852569580078,test
102,50.14270782470703,test
103,72.22431182861328,train
106,86.8207778930664,test
107,49.261375427246094,train
109,88.57975769042969,train
111,66.37052917480469,train
112,66.3127212524414,train
113,62.45122528076172,train
114,119.88475799560547,train
115,77.8326187133789,test
118,56.47064208984375,test
121,60.11503219604492,train
122,85.5290298461914,train
123,40.76341247558594,train
126,52.319637298583984,train
127,76.48401641845703,test
129,45.894500732421875,test
132,88.68343353271484,train
133,40.615013122558594,train
139,99.67183685302734,train
140,49.815128326416016,train
142,53.40292739868164,train
143,45.89853286743164,train
144,95.44551849365234,train
145,85.23399353027344,train
148,73.27001953125,train
149,77.6449203491211,test
154,70.46925354003906,test
156,47.2311897277832,train
158,51.64908218383789,test
163,69.22518920898438,train
166,63.85087203979492,test
170,51.44788360595703,test
173,90.72737121582031,test
179,68.9362564086914,test
183,56.67523193359375,train
186,56.146907806396484,test
190,79.04624938964844,test
192,52.98654556274414,train
196,59.509910583496094,test
207,41.328208923339844,train
210,47.17256546020508,train
214,76.04711151123047,train
215,59.19524002075195,test
223,75.32955932617188,test
254,96.62751770019531,train
283,61.96867370605469,train
289,45.3750114440918,train
297,70.42364501953125,test
302,82.8721694946289,test
306,87.2981948852539,test
307,52.49519729614258,train
316,94.66704559326172,test
319,73.1683349609375,train
326,61.88142013549805,test
332,90.7368392944336,train
380,78.74759674072266,test
