trial,distance,use
1,55.06428909301758,train
2,28.546459197998047,test
3,106.6016845703125,test
4,98.27215576171875,test
5,49.70765686035156,train
6,45.82286834716797,train
7,53.04019546508789,train
8,50.310279846191406,test
9,36.15549850463867,test
10,37.637290954589844,test
11,65.87967681884766,test
12,20.755584716796875,test
13,43.51461410522461,train
14,46.121063232421875,train
15,57.685546875,test
16,42.068904876708984,test
17,75.28311157226562,train
18,45.7553825378418,test
19,89.85762786865234,train
20,31.353166580200195,train
21,87.43275451660156,test
22,47.67354965209961,test
23,36.71989440917969,test
24,116.8633804321289,test
25,49.52116012573242,test
26,77.15093994140625,train
27,105.7422866821289,test
28,63.62399673461914,test
29,47.205848693847656,test
30,73.8475341796875,train
31,72.13318634033203,test
32,32.08342361450195,test
33,78.12350463867188,train
34,35.22528076171875,train
35,54.92014694213867,train
36,49.69439697265625,test
37,53.89331817626953,test
38,37.5419921875,train
39,57.58919143676758,train
40,48.5391845703125,test
41,48.64531707763672,train
42,33.53974914550781,test
43,43.065921783447266,test
44,53.615516662597656,test
45,52.064510345458984,train
46,43.0698356628418,test
47,34.51930236816406,train
48,34.592872619628906,train
49,49.42194366455078,train
50,38.88655471801758,test
51,50.68071365356445,train
52,38.621910095214844,test
53,44.84721755981445,test
54,46.228843688964844,test
55,52.33888244628906,test
56,44.64239501953125,train
57,159.52456665039062,test
58,45.04008865356445,train
59,47.46613693237305,test
60,43.042022705078125,train
61,37.94266891479492,train
62,39.939762115478516,test
63,51.57012939453125,test
64,55.55220413208008,test
65,30.504730224609375,train
66,65.14017486572266,train
67,103.58799743652344,test
68,52.3314323425293,test
69,102.78024291992188,train
70,55.94904708862305,test
71,61.185081481933594,test
72,23.376474380493164,test
73,80.05846405029297,test
74,37.454158782958984,train
75,33.17949295043945,train
76,27.799121856689453,test
77,36.94985580444336,train
78,58.163143157958984,train
79,66.77867126464844,train
80,72.68046569824219,test
81,48.423397064208984,train
82,53.619503021240234,train
84,52.59634780883789,test
85,47.152103424072266,train
86,48.684932708740234,train
90,33.5155143737793,test
91,46.79039764404297,train
93,97.16122436523438,train
94,42.107608795166016,train
97,64.0674057006836,test
98,40.804931640625,train
99,36.3474235534668,test
100,34.94338607788086,test
102,52.63691711425781,test
103,52.56552505493164,train
106,53.45207214355469,test
107,33.7322998046875,train
109,48.514320373535156,train
111,95.15316772460938,train
112,58.682777404785156,train
113,45.26362609863281,train
114,131.38790893554688,train
115,46.33866500854492,test
118,44.701759338378906,test
121,44.31045913696289,train
122,25.25120735168457,train
123,47.721683502197266,train
126,36.226776123046875,train
127,40.552146911621094,test
129,61.09315490722656,test
132,42.997623443603516,train
133,48.60881423950195,train
139,50.60297393798828,train
140,84.78211212158203,train
142,62.41357421875,train
143,64.02857971191406,train
144,54.53990936279297,train
145,52.06148910522461,train
148,64.24260711669922,train
149,47.48235321044922,test
154,100.83888244628906,test
156,48.4545783996582,train
158,70.83990478515625,test
163,56.64313888549805,train
166,50.17216491699219,test
170,35.015472412109375,test
173,51.235958099365234,test
179,41.37589645385742,test
183,104.25031280517578,train
186,52.51953125,test
190,39.18917465209961,test
192,36.79404830932617,train
196,43.77387237548828,test
207,42.517372131347656,train
210,49.48250961303711,train
214,29.29109001159668,train
215,61.687721252441406,test
223,57.406620025634766,test
254,40.798492431640625,train
283,31.977617263793945,train
289,46.698734283447266,train
297,38.14602279663086,test
302,29.43033790588379,test
306,34.12188720703125,test
307,33.80648422241211,train
316,65.49358367919922,test
319,43.096763610839844,train
326,32.68098449707031,test
332,50.68166732788086,train
380,29.482654571533203,test
