trial,distance,use
1,35.901248931884766,train
2,44.25409698486328,test
3,99.58263397216797,test
4,108.06571960449219,test
5,72.06317901611328,train
6,69.01326751708984,train
7,51.318546295166016,train
8,76.26350402832031,test
9,55.41279602050781,test
10,39.2717170715332,test
11,116.25667572021484,test
12,55.6822509765625,test
13,48.44561004638672,train
14,95.71977996826172,train
15,64.85069274902344,test
16,55.64812469482422,test
17,34.547340393066406,train
18,69.39720916748047,test
19,114.36286926269531,train
20,70.16564178466797,train
21,83.96797943115234,test
22,50.623565673828125,test
23,69.33386993408203,test
24,130.83157348632812,test
25,56.29745101928711,test
26,97.02446746826172,train
27,119.9020767211914,test
28,86.26188659667969,test
29,43.41274642944336,test
30,73.05332946777344,train
31,45.98252868652344,test
32,30.89090347290039,test
33,80.11077880859375,train
34,44.29762268066406,train
35,67.71189880371094,train
36,40.66828918457031,test
37,56.36125564575195,test
38,79.80717468261719,train
39,35.3559455871582,train
40,90.93672180175781,test
41,89.77434539794922,train
42,60.519752502441406,test
43,38.304962158203125,test
44,92.59992980957031,test
45,44.9221076965332,train
46,67.49297332763672,test
47,36.75736999511719,train
48,35.96405792236328,train
49,95.4740982055664,train
50,56.57139587402344,test
51,34.46143341064453,train
52,75.728759765625,test
53,52.70381546020508,test
54,52.521728515625,test
55,59.778770446777344,test
56,61.22005844116211,train
57,177.349365234375,test
58,41.929603576660156,train
59,38.95927047729492,test
60,80.8473129272461,train
61,37.52043533325195,train
62,31.91644859313965,test
63,62.86862564086914,test
64,68.06643676757812,test
65,50.55885314941406,train
66,72.46790313720703,train
67,124.8741226196289,test
68,71.15795135498047,test
69,90.41966247558594,train
70,80.3876724243164,test
71,54.98238754272461,test
72,75.2166748046875,test
73,100.40340423583984,test
74,42.33586883544922,train
75,45.673587799072266,train
76,51.63376235961914,test
77,55.214012145996094,train
78,76.74053192138672,train
79,87.7354507446289,train
80,35.13173294067383,test
81,96.97854614257812,train
82,57.64823913574219,train
84,55.87855911254883,test
85,48.8255729675293,train
86,54.926025390625,train
90,64.84806060791016,test
91,53.674068450927734,train
93,89.02183532714844,train
94,51.94227981567383,train
97,52.54183578491211,test
98,58.4169921875,train
99,49.535213470458984,test
100,62.756778717041016,test
102,41.69936752319336,test
103,94.03807067871094,train
106,79.54401397705078,test
107,31.25555992126465,train
109,83.48464965820312,train
111,107.91836547851562,train
112,74.72708129882812,train
113,63.30853271484375,train
114,134.1492462158203,train
115,69.76205444335938,test
118,80.58234405517578,test
121,69.277099609375,train
122,72.41462707519531,train
123,50.340721130371094,train
126,75.47445678710938,train
127,70.92516326904297,test
129,33.14423370361328,test
132,77.30851745605469,train
133,66.18460845947266,train
139,64.14047241210938,train
140,87.1583251953125,train
142,59.69855499267578,train
143,62.25843048095703,train
144,114.54288482666016,train
145,55.308258056640625,train
148,70.88165283203125,train
149,59.17593002319336,test
154,102.65553283691406,test
156,39.452354431152344,train
158,121.52257537841797,test
163,79.20648193359375,train
166,59.81867599487305,test
170,79.003662109375,test
173,80.90811920166016,test
179,83.3243637084961,test
183,107.64340209960938,train
186,84.2183837890625,test
190,83.38080596923828,test
192,55.552467346191406,train
196,58.19343566894531,test
207,64.18722534179688,train
210,72.44640350341797,train
214,53.60209274291992,train
215,84.6734619140625,test
223,103.23705291748047,test
254,86.31727600097656,train
283,69.73190307617188,train
289,62.61701965332031,train
297,77.10792541503906,test
302,68.83991241455078,test
306,73.87205505371094,test
307,74.65968322753906,train
316,117.82193756103516,test
319,70.753173828125,train
326,55.935977935791016,test
332,40.43392562866211,train
380,69.30708312988281,test
