trial,distance,use
1,32.4163703918457,train
2,54.076255798339844,test
3,93.00806427001953,test
4,92.32417297363281,test
5,43.31757354736328,train
6,31.246870040893555,train
7,34.1627311706543,train
8,28.28251075744629,test
9,19.952651977539062,test
10,28.06549835205078,test
11,83.57852172851562,test
12,24.157228469848633,test
13,54.49199676513672,train
14,57.56535339355469,train
15,27.451826095581055,test
16,40.29019546508789,test
17,55.857025146484375,train
18,35.69610595703125,test
19,76.86885070800781,train
20,17.75571632385254,train
21,67.7544937133789,test
22,51.43931579589844,test
23,36.42231369018555,test
24,107.59906005859375,test
25,52.99101638793945,test
26,49.244346618652344,train
27,90.51818084716797,test
28,41.15050506591797,test
29,44.56943130493164,test
30,83.07149505615234,train
31,71.41085052490234,test
32,23.328948974609375,test
33,82.95279693603516,train
34,27.049388885498047,train
35,31.384498596191406,train
36,36.752864837646484,test
37,46.88665008544922,test
38,66.58159637451172,train
39,37.794708251953125,train
40,65.03850555419922,test
41,42.415836334228516,train
42,24.364553451538086,test
43,34.50904083251953,test
44,60.271541595458984,test
45,44.563697814941406,train
46,27.448192596435547,test
47,39.77519226074219,train
48,22.580595016479492,train
49,64.69343566894531,train
50,23.665897369384766,test
51,22.09907341003418,train
52,75.79469299316406,test
53,51.98017120361328,test
54,48.35005187988281,test
55,42.068851470947266,test
56,35.337074279785156,train
57,83.45918273925781,test
58,31.917272567749023,train
59,39.12248992919922,test
60,24.024978637695312,train
61,39.444034576416016,train
62,28.884319305419922,test
63,20.41335678100586,test
64,32.964168548583984,test
65,26.828693389892578,train
66,26.784210205078125,train
67,118.78766632080078,test
68,31.023195266723633,test
69,67.6847915649414,train
70,22.845233917236328,test
71,23.44559097290039,test
72,31.619890213012695,test
73,92.7010726928711,test
74,28.181283950805664,train
75,46.6722297668457,train
76,30.710399627685547,test
77,35.18132781982422,train
78,32.83241653442383,train
79,99.44278717041016,train
80,25.917299270629883,test
81,47.981239318847656,train
82,45.50353240966797,train
84,42.663814544677734,test
85,35.49818801879883,train
86,50.18226623535156,train
90,46.29399490356445,test
91,29.100128173828125,train
93,98.14876556396484,train
94,42.9819450378418,train
97,21.863388061523438,test
98,24.171472549438477,train
99,17.055747985839844,test
100,41.7248649597168,test
102,44.130462646484375,test
103,47.29670333862305,train
106,46.37443542480469,test
107,48.20779037475586,train
109,46.95919418334961,train
111,96.72220611572266,train
112,57.74563980102539,train
113,20.95475196838379,train
114,89.00838470458984,train
115,73.71581268310547,test
118,31.1043701171875,test
121,34.14125442504883,train
122,29.220144271850586,train
123,21.040802001953125,train
126,52.469852447509766,train
127,32.49275207519531,test
129,57.94764709472656,test
132,28.246837615966797,train
133,33.521820068359375,train
139,28.754396438598633,train
140,102.10594177246094,train
142,34.473873138427734,train
143,30.11461639404297,train
144,43.024574279785156,train
145,49.04481887817383,train
148,63.819461822509766,train
149,25.084760665893555,test
154,60.95835876464844,test
156,36.44236373901367,train
158,32.07767105102539,test
163,43.1474723815918,train
166,35.208003997802734,test
170,30.627239227294922,test
173,37.878353118896484,test
179,25.528013229370117,test
183,107.23568725585938,train
186,51.04060745239258,test
190,24.17742919921875,test
192,26.295333862304688,train
196,42.69098663330078,test
207,53.51091766357422,train
210,56.64165496826172,train
214,24.438098907470703,train
215,54.879791259765625,test
223,63.21182632446289,test
254,31.854930877685547,train
283,20.319730758666992,train
289,32.199947357177734,train
297,38.41169738769531,test
302,28.14029312133789,test
306,33.47486114501953,test
307,34.37758255004883,train
316,45.148494720458984,test
319,64.5897216796875,train
326,17.24285316467285,test
332,45.2951774597168,train
380,51.208499908447266,test
