trial,distance,use
1,56.66749572753906,train
2,68.05502319335938,test
3,67.6657943725586,test
4,66.67019653320312,test
5,65.3897933959961,train
6,74.48806762695312,train
7,61.517860412597656,train
8,41.037418365478516,test
9,91.40275573730469,test
10,50.86033248901367,test
11,94.43985748291016,test
12,112.89436340332031,test
13,49.18877029418945,train
14,103.42066955566406,train
15,74.4323959350586,test
16,66.45368194580078,test
17,42.988365173339844,train
18,78.5772933959961,test
19,92.45003509521484,train
20,75.36714935302734,train
21,45.9954719543457,test
22,54.66936111450195,test
23,81.63506317138672,test
24,53.91234588623047,test
25,58.34773254394531,test
26,72.97898864746094,train
27,80.30654907226562,test
28,100.4776840209961,test
29,77.41621398925781,test
30,57.82072448730469,train
31,54.079288482666016,test
32,55.474666595458984,test
33,50.12604904174805,train
34,76.29238891601562,train
35,73.0696792602539,train
36,59.62070846557617,test
37,55.68757247924805,test
38,68.59563446044922,train
39,55.97489547729492,train
40,93.28421783447266,test
41,77.369384765625,train
42,96.11226654052734,test
43,48.2925910949707,test
44,99.73115539550781,test
45,66.74185180664062,train
46,100.61764526367188,test
47,36.30916976928711,train
48,34.472618103027344,train
49,66.33815002441406,train
50,71.93204498291016,test
51,38.9348030090332,train
52,75.12313842773438,test
53,51.057342529296875,test
54,65.66449737548828,test
55,64.3381576538086,test
56,55.79574203491211,train
57,81.74787902832031,test
58,61.83841323852539,train
59,41.503597259521484,test
60,78.79198455810547,train
61,78.85763549804688,train
62,57.361122131347656,test
63,84.50165557861328,test
64,74.13429260253906,test
65,101.4138412475586,train
66,69.32675170898438,train
67,126.55895233154297,test
68,78.04808044433594,test
69,65.91995239257812,train
70,115.06997680664062,test
71,33.66997528076172,test
72,95.48963165283203,test
73,81.18155670166016,test
74,49.30891418457031,train
75,55.259029388427734,train
76,54.63994216918945,test
77,71.73267364501953,train
78,109.7616958618164,train
79,68.14562225341797,train
80,55.29403305053711,test
81,97.59683227539062,train
82,60.316043853759766,train
84,56.29442596435547,test
85,51.33543395996094,train
86,71.19380950927734,train
90,92.68328094482422,test
91,68.70565795898438,train
93,51.9213981628418,train
94,59.93513488769531,train
97,49.3304328918457,test
98,54.88429260253906,train
99,75.76101684570312,test
100,78.64558410644531,test
102,48.836429595947266,test
103,96.8485336303711,train
106,89.06432342529297,test
107,41.292396545410156,train
109,89.23633575439453,train
111,64.38038635253906,train
112,73.04776000976562,train
113,63.91828155517578,train
114,120.0466537475586,train
115,72.51153564453125,test
118,65.69279479980469,test
121,72.17572021484375,train
122,86.74207305908203,train
123,40.12273406982422,train
126,89.71959686279297,train
127,81.04788208007812,test
129,42.27162551879883,test
132,96.8414306640625,train
133,59.06501007080078,train
139,103.07501220703125,train
140,52.15486145019531,train
142,57.474422454833984,train
143,44.610565185546875,train
144,96.16294860839844,train
145,87.64946746826172,train
148,78.57764434814453,train
149,76.4695816040039,test
154,70.74105834960938,test
156,45.55790710449219,train
158,82.94134521484375,test
163,78.7325668334961,train
166,68.82551574707031,test
170,81.63409423828125,test
173,91.02738952636719,test
179,81.70436096191406,test
183,56.921932220458984,train
186,74.98971557617188,test
190,89.51506805419922,test
192,67.03812408447266,train
196,61.12004470825195,test
207,54.0447998046875,train
210,67.8445816040039,train
214,81.26539611816406,train
215,76.37712097167969,test
223,81.95503234863281,test
254,98.463623046875,train
283,58.98824691772461,train
289,58.57474136352539,train
297,75.4242935180664,test
302,85.00810241699219,test
306,90.7684555053711,test
307,73.07749938964844,train
316,87.59891510009766,test
319,76.77517700195312,train
326,86.25468444824219,test
332,106.75396728515625,train
380,95.6650390625,test
