trial,distance,use
1,63.83646011352539,train
2,39.697975158691406,test
3,76.84662628173828,test
4,60.033023834228516,test
5,45.75144958496094,train
6,58.22221755981445,train
7,58.569034576416016,train
8,58.40878677368164,test
9,45.12162399291992,test
10,42.85129165649414,test
11,50.86752700805664,test
12,64.2981185913086,test
13,49.30747985839844,train
14,58.02494430541992,train
15,66.63914489746094,test
16,54.93943786621094,test
17,86.25924682617188,train
18,58.21272277832031,test
19,74.46916198730469,train
20,34.651763916015625,train
21,45.00209045410156,test
22,52.73238754272461,test
23,42.04582977294922,test
24,36.08628845214844,test
25,68.4594955444336,test
26,53.478904724121094,train
27,63.36517333984375,test
28,78.12793731689453,test
29,78.45075988769531,test
30,60.76788330078125,train
31,85.02645111083984,test
32,48.49924850463867,test
33,47.91106414794922,train
34,31.68008041381836,train
35,78.81927490234375,train
36,35.489967346191406,test
37,53.747657775878906,test
38,32.75939178466797,train
39,60.80036163330078,train
40,50.092350006103516,test
41,36.27621841430664,train
42,67.58756256103516,test
43,66.58038330078125,test
44,55.588905334472656,test
45,51.1802864074707,train
46,83.3672103881836,test
47,36.950767517089844,train
48,41.786617279052734,train
49,28.07477569580078,train
50,59.944583892822266,test
51,57.38968276977539,train
52,36.43738555908203,test
53,46.28507614135742,test
54,52.97132110595703,test
55,54.74313735961914,test
56,48.09270477294922,train
57,61.31854248046875,test
58,60.71488952636719,train
59,43.818214416503906,test
60,42.84122848510742,train
61,41.310760498046875,train
62,53.01970672607422,test
63,66.25029754638672,test
64,60.62869644165039,test
65,57.99000549316406,train
66,62.04359817504883,train
67,107.68494415283203,test
68,60.004371643066406,test
69,71.1268539428711,train
70,75.97075653076172,test
71,34.19507598876953,test
72,46.72096633911133,test
73,58.692935943603516,test
74,45.817813873291016,train
75,40.07168960571289,train
76,20.72623634338379,test
77,54.79657745361328,train
78,88.53913879394531,train
79,49.079383850097656,train
80,61.08675765991211,test
81,47.49040985107422,train
82,58.30646896362305,train
84,53.90816879272461,test
85,48.21583938598633,train
86,54.81593322753906,train
90,55.59851837158203,test
91,53.01057052612305,train
93,52.34487533569336,train
94,43.86273193359375,train
97,56.804386138916016,test
98,36.54085922241211,train
99,30.200441360473633,test
100,42.09292221069336,test
102,64.21471405029297,test
103,56.54607391357422,train
106,59.42741775512695,test
107,50.14677810668945,train
109,54.41701126098633,train
111,65.13855743408203,train
112,53.24596405029297,train
113,48.79421615600586,train
114,113.84608459472656,train
115,52.04914474487305,test
118,35.43284606933594,test
121,46.973716735839844,train
122,35.529293060302734,train
123,43.92183303833008,train
126,50.91435623168945,train
127,47.84403610229492,test
129,69.84478759765625,test
132,56.97368240356445,train
133,38.026580810546875,train
139,87.50833892822266,train
140,50.111698150634766,train
142,56.87853240966797,train
143,39.32798767089844,train
144,40.26823425292969,train
145,77.97128295898438,train
148,69.38546752929688,train
149,66.37986755371094,test
154,70.65681457519531,test
156,41.937408447265625,train
158,31.883703231811523,test
163,54.54366683959961,train
166,52.82661056518555,test
170,41.94206619262695,test
173,51.569156646728516,test
179,38.68318557739258,test
183,54.468204498291016,train
186,50.779571533203125,test
190,50.18840408325195,test
192,41.99205017089844,train
196,42.20144271850586,test
207,40.21489334106445,train
210,42.313865661621094,train
214,44.3167839050293,train
215,53.51866912841797,test
223,45.26341247558594,test
254,52.21833038330078,train
283,26.109302520751953,train
289,48.18382263183594,train
297,34.06856155395508,test
302,41.45559310913086,test
306,52.956478118896484,test
307,30.953580856323242,train
316,44.76791763305664,test
319,47.89985275268555,train
326,45.55781936645508,test
332,64.94157409667969,train
380,47.05242919921875,test
