trial,distance,use
1,63.63078308105469,test
2,44.947017669677734,test
3,78.27739715576172,test
4,61.160865783691406,train
5,46.27085876464844,train
6,61.897911071777344,train
7,59.45188903808594,train
8,48.39903259277344,test
9,39.41992950439453,test
10,48.91749954223633,train
11,47.19442367553711,test
12,58.57712173461914,test
13,46.84870910644531,train
14,59.07473373413086,train
15,68.3555908203125,train
16,52.49370193481445,test
17,64.0387954711914,test
18,55.38618469238281,test
19,72.48748016357422,train
20,33.56467819213867,train
21,47.085472106933594,train
22,52.834903717041016,train
23,43.02729797363281,train
24,35.39670181274414,test
25,64.69635009765625,test
26,57.13663864135742,test
27,64.24171447753906,train
28,77.56112670898438,test
29,79.98821258544922,train
30,60.53128433227539,test
31,77.3296127319336,test
32,55.20481491088867,train
33,51.76708984375,test
34,40.98255920410156,train
35,65.78461456298828,train
36,37.58549118041992,train
37,55.36978530883789,test
38,38.50215530395508,test
39,62.76014709472656,test
40,47.72165298461914,train
41,37.13831329345703,train
42,66.15597534179688,test
43,55.588722229003906,train
44,60.42713928222656,train
45,51.08177185058594,train
46,79.5473861694336,train
47,35.46540451049805,test
48,40.97103500366211,train
49,30.69495964050293,train
50,52.405662536621094,test
51,44.85932922363281,train
52,36.439308166503906,test
53,48.8485107421875,train
54,51.41887283325195,test
55,54.18863296508789,train
56,34.802490234375,train
57,61.38941955566406,train
58,64.232666015625,test
59,48.19005584716797,test
60,43.18642807006836,test
61,38.94099426269531,train
62,55.11971664428711,train
63,59.84016036987305,train
64,57.25483322143555,train
65,64.6155776977539,train
66,51.512245178222656,train
67,103.9563980102539,test
68,62.56159591674805,train
69,77.66043853759766,test
70,83.52310180664062,test
71,29.334102630615234,train
72,41.73638153076172,test
73,60.392913818359375,test
74,44.02682876586914,test
75,40.920082092285156,train
76,19.59532928466797,train
77,58.22807312011719,train
78,93.51820373535156,train
79,47.552494049072266,test
80,61.521202087402344,train
81,43.63675308227539,test
82,55.42864990234375,test
84,55.14196014404297,train
85,49.467247009277344,test
86,52.44261169433594,train
90,52.624080657958984,train
91,54.267051696777344,test
93,57.21033477783203,test
94,50.221866607666016,train
97,55.9559326171875,train
98,39.032100677490234,train
99,28.33154296875,test
100,41.51346206665039,train
102,57.57732009887695,test
103,60.93669891357422,test
106,64.38970947265625,test
107,48.837547302246094,test
109,62.44717025756836,train
111,58.061092376708984,train
112,56.061092376708984,test
113,46.84641647338867,train
114,115.48629760742188,train
115,54.86503219604492,train
118,32.82402420043945,test
121,43.02538299560547,test
122,30.583465576171875,train
123,43.640769958496094,test
126,48.082542419433594,test
127,57.12143325805664,test
129,51.35861587524414,test
132,58.03013610839844,train
133,36.819759368896484,test
139,90.01010131835938,test
140,53.3873291015625,train
142,53.492191314697266,train
143,46.168357849121094,test
144,43.31281661987305,test
145,77.16401672363281,train
148,68.80017852783203,test
149,55.633277893066406,test
154,63.115234375,train
156,46.20770263671875,test
158,28.087108612060547,train
163,52.046024322509766,test
166,54.005859375,test
170,40.96839141845703,train
173,54.57895278930664,train
179,37.60517883300781,test
183,56.38447570800781,test
186,48.10506820678711,test
190,48.19316482543945,train
192,39.77617263793945,train
196,42.064048767089844,test
207,42.14899444580078,test
210,42.449493408203125,train
214,46.20832443237305,test
215,50.626922607421875,test
223,44.69686508178711,test
254,48.45032501220703,train
283,28.038785934448242,test
289,50.172176361083984,test
297,28.6142635345459,test
302,40.658935546875,train
306,49.374046325683594,train
307,31.407028198242188,test
316,43.43802261352539,test
319,45.36579895019531,train
326,43.47256088256836,train
332,65.01944732666016,train
380,44.20177459716797,test
