trial,distance,use
1,57.30018615722656,test
2,68.14568328857422,test
3,66.94651794433594,test
4,64.41244506835938,train
5,65.83381652832031,train
6,75.2784652709961,train
7,62.612823486328125,train
8,42.470550537109375,test
9,93.54620361328125,test
10,52.257530212402344,train
11,95.85417938232422,test
12,111.80254364013672,test
13,51.811161041259766,train
14,103.8467025756836,train
15,74.71855163574219,train
16,65.90180206298828,test
17,45.63758087158203,test
18,78.2105712890625,test
19,89.5624008178711,train
20,77.03799438476562,train
21,46.14746856689453,train
22,57.06789779663086,train
23,80.40642547607422,train
24,52.438697814941406,test
25,60.923885345458984,test
26,71.73583984375,test
27,78.28150177001953,train
28,98.89241790771484,test
29,75.2155990600586,train
30,58.224754333496094,test
31,56.29457473754883,test
32,54.68088150024414,train
33,50.7005729675293,test
34,78.27062225341797,train
35,72.48793029785156,train
36,58.699764251708984,train
37,58.303932189941406,test
38,70.08242797851562,test
39,56.566612243652344,test
40,93.13616943359375,train
41,76.9565658569336,train
42,95.9350357055664,test
43,50.36033630371094,train
44,99.55604553222656,train
45,68.2904281616211,train
46,98.02986145019531,train
47,39.58949279785156,test
48,35.87675476074219,train
49,66.09854125976562,train
50,73.0924301147461,test
51,39.716182708740234,train
52,76.30374145507812,test
53,52.173641204833984,train
54,68.20796966552734,test
55,66.95834350585938,train
56,57.0394287109375,train
57,79.7907485961914,train
58,62.7573127746582,test
59,41.318763732910156,test
60,79.62300872802734,test
61,80.13099670410156,train
62,58.49909973144531,train
63,85.85952758789062,train
64,73.73748779296875,train
65,103.54495239257812,train
66,69.03105926513672,train
67,123.52775573730469,test
68,76.36971282958984,train
69,66.13903045654297,test
70,116.26763153076172,test
71,35.36378860473633,train
72,93.83879852294922,test
73,79.01239013671875,test
74,51.587005615234375,test
75,55.57707595825195,train
76,56.37013244628906,train
77,70.74500274658203,train
78,107.80430603027344,train
79,65.67529296875,test
80,55.583316802978516,train
81,98.23908233642578,test
82,62.937320709228516,test
84,58.67417907714844,train
85,53.61932373046875,test
86,74.45646667480469,train
90,92.67134857177734,train
91,69.39635467529297,test
93,51.57569885253906,test
94,59.63039016723633,train
97,50.58966827392578,train
98,54.453128814697266,train
99,74.6331558227539,test
100,78.0885238647461,train
102,51.3431510925293,test
103,97.71820068359375,test
106,90.32051849365234,test
107,42.345001220703125,test
109,90.89497375488281,train
111,62.598838806152344,train
112,75.23795318603516,test
113,65.12506866455078,train
114,116.58955383300781,train
115,74.0385971069336,train
118,65.15460968017578,test
121,73.62254333496094,test
122,85.23585510253906,train
123,39.5006217956543,test
126,89.51302337646484,test
127,83.01531982421875,test
129,43.2854118347168,test
132,96.49191284179688,train
133,61.658966064453125,test
139,101.66117095947266,test
140,54.395347595214844,train
142,59.377384185791016,train
143,45.194828033447266,test
144,96.7941665649414,test
145,90.97576904296875,train
148,81.62760162353516,test
149,77.22040557861328,test
154,67.52068328857422,train
156,46.526344299316406,test
158,81.71428680419922,train
163,80.54924011230469,test
166,71.3368148803711,test
170,81.37762451171875,train
173,89.48104858398438,train
179,82.15094757080078,test
183,54.94696044921875,test
186,76.7061767578125,test
190,88.73798370361328,train
192,69.0161361694336,train
196,64.3130111694336,test
207,56.50458526611328,test
210,70.20169067382812,train
214,81.20698547363281,test
215,78.66471099853516,test
223,83.21829986572266,test
254,97.29682922363281,train
283,59.742393493652344,test
289,59.46605682373047,test
297,74.90702819824219,test
302,84.89852905273438,train
306,90.13155364990234,train
307,72.7746810913086,test
316,87.5521011352539,test
319,78.62014770507812,train
326,85.61778259277344,train
332,105.39634704589844,train
380,95.17060852050781,test
