trial,distance,use
1,36.354732513427734,test
2,43.266265869140625,test
3,97.65630340576172,test
4,106.18663787841797,train
5,71.41187286376953,train
6,68.32428741455078,train
7,52.450531005859375,train
8,76.29090881347656,test
9,57.57329177856445,test
10,40.59651565551758,train
11,117.32864379882812,test
12,55.77815246582031,test
13,50.992774963378906,train
14,96.22999572753906,train
15,66.01324462890625,train
16,55.07930374145508,test
17,34.690731048583984,test
18,68.77306365966797,test
19,110.89244079589844,train
20,71.93453216552734,train
21,83.75331115722656,train
22,52.254425048828125,train
23,69.25846862792969,train
24,127.86658477783203,test
25,57.426979064941406,test
26,94.43951416015625,test
27,116.71479034423828,train
28,84.04351806640625,test
29,42.76527786254883,train
30,72.13825225830078,test
31,45.46162414550781,test
32,30.592111587524414,train
33,79.38751220703125,test
34,47.02287673950195,train
35,66.03099822998047,train
36,40.02763366699219,train
37,58.004905700683594,test
38,80.58866882324219,test
39,34.94723129272461,test
40,90.44978332519531,train
41,89.39845275878906,train
42,60.28226089477539,test
43,37.513980865478516,train
44,91.59765625,train
45,47.75053405761719,train
46,64.80968475341797,train
47,39.22102737426758,test
48,35.40582275390625,train
49,94.53002166748047,train
50,57.98841094970703,test
51,34.55793380737305,train
52,76.6314926147461,test
53,52.0595703125,train
54,55.776458740234375,test
55,63.69806671142578,train
56,61.52705764770508,train
57,174.67361450195312,train
58,41.864707946777344,test
59,38.25555419921875,test
60,83.45574188232422,test
61,38.79216766357422,train
62,33.6419792175293,train
63,64.315673828125,train
64,66.8961181640625,train
65,53.47150421142578,train
66,70.88237762451172,train
67,121.76763916015625,test
68,69.99372100830078,train
69,88.54823303222656,test
70,82.82312774658203,test
71,55.361839294433594,train
72,74.21338653564453,test
73,97.51332092285156,test
74,44.75163650512695,test
75,44.796199798583984,train
76,53.72386932373047,train
77,56.00428771972656,train
78,77.0245590209961,train
79,84.79328918457031,test
80,36.92535400390625,train
81,97.23621368408203,test
82,61.035011291503906,test
84,57.74837875366211,train
85,50.373443603515625,test
86,58.88521194458008,train
90,64.92080688476562,train
91,53.90208053588867,test
93,86.86087799072266,test
94,50.74405288696289,train
97,52.88686752319336,train
98,57.74359893798828,train
99,48.73228073120117,test
100,63.18163299560547,train
102,43.476566314697266,test
103,95.79676818847656,test
106,80.95451354980469,test
107,31.27998161315918,test
109,85.16300964355469,train
111,105.43665313720703,train
112,76.93415069580078,test
113,63.962867736816406,train
114,130.1449432373047,train
115,70.18948364257812,train
118,79.615234375,test
121,72.25440216064453,test
122,71.25659942626953,train
123,48.72850036621094,test
126,75.71570587158203,test
127,72.14852142333984,test
129,32.61003112792969,test
132,77.32915496826172,train
133,69.57669067382812,test
139,64.22286224365234,test
140,87.511962890625,train
142,61.95161437988281,train
143,62.267417907714844,test
144,114.59844207763672,test
145,57.87526321411133,train
148,74.76934814453125,test
149,59.07783889770508,test
154,99.65525817871094,train
156,39.37504577636719,test
158,119.75414276123047,train
163,81.99634552001953,test
166,64.34762573242188,test
170,80.50581359863281,train
173,79.4495620727539,train
179,84.03658294677734,test
183,105.30296325683594,test
186,86.08877563476562,test
190,82.39226531982422,train
192,59.30375289916992,train
196,61.673118591308594,test
207,66.44144439697266,test
210,75.07189178466797,train
214,54.33445358276367,test
215,87.5650863647461,test
223,103.8687515258789,test
254,85.12991333007812,train
283,71.243896484375,test
289,64.52066802978516,test
297,77.14662170410156,test
302,68.84699249267578,train
306,74.5581283569336,train
307,73.45574188232422,test
316,117.2497329711914,test
319,72.798828125,train
326,56.14631652832031,train
332,40.26953887939453,train
380,68.2185287475586,test
