trial,distance,use
1,31.32179069519043,test
2,53.554874420166016,test
3,94.01034545898438,test
4,93.4854965209961,train
5,42.56229782104492,train
6,30.776121139526367,train
7,32.96831130981445,train
8,27.58734703063965,test
9,18.907075881958008,test
10,29.038637161254883,train
11,82.07929992675781,test
12,24.363906860351562,test
13,52.00725555419922,train
14,55.77162170410156,train
15,29.605745315551758,train
16,40.10575485229492,test
17,56.531494140625,test
18,34.828529357910156,test
19,78.5860366821289,train
20,17.697046279907227,train
21,66.9295883178711,train
22,47.88007736206055,train
23,36.62966537475586,train
24,108.34829711914062,test
25,51.19077682495117,test
26,48.48970031738281,test
27,91.41341400146484,train
28,39.98382568359375,test
29,43.95740509033203,train
30,83.6526107788086,test
31,71.38432312011719,test
32,24.064903259277344,train
33,81.93556213378906,test
34,25.181812286376953,train
35,30.510684967041016,train
36,37.69514465332031,train
37,44.664974212646484,test
38,65.3067855834961,test
39,39.260562896728516,test
40,62.93717956542969,train
41,40.67733383178711,train
42,23.572486877441406,test
43,33.98055648803711,train
44,58.886024475097656,train
45,43.13087844848633,train
46,26.64122200012207,train
47,39.771995544433594,test
48,21.424665451049805,train
49,63.20112991333008,train
50,22.379680633544922,test
51,21.87160301208496,train
52,74.10636901855469,test
53,50.857059478759766,train
54,46.55235290527344,test
55,40.470947265625,train
56,33.712013244628906,train
57,85.24949645996094,train
58,32.19964599609375,test
59,38.8332633972168,test
60,22.804454803466797,test
61,36.83795166015625,train
62,27.968097686767578,train
63,19.314138412475586,train
64,32.92583084106445,train
65,27.892789840698242,train
66,26.668506622314453,train
67,120.79341888427734,test
68,30.291820526123047,train
69,68.56632995605469,test
70,22.77758026123047,test
71,22.26795768737793,train
72,33.18320083618164,test
73,93.50377655029297,test
74,29.016311645507812,test
75,45.328121185302734,train
76,31.38431739807129,train
77,33.6134033203125,train
78,32.808837890625,train
79,100.94412994384766,test
80,25.898481369018555,train
81,46.068302154541016,test
82,44.218631744384766,test
84,40.37871551513672,train
85,33.56403732299805,test
86,49.93819808959961,train
90,44.634063720703125,train
91,27.347896575927734,test
93,99.4321060180664,test
94,43.11334991455078,train
97,22.708717346191406,train
98,23.357913970947266,train
99,16.101119995117188,test
100,40.514671325683594,train
102,43.257537841796875,test
103,45.442935943603516,test
106,45.76225280761719,test
107,48.02475357055664,test
109,46.329315185546875,train
111,96.325927734375,train
112,55.88457107543945,test
113,19.447622299194336,train
114,91.54704284667969,train
115,71.10713195800781,train
118,30.192855834960938,test
121,33.6510124206543,test
122,30.194711685180664,train
123,21.019987106323242,test
126,51.27863311767578,test
127,30.64889907836914,test
129,59.13869857788086,test
132,27.52068519592285,train
133,32.30220413208008,test
139,29.15256690979004,test
140,104.11141967773438,train
142,34.196964263916016,train
143,29.510347366333008,test
144,41.38357925415039,test
145,47.44699478149414,train
148,62.20918273925781,test
149,24.719520568847656,test
154,61.81761169433594,train
156,37.12250518798828,test
158,30.70096778869629,train
163,40.71763610839844,test
166,34.21012878417969,test
170,30.635324478149414,train
173,36.720359802246094,train
179,24.490236282348633,test
183,108.47001647949219,test
186,48.61088180541992,test
190,23.753002166748047,train
192,25.628761291503906,train
196,41.38050079345703,test
207,51.1627197265625,test
210,53.48344802856445,train
214,23.27692413330078,test
215,52.74470138549805,test
223,62.29632568359375,test
254,30.53190803527832,train
283,19.260784149169922,test
289,31.245834350585938,test
297,38.04505157470703,test
302,27.695363998413086,train
306,33.76791763305664,train
307,32.39350891113281,test
316,43.39582824707031,test
319,63.204010009765625,train
326,16.330827713012695,train
332,44.29132080078125,train
380,48.857757568359375,test
