trial,distance,use
1,57.86764144897461,test
2,43.267784118652344,test
3,71.44630432128906,test
4,61.417755126953125,train
5,54.19109344482422,train
6,62.23308563232422,train
7,60.47005844116211,train
8,60.81452178955078,test
9,42.99374008178711,test
10,47.618743896484375,train
11,50.281959533691406,test
12,65.88055419921875,test
13,58.3015251159668,train
14,57.6162223815918,train
15,67.38951110839844,train
16,62.031158447265625,test
17,79.91108703613281,test
18,64.28146362304688,test
19,89.59761810302734,train
20,33.967247009277344,train
21,46.46051025390625,train
22,61.039180755615234,train
23,44.99366760253906,train
24,48.6915397644043,test
25,66.32616424560547,test
26,59.55345916748047,test
27,70.61884307861328,train
28,82.33013153076172,test
29,82.81941986083984,train
30,59.880165100097656,test
31,73.77747344970703,test
32,49.21452331542969,train
33,50.52634811401367,test
34,35.552703857421875,train
35,80.99700927734375,train
36,37.98612594604492,train
37,57.099605560302734,test
38,32.70214080810547,test
39,59.075260162353516,test
40,52.421226501464844,train
41,38.614402770996094,train
42,61.232051849365234,test
43,57.085060119628906,train
44,68.05970001220703,train
45,51.7515983581543,train
46,89.3263168334961,train
47,57.37599182128906,test
48,48.67970657348633,train
49,32.87486267089844,train
50,78.78460693359375,test
51,54.69989776611328,train
52,35.44316482543945,test
53,46.07623291015625,train
54,53.67282485961914,test
55,54.214229583740234,train
56,55.182334899902344,train
57,68.03377532958984,train
58,63.25713348388672,test
59,42.63606643676758,test
60,46.53273010253906,test
61,47.586570739746094,train
62,54.09585952758789,train
63,73.70465850830078,train
64,72.56417083740234,train
65,67.50263977050781,train
66,71.4612045288086,train
67,114.462646484375,test
68,63.967994689941406,train
69,66.86775207519531,test
70,74.67440795898438,test
71,39.90474319458008,train
72,41.38774871826172,test
73,64.98419952392578,test
74,47.83510971069336,test
75,50.084468841552734,train
76,20.04765510559082,train
77,59.84065628051758,train
78,89.52262878417969,train
79,55.456092834472656,test
80,56.24506759643555,train
81,50.15205764770508,test
82,67.36237335205078,test
84,54.70459747314453,train
85,50.0416259765625,test
86,55.976478576660156,train
90,56.09650421142578,train
91,57.15694046020508,test
93,54.37930679321289,test
94,43.676658630371094,train
97,54.81961441040039,train
98,44.471927642822266,train
99,29.332761764526367,test
100,42.127601623535156,train
102,63.760677337646484,test
103,58.244171142578125,test
106,66.8917007446289,test
107,59.65224838256836,test
109,63.688297271728516,train
111,66.72801208496094,train
112,54.10636901855469,test
113,61.94626235961914,train
114,114.10356140136719,train
115,73.34489440917969,train
118,39.66289138793945,test
121,46.97423553466797,test
122,38.91757583618164,train
123,50.96062469482422,test
126,49.873260498046875,test
127,57.683677673339844,test
129,64.814697265625,test
132,56.12180709838867,train
133,38.762962341308594,test
139,96.44843292236328,test
140,50.60950469970703,train
142,67.38176727294922,train
143,45.4410285949707,test
144,43.415618896484375,test
145,76.90541076660156,train
148,70.54563903808594,test
149,75.94525146484375,test
154,68.30376434326172,train
156,41.8538932800293,test
158,30.5440616607666,train
163,55.36067199707031,test
166,52.565189361572266,test
170,41.36472702026367,train
173,55.275089263916016,train
179,47.25282287597656,test
183,55.33537292480469,test
186,50.75429916381836,test
190,51.753700256347656,train
192,43.17497253417969,train
196,42.36476516723633,test
207,42.60660171508789,test
210,42.74042892456055,train
214,47.06867218017578,test
215,54.23597717285156,test
223,53.16277313232422,test
254,55.152381896972656,train
283,27.681781768798828,test
289,50.1060905456543,test
297,33.65185546875,test
302,53.14102554321289,train
306,52.23746109008789,train
307,31.006807327270508,test
316,53.70603942871094,test
319,55.48507308959961,train
326,43.337215423583984,train
332,65.9188232421875,train
380,45.100215911865234,test
