trial,distance,use
1,59.0020866394043,test
2,29.935245513916016,test
3,102.7530288696289,test
4,103.46600341796875,train
5,51.01002883911133,train
6,47.100467681884766,train
7,54.53537368774414,train
8,50.37187194824219,test
9,36.18501663208008,test
10,39.603336334228516,train
11,69.4950942993164,test
12,21.938194274902344,test
13,45.575748443603516,train
14,49.390106201171875,train
15,59.069610595703125,train
16,42.834014892578125,test
17,79.58757019042969,test
18,47.25935745239258,test
19,92.99966430664062,train
20,32.16637420654297,train
21,87.35588073730469,train
22,49.35945510864258,train
23,39.328739166259766,train
24,118.32195281982422,test
25,45.180938720703125,test
26,84.04185485839844,test
27,106.65398406982422,train
28,63.197113037109375,test
29,50.61539077758789,train
30,73.86634826660156,test
31,75.00749969482422,test
32,37.705078125,train
33,79.16899871826172,test
34,36.28941345214844,train
35,55.33684539794922,train
36,50.91106033325195,train
37,56.62009811401367,test
38,40.850521087646484,test
39,60.75327682495117,test
40,50.56460952758789,train
41,50.775550842285156,train
42,34.96918487548828,test
43,46.70101547241211,train
44,53.72053909301758,train
45,52.954002380371094,train
46,43.63780212402344,train
47,36.545616149902344,test
48,35.16424560546875,train
49,49.859256744384766,train
50,45.24549865722656,test
51,57.97492599487305,train
52,42.42438507080078,test
53,43.99105453491211,train
54,49.16859817504883,test
55,53.59013748168945,train
56,49.1848030090332,train
57,161.46022033691406,train
58,47.8424072265625,test
59,49.68890380859375,test
60,44.981727600097656,test
61,37.50379943847656,train
62,41.802490234375,train
63,57.00983428955078,train
64,57.559417724609375,train
65,32.89128494262695,train
66,69.24840545654297,train
67,105.14417266845703,test
68,52.128196716308594,train
69,99.41661834716797,test
70,58.29218673706055,test
71,65.73129272460938,train
72,25.983760833740234,test
73,82.38652801513672,test
74,40.509368896484375,test
75,34.23221206665039,train
76,28.71347999572754,train
77,36.98444747924805,train
78,59.0521125793457,train
79,71.4460220336914,test
80,77.35245513916016,train
81,51.549400329589844,test
82,55.848297119140625,test
84,54.59705352783203,train
85,49.52448272705078,test
86,50.86162185668945,train
90,34.60403060913086,train
91,46.16181564331055,test
93,93.40071868896484,test
94,43.31132888793945,train
97,62.7911376953125,train
98,42.35493850708008,train
99,35.47420883178711,test
100,36.995880126953125,train
102,53.83031463623047,test
103,50.946556091308594,test
106,52.77207565307617,test
107,44.0222053527832,test
109,48.14002990722656,train
111,102.72379302978516,train
112,59.72817611694336,test
113,47.90229034423828,train
114,130.72909545898438,train
115,47.592010498046875,train
118,46.35811996459961,test
121,48.050758361816406,test
122,28.271312713623047,train
123,45.67338180541992,test
126,39.557899475097656,test
127,40.82330322265625,test
129,68.79253387451172,test
132,45.44200134277344,train
133,51.30416488647461,test
139,51.39459228515625,test
140,85.58125305175781,train
142,67.09158325195312,train
143,64.89441680908203,test
144,55.724754333496094,test
145,53.57303237915039,train
148,67.27127075195312,test
149,52.269229888916016,test
154,102.8759994506836,train
156,55.66348648071289,test
158,73.6454849243164,train
163,60.22124481201172,test
166,51.19316864013672,test
170,37.589115142822266,train
173,52.54254913330078,train
179,43.458988189697266,test
183,106.52359008789062,test
186,55.03933334350586,test
190,40.66441345214844,train
192,39.60682678222656,train
196,45.52344512939453,test
207,44.50780487060547,test
210,52.47983169555664,train
214,31.462297439575195,test
215,65.09296417236328,test
223,58.618106842041016,test
254,43.27590560913086,train
283,34.17847442626953,test
289,48.059452056884766,test
297,42.87693405151367,test
302,31.95375633239746,train
306,36.78678512573242,train
307,35.92951583862305,test
316,67.97454833984375,test
319,45.61494827270508,train
326,35.40516662597656,train
332,52.10017395019531,train
380,30.96433448791504,test
