trial,distance,use
1,37.35817337036133,test
2,61.77859115600586,test
3,95.63306427001953,test
4,88.52375793457031,train
5,35.29240798950195,train
6,37.2794303894043,train
7,42.279056549072266,train
8,32.17195510864258,test
9,57.716819763183594,test
10,35.434818267822266,train
11,44.104766845703125,test
12,30.966758728027344,test
13,45.236141204833984,train
14,24.376779556274414,train
15,33.39390182495117,train
16,47.170318603515625,test
17,40.05455017089844,test
18,36.661598205566406,test
19,79.01815795898438,train
20,24.84832763671875,train
21,68.47517395019531,train
22,46.230712890625,train
23,37.10685348510742,train
24,107.0282211303711,test
25,37.466163635253906,test
26,40.20071792602539,test
27,84.17854309082031,train
28,46.28804397583008,test
29,47.69627380371094,train
30,88.42271423339844,test
31,43.53129196166992,test
32,35.53044891357422,train
33,79.82780456542969,test
34,51.54786682128906,train
35,29.1925106048584,train
36,43.442909240722656,train
37,47.261714935302734,test
38,45.03652572631836,test
39,33.697261810302734,test
40,38.743438720703125,train
41,37.71955871582031,train
42,21.758264541625977,test
43,28.13535499572754,train
44,53.7798957824707,train
45,67.032470703125,train
46,27.926313400268555,train
47,41.58088302612305,test
48,27.879552841186523,train
49,52.677799224853516,train
50,28.74880599975586,test
51,36.708091735839844,train
52,58.54772186279297,test
53,38.890357971191406,train
54,50.768985748291016,test
55,41.62367248535156,train
56,33.5202751159668,train
57,82.74691009521484,train
58,32.95510482788086,test
59,40.56245803833008,test
60,25.953922271728516,test
61,44.47088623046875,train
62,26.44852638244629,train
63,24.462434768676758,train
64,35.26627731323242,train
65,25.880023956298828,train
66,26.062150955200195,train
67,114.85261535644531,test
68,31.236248016357422,train
69,71.2812728881836,test
70,26.87193489074707,test
71,37.011295318603516,train
72,23.964868545532227,test
73,93.7636947631836,test
74,35.121612548828125,test
75,41.48206329345703,train
76,24.289749145507812,train
77,45.575439453125,train
78,36.522132873535156,train
79,90.90352630615234,test
80,60.73915481567383,train
81,26.48224449157715,test
82,42.703636169433594,test
84,49.08564376831055,train
85,35.76153564453125,test
86,57.33506393432617,train
90,36.11690139770508,train
91,36.15863800048828,test
93,102.9211196899414,test
94,51.968624114990234,train
97,32.995033264160156,train
98,25.126739501953125,train
99,29.893802642822266,test
100,44.229793548583984,train
102,45.10673522949219,test
103,31.122478485107422,test
106,38.41838073730469,test
107,47.40498733520508,test
109,33.214752197265625,train
111,94.96440124511719,train
112,55.78530502319336,test
113,22.455829620361328,train
114,87.43486022949219,train
115,51.358516693115234,train
118,42.83677673339844,test
121,35.483436584472656,test
122,31.599822998046875,train
123,24.398590087890625,test
126,30.4013671875,test
127,33.515663146972656,test
129,37.105995178222656,test
132,25.92508888244629,train
133,33.41708755493164,test
139,31.7174015045166,test
140,102.37715148925781,train
142,37.403907775878906,train
143,44.264984130859375,test
144,28.97709846496582,test
145,48.37339401245117,train
148,62.861473083496094,test
149,28.494888305664062,test
154,58.443458557128906,train
156,26.991243362426758,test
158,30.654489517211914,train
163,33.86197280883789,test
166,35.842010498046875,test
170,27.97884178161621,train
173,42.017032623291016,train
179,29.538013458251953,test
183,104.59526062011719,test
186,36.518280029296875,test
190,16.926565170288086,train
192,34.840354919433594,train
196,37.37924575805664,test
207,41.42408752441406,test
210,38.76516342163086,train
214,26.651079177856445,test
215,38.20703887939453,test
223,44.009063720703125,test
254,37.952430725097656,train
283,25.426820755004883,test
289,32.089866638183594,test
297,26.187135696411133,test
302,30.288667678833008,train
306,28.960912704467773,train
307,42.92904281616211,test
316,30.538572311401367,test
319,58.65732192993164,train
326,29.163177490234375,train
332,51.5709342956543,train
380,53.165184020996094,test
