trial,distance,use
1,31.894895553588867,test
2,67.26749420166016,test
3,97.80268859863281,test
4,83.2669677734375,train
5,39.65663528442383,train
6,28.29716682434082,train
7,34.357112884521484,train
8,29.746126174926758,test
9,22.4821720123291,test
10,29.303512573242188,train
11,37.89163589477539,test
12,26.609560012817383,test
13,50.108394622802734,train
14,30.355443954467773,train
15,29.8785400390625,train
16,43.055908203125,test
17,39.63129806518555,test
18,34.39520263671875,test
19,78.35103607177734,train
20,16.086631774902344,train
21,66.27743530273438,train
22,45.125125885009766,train
23,39.32889175415039,train
24,106.21577453613281,test
25,49.530635833740234,test
26,43.51336669921875,test
27,87.67452239990234,train
28,50.20347595214844,test
29,44.49070739746094,train
30,85.6476821899414,test
31,41.50870132446289,test
32,27.7973575592041,train
33,79.68315124511719,test
34,32.95973587036133,train
35,33.60177230834961,train
36,38.566490173339844,train
37,43.61567687988281,test
38,40.774837493896484,test
39,33.22089385986328,test
40,59.05270004272461,train
41,44.22343444824219,train
42,25.879413604736328,test
43,32.8133430480957,train
44,65.2004165649414,train
45,48.431888580322266,train
46,27.4259033203125,train
47,42.20772171020508,test
48,26.50149154663086,train
49,60.55459976196289,train
50,26.108257293701172,test
51,27.015443801879883,train
52,41.101158142089844,test
53,50.30597686767578,train
54,47.77473831176758,test
55,41.85700988769531,train
56,35.2587776184082,train
57,73.56205749511719,train
58,37.16627502441406,test
59,39.56983184814453,test
60,29.48908042907715,test
61,42.701969146728516,train
62,27.539812088012695,train
63,22.04245948791504,train
64,36.666202545166016,train
65,29.36659049987793,train
66,27.8689022064209,train
67,104.98893737792969,test
68,29.831806182861328,train
69,76.62957763671875,test
70,26.640073776245117,test
71,29.560327529907227,train
72,22.378997802734375,test
73,96.35545349121094,test
74,30.120513916015625,test
75,48.15616989135742,train
76,29.440399169921875,train
77,40.8429069519043,train
78,36.82591247558594,train
79,94.00955963134766,test
80,34.55778884887695,train
81,26.943811416625977,test
82,42.292762756347656,test
84,42.28439712524414,train
85,35.948631286621094,test
86,47.92032241821289,train
90,34.740970611572266,train
91,29.57887077331543,test
93,111.08641815185547,test
94,48.727943420410156,train
97,30.479448318481445,train
98,25.857248306274414,train
99,18.96131134033203,test
100,47.22212600708008,train
102,46.0539665222168,test
103,37.14934158325195,test
106,45.93779373168945,test
107,46.98000717163086,test
109,45.4329833984375,train
111,89.60533142089844,train
112,54.599063873291016,test
113,20.715593338012695,train
114,85.04439544677734,train
115,69.97021484375,train
118,35.02295684814453,test
121,32.52517318725586,test
122,27.875471115112305,train
123,23.966819763183594,test
126,27.696823120117188,test
127,33.27877426147461,test
129,45.5952262878418,test
132,28.500011444091797,train
133,31.08019256591797,test
139,32.65334701538086,test
140,104.41159057617188,train
142,35.708457946777344,train
143,37.292972564697266,test
144,32.81726837158203,test
145,48.624027252197266,train
148,56.899322509765625,test
149,25.508028030395508,test
154,57.55088806152344,train
156,34.42781448364258,test
158,31.921720504760742,train
163,29.046737670898438,test
166,31.903390884399414,test
170,33.6730842590332,train
173,43.1322021484375,train
179,25.4493350982666,test
183,106.4666748046875,test
186,40.09642791748047,test
190,22.996461868286133,train
192,26.62666130065918,train
196,33.989418029785156,test
207,48.77632141113281,test
210,37.90644073486328,train
214,26.56969451904297,test
215,35.779273986816406,test
223,59.278839111328125,test
254,38.43760681152344,train
283,22.22675895690918,test
289,29.85558319091797,test
297,38.53805160522461,test
302,27.79792594909668,train
306,35.47737121582031,train
307,40.26532745361328,test
316,47.11021041870117,test
319,57.693199157714844,train
326,22.994966506958008,train
332,54.113548278808594,train
380,55.365543365478516,test
