trial,distance,use
1,36.179664611816406,test
2,62.106292724609375,test
3,95.91187286376953,test
4,87.20613098144531,train
5,35.1916389465332,train
6,33.6009407043457,train
7,40.57856369018555,train
8,30.290346145629883,test
9,48.55524444580078,test
10,33.35608673095703,train
11,41.92646026611328,test
12,28.916259765625,test
13,46.16035842895508,train
14,23.277376174926758,train
15,31.800048828125,train
16,45.11410140991211,test
17,38.14848709106445,test
18,34.33949661254883,test
19,78.64723205566406,train
20,23.148380279541016,train
21,68.14376068115234,train
22,45.707454681396484,train
23,37.74130630493164,train
24,107.27728271484375,test
25,37.7818717956543,test
26,40.547332763671875,test
27,84.30172729492188,train
28,46.810123443603516,test
29,46.53630828857422,train
30,87.842529296875,test
31,45.18509292602539,test
32,32.24838638305664,train
33,78.64006042480469,test
34,46.75617218017578,train
35,29.530637741088867,train
36,42.8748664855957,train
37,45.91657638549805,test
38,42.719024658203125,test
39,33.428958892822266,test
40,44.95475387573242,train
41,41.664981842041016,train
42,22.090404510498047,test
43,29.232784271240234,train
44,57.41386795043945,train
45,63.22672653198242,train
46,27.238569259643555,train
47,39.631553649902344,test
48,27.567596435546875,train
49,52.66891860961914,train
50,27.545719146728516,test
51,34.97856521606445,train
52,48.604469299316406,test
53,39.940040588378906,train
54,49.7730598449707,test
55,41.26145935058594,train
56,33.802574157714844,train
57,78.41389465332031,train
58,32.98736572265625,test
59,40.25474166870117,test
60,27.07402801513672,test
61,45.166866302490234,train
62,26.652355194091797,train
63,24.170150756835938,train
64,35.52567672729492,train
65,25.810680389404297,train
66,26.757753372192383,train
67,112.85061645507812,test
68,30.243860244750977,train
69,72.12696838378906,test
70,26.26708984375,test
71,36.61701583862305,train
72,22.969099044799805,test
73,92.53041076660156,test
74,33.44171142578125,test
75,41.03192138671875,train
76,24.342845916748047,train
77,44.81340789794922,train
78,35.827728271484375,train
79,89.69293975830078,test
80,54.58779525756836,train
81,27.048622131347656,test
82,41.6754264831543,test
84,48.07021713256836,train
85,35.34749221801758,test
86,54.59468460083008,train
90,35.86201095581055,train
91,36.85770034790039,test
93,104.8801498413086,test
94,51.430999755859375,train
97,32.700443267822266,train
98,24.946264266967773,train
99,27.8232479095459,test
100,45.18682861328125,train
102,44.29243850708008,test
103,29.80118751525879,test
106,40.41935729980469,test
107,47.45124816894531,test
109,34.71482849121094,train
111,95.40562438964844,train
112,54.80854415893555,test
113,21.801437377929688,train
114,87.20525360107422,train
115,54.36870574951172,train
118,41.30623245239258,test
121,34.00998306274414,test
122,30.926408767700195,train
123,24.082876205444336,test
126,29.907474517822266,test
127,33.31707000732422,test
129,36.70964431762695,test
132,26.69962501525879,train
133,32.580204010009766,test
139,31.037506103515625,test
140,102.35560607910156,train
142,36.3468132019043,train
143,44.00366973876953,test
144,25.248538970947266,test
145,48.08465576171875,train
148,60.837974548339844,test
149,26.634958267211914,test
154,54.24415969848633,train
156,27.134077072143555,test
158,30.483129501342773,train
163,31.98256492614746,test
166,34.21144104003906,test
170,33.565677642822266,train
173,41.982967376708984,train
179,28.921533584594727,test
183,104.29290771484375,test
186,35.98076248168945,test
190,16.984643936157227,train
192,32.882877349853516,train
196,36.19854736328125,test
207,42.99285888671875,test
210,37.60127258300781,train
214,26.005260467529297,test
215,36.391700744628906,test
223,47.325923919677734,test
254,38.409969329833984,train
283,24.660747528076172,test
289,31.245243072509766,test
297,27.74207305908203,test
302,29.096996307373047,train
306,29.165916442871094,train
307,43.11558151245117,test
316,32.545162200927734,test
319,57.62993240356445,train
326,27.305816650390625,train
332,51.12202835083008,train
380,53.98331069946289,test
