trial,distance,use
1,55.55780029296875,test
2,28.948991775512695,test
3,101.80516815185547,test
4,103.00321960449219,train
5,52.497772216796875,train
6,48.720680236816406,train
7,54.268211364746094,train
8,50.738582611083984,test
9,35.24188995361328,test
10,42.664886474609375,train
11,72.90103149414062,test
12,22.925447463989258,test
13,47.40620040893555,train
14,51.93412399291992,train
15,58.70706558227539,train
16,44.47661590576172,test
17,77.37620544433594,test
18,49.58878707885742,test
19,96.79951477050781,train
20,33.17525100708008,train
21,87.18024444580078,train
22,54.749515533447266,train
23,40.613792419433594,train
24,125.28743743896484,test
25,46.06301498413086,test
26,87.96543884277344,test
27,110.03816986083984,train
28,64.4083480834961,test
29,51.42494583129883,train
30,74.16294860839844,test
31,71.33326721191406,test
32,43.26893615722656,train
33,80.26878356933594,test
34,34.38255310058594,train
35,82.3327407836914,train
36,48.339561462402344,train
37,57.55852508544922,test
38,42.281673431396484,test
39,54.20232391357422,test
40,52.942596435546875,train
41,51.155208587646484,train
42,35.836021423339844,test
43,59.41606521606445,train
44,55.29448699951172,train
45,51.999671936035156,train
46,45.434776306152344,train
47,38.021732330322266,test
48,35.20204162597656,train
49,50.939849853515625,train
50,55.965702056884766,test
51,64.34082794189453,train
52,44.68052291870117,test
53,43.90824890136719,train
54,50.25387954711914,test
55,54.02790069580078,train
56,58.39109802246094,train
57,163.26817321777344,train
58,42.46796798706055,test
59,45.60956954956055,test
60,47.86875534057617,test
61,34.60114288330078,train
62,44.925025939941406,train
63,60.8195686340332,train
64,65.50436401367188,train
65,31.987451553344727,train
66,80.02832794189453,train
67,110.85186767578125,test
68,53.55865478515625,train
69,95.61328887939453,test
70,46.80918884277344,test
71,65.8548583984375,train
72,30.15936279296875,test
73,84.43083953857422,test
74,42.639007568359375,test
75,33.68297576904297,train
76,28.628860473632812,train
77,38.98556900024414,train
78,57.459529876708984,train
79,81.5357666015625,test
80,78.45016479492188,train
81,53.965911865234375,test
82,59.452789306640625,test
84,54.7198371887207,train
85,50.38591766357422,test
86,51.85634231567383,train
90,35.80638122558594,train
91,46.32951354980469,test
93,92.2470703125,test
94,39.39213180541992,train
97,61.01333999633789,train
98,43.563236236572266,train
99,35.03805923461914,test
100,38.119529724121094,train
102,59.52798843383789,test
103,53.43120574951172,test
106,53.35965347290039,test
107,48.3778190612793,test
109,49.548118591308594,train
111,103.45011901855469,train
112,60.31894302368164,test
113,51.10730743408203,train
114,133.39137268066406,train
115,49.78757095336914,train
118,49.176780700683594,test
121,51.02413558959961,test
122,32.116302490234375,train
123,43.08407974243164,test
126,42.67885971069336,test
127,38.45489501953125,test
129,68.65573120117188,test
132,46.58426284790039,train
133,51.189571380615234,test
139,54.930355072021484,test
140,84.72296905517578,train
142,78.126953125,train
143,62.86787414550781,test
144,58.2777099609375,test
145,53.685813903808594,train
148,68.79326629638672,test
149,59.16303634643555,test
154,96.6014175415039,train
156,49.393959045410156,test
158,75.65081024169922,train
163,62.3119010925293,test
166,51.201416015625,test
170,38.31986618041992,train
173,51.725791931152344,train
179,46.285560607910156,test
183,104.46754455566406,test
186,57.11161422729492,test
190,43.521244049072266,train
192,41.13689422607422,train
196,46.18238067626953,test
207,45.141990661621094,test
210,53.19742965698242,train
214,32.49241638183594,test
215,67.37052917480469,test
223,62.7994270324707,test
254,46.01953125,train
283,35.59014129638672,test
289,49.06109619140625,test
297,46.140926361083984,test
302,33.379356384277344,train
306,37.44429397583008,train
307,36.579193115234375,test
316,72.6962661743164,test
319,48.15846252441406,train
326,36.3521842956543,train
332,57.7906608581543,train
380,31.735788345336914,test
