trial,distance,use
1,52.18093490600586,train
2,27.616718292236328,train
3,108.51768493652344,test
4,99.95045471191406,test
5,51.1607551574707,train
6,47.68428039550781,test
7,53.38157653808594,train
8,52.86728286743164,test
9,34.7491340637207,test
10,39.74868392944336,train
11,67.75115966796875,train
12,21.316368103027344,train
13,44.54337692260742,train
14,48.61502456665039,test
15,59.842437744140625,train
16,43.45292663574219,train
17,72.94453430175781,train
18,47.02971649169922,train
19,89.92780303955078,test
20,30.51114273071289,train
21,89.17378234863281,test
22,48.121055603027344,test
23,38.5113410949707,train
24,119.04779815673828,train
25,50.59107208251953,train
26,79.3487319946289,test
27,107.10460662841797,train
28,65.24991607666016,test
29,47.60688400268555,train
30,76.102294921875,test
31,72.02008056640625,train
32,33.28339385986328,train
33,80.46528625488281,test
34,33.547821044921875,test
35,49.57646560668945,train
36,49.614036560058594,train
37,55.311336517333984,test
38,39.513771057128906,train
39,57.198673248291016,train
40,49.95524215698242,test
41,50.00539016723633,test
42,34.19913101196289,test
43,42.766639709472656,test
44,55.585655212402344,train
45,52.916255950927734,test
46,44.062747955322266,test
47,36.25406265258789,train
48,34.90620803833008,train
49,50.78959655761719,test
50,39.99815368652344,test
51,48.810516357421875,test
52,40.46078109741211,train
53,46.01998519897461,train
54,48.001373291015625,test
55,53.34861755371094,test
56,45.04866409301758,test
57,160.75900268554688,train
58,46.988040924072266,train
59,48.03086471557617,test
60,44.612815856933594,train
61,36.64519119262695,train
62,40.8681526184082,train
63,52.47711181640625,test
64,55.905765533447266,train
65,30.136938095092773,train
66,65.4189682006836,test
67,105.03777313232422,train
68,53.599029541015625,test
69,104.31864166259766,test
70,56.87103271484375,test
71,62.34288787841797,test
72,24.134557723999023,train
73,81.9498062133789,train
74,39.08607864379883,test
75,34.5590705871582,train
76,27.37233543395996,test
77,38.70140838623047,train
78,59.75185775756836,test
79,67.52400207519531,test
80,71.9176025390625,train
81,50.451148986816406,test
82,54.93009567260742,train
84,53.408321380615234,train
85,48.89358139038086,train
86,49.738555908203125,test
90,33.366058349609375,test
91,48.19851303100586,train
93,99.45664978027344,test
94,44.458213806152344,test
97,63.49745178222656,train
98,42.99868392944336,train
99,34.64751052856445,test
100,34.91959762573242,train
102,50.211917877197266,train
103,54.08003616333008,train
106,55.297977447509766,train
107,33.80344772338867,train
109,50.74072265625,test
111,95.70680236816406,train
112,60.6057243347168,test
113,47.10264205932617,test
114,133.32350158691406,test
115,48.722137451171875,test
118,45.47808837890625,test
121,45.668128967285156,train
122,26.292320251464844,test
123,48.29826354980469,train
126,37.622440338134766,train
127,42.972068786621094,test
129,59.37533950805664,train
132,45.44743347167969,test
133,50.0380744934082,test
139,52.29745864868164,test
140,87.64468383789062,test
142,62.69756317138672,train
143,64.88185119628906,train
144,56.76958465576172,train
145,53.116180419921875,test
148,66.17638397216797,test
149,50.10646057128906,train
154,102.01862335205078,test
156,48.970855712890625,test
158,71.92045593261719,train
163,58.20927429199219,test
166,52.70941925048828,test
170,36.70363235473633,train
173,53.22135925292969,test
179,44.3238410949707,test
183,106.7596206665039,train
186,53.70529556274414,test
190,41.6775016784668,train
192,38.36226272583008,test
196,44.2284049987793,train
207,43.8050422668457,test
210,51.268795013427734,train
214,30.585084915161133,train
215,62.987552642822266,test
223,61.65371322631836,test
254,42.093353271484375,test
283,33.67374038696289,test
289,47.66585922241211,test
297,39.4627799987793,train
302,31.25940704345703,test
306,35.375465393066406,train
307,34.17581558227539,train
316,67.30731964111328,train
319,44.61946105957031,test
326,34.0276985168457,test
332,51.0382080078125,train
380,30.478891372680664,train
