trial,distance,use
1,29.673202514648438,train
2,53.46686935424805,train
3,94.7920913696289,test
4,92.10250854492188,test
5,42.11603927612305,train
6,30.624937057495117,test
7,32.49428939819336,train
8,28.03078269958496,test
9,18.3243408203125,test
10,26.69283103942871,train
11,83.21733093261719,train
12,22.77863883972168,train
13,52.58061218261719,train
14,57.29194259643555,test
15,26.51816177368164,train
16,39.00773239135742,train
17,55.84393310546875,train
18,33.73612594604492,train
19,78.4449234008789,test
20,17.12732696533203,train
21,67.44364929199219,test
22,48.77149200439453,test
23,36.11592102050781,train
24,108.63648223876953,train
25,50.416259765625,train
26,49.38294219970703,test
27,91.91189575195312,train
28,40.46377182006836,test
29,42.216087341308594,train
30,81.99481964111328,test
31,70.86383819580078,train
32,21.51979637145996,train
33,82.68257141113281,test
34,27.371797561645508,test
35,31.40869903564453,train
36,36.88203048706055,train
37,44.17631149291992,test
38,65.67383575439453,train
39,38.44134521484375,train
40,64.06048583984375,test
41,41.24850845336914,test
42,23.282506942749023,test
43,35.02741241455078,test
44,60.52446365356445,train
45,44.076534271240234,test
46,26.012845993041992,test
47,37.83553695678711,train
48,21.9478759765625,train
49,64.16605377197266,test
50,23.192174911499023,test
51,23.204532623291016,test
52,74.8878402709961,train
53,50.97586441040039,train
54,47.82682418823242,test
55,41.32670974731445,test
56,33.2513427734375,test
57,83.41967010498047,train
58,32.23727798461914,train
59,39.51340103149414,test
60,23.03466033935547,train
61,38.90641403198242,train
62,29.11370277404785,train
63,19.075942993164062,test
64,32.886287689208984,train
65,25.383060455322266,train
66,26.488731384277344,test
67,120.92923736572266,train
68,29.526979446411133,test
69,68.99312591552734,test
70,23.07825469970703,test
71,23.560630798339844,test
72,31.786109924316406,train
73,93.1573715209961,train
74,27.44406509399414,test
75,46.2789421081543,train
76,29.749271392822266,test
77,31.660436630249023,train
78,30.212678909301758,test
79,100.25585174560547,test
80,23.20540428161621,train
81,48.00716018676758,test
82,43.14381790161133,train
84,40.42523193359375,train
85,33.62726593017578,train
86,46.22646713256836,test
90,45.268959045410156,test
91,27.893756866455078,train
93,99.7630386352539,test
94,43.384849548339844,test
97,22.60434341430664,train
98,23.963817596435547,train
99,15.507209777832031,test
100,41.84872055053711,train
102,41.98699188232422,train
103,46.03876495361328,train
106,46.67857360839844,train
107,48.29483413696289,train
109,46.10243225097656,test
111,97.5007095336914,train
112,55.358829498291016,test
113,20.099361419677734,test
114,91.9396743774414,test
115,72.61398315429688,test
118,29.865537643432617,test
121,31.94645118713379,train
122,28.848730087280273,test
123,21.772865295410156,train
126,51.59618377685547,train
127,31.248329162597656,test
129,57.359405517578125,train
132,27.83648109436035,test
133,30.96208953857422,test
139,27.7023983001709,test
140,104.52169036865234,test
142,32.39179992675781,train
143,30.256752014160156,train
144,43.27073287963867,train
145,48.674564361572266,test
148,59.95470428466797,test
149,25.561124801635742,train
154,61.00368118286133,test
156,36.127906799316406,test
158,31.070669174194336,train
163,40.55586242675781,test
166,32.94068908691406,test
170,30.7089900970459,train
173,36.62398910522461,test
179,24.225391387939453,test
183,108.75373077392578,train
186,48.89927291870117,test
190,24.098873138427734,train
192,25.005399703979492,test
196,38.82648468017578,train
207,51.269222259521484,test
210,53.94945526123047,train
214,23.137788772583008,train
215,52.656795501708984,test
223,63.333038330078125,test
254,30.577558517456055,test
283,19.18016815185547,test
289,30.294828414916992,test
297,37.85248947143555,train
302,27.84609031677246,test
306,33.868656158447266,train
307,33.14590072631836,train
316,44.65371322631836,train
319,63.08494567871094,test
326,16.03752326965332,test
332,43.725887298583984,train
380,50.42105484008789,train
