trial,distance,use
1,60.999549865722656,train
2,40.79010009765625,train
3,72.71406555175781,test
4,60.182037353515625,test
5,49.26717758178711,train
6,59.5246467590332,test
7,58.79425048828125,train
8,60.97489547729492,test
9,50.02831268310547,test
10,44.11566925048828,train
11,55.267520904541016,train
12,67.83406066894531,train
13,53.454044342041016,train
14,62.97239685058594,test
15,68.7546615600586,train
16,57.137691497802734,train
17,84.355224609375,train
18,61.37247848510742,train
19,78.23489379882812,test
20,36.579185485839844,train
21,45.31394577026367,test
22,56.578697204589844,test
23,45.9390869140625,train
24,42.25082015991211,train
25,67.47589874267578,train
26,56.07903289794922,test
27,66.50091552734375,train
28,79.29695129394531,test
29,78.43798065185547,train
30,59.29770278930664,test
31,80.9471435546875,train
32,48.6975212097168,train
33,48.66717529296875,test
34,36.38602066040039,test
35,79.82833862304688,train
36,35.98252487182617,train
37,55.24176788330078,test
38,34.50904083251953,train
39,58.951026916503906,train
40,55.15206527709961,test
41,41.124942779541016,test
42,68.77173614501953,test
43,64.82186126708984,test
44,60.994873046875,train
45,53.2165641784668,test
46,83.8750228881836,test
47,40.273807525634766,train
48,44.49472427368164,train
49,32.20408248901367,test
50,74.04572296142578,test
51,56.09468460083008,test
52,40.35437774658203,train
53,46.97365951538086,train
54,56.471656799316406,test
55,58.141937255859375,test
56,52.505653381347656,test
57,64.31888580322266,train
58,61.92240524291992,train
59,41.69744110107422,test
60,46.40224075317383,train
61,44.929256439208984,train
62,53.70431137084961,train
63,74.36209869384766,test
64,65.45720672607422,train
65,64.55260467529297,train
66,67.53045654296875,test
67,107.96771240234375,train
68,60.37184524536133,test
69,68.3339614868164,test
70,77.93981170654297,test
71,36.653079986572266,test
72,48.6485595703125,train
73,59.018592834472656,train
74,46.750362396240234,test
75,41.912147521972656,train
76,20.2589111328125,test
77,56.24924850463867,train
78,87.74641418457031,test
79,49.666770935058594,test
80,59.944095611572266,train
81,53.04307556152344,test
82,64.91436767578125,train
84,54.136085510253906,train
85,50.45344543457031,train
86,58.02457809448242,test
90,59.6181526184082,test
91,55.40235137939453,train
93,52.00776672363281,test
94,45.16363525390625,test
97,53.14875030517578,train
98,38.449989318847656,train
99,32.75774383544922,test
100,44.44882583618164,train
102,63.90394592285156,train
103,60.66828918457031,train
106,62.97573471069336,train
107,53.89889144897461,train
109,58.50387191772461,test
111,64.04557800292969,train
112,56.868682861328125,test
113,53.20999526977539,test
114,113.32754516601562,test
115,58.664058685302734,test
118,37.460018157958984,test
121,51.053218841552734,train
122,39.46961212158203,test
123,45.228172302246094,train
126,54.865989685058594,train
127,50.56038284301758,test
129,67.57523345947266,train
132,61.42350769042969,test
133,40.66172790527344,test
139,86.7984390258789,test
140,50.86592102050781,test
142,65.99420166015625,train
143,39.463069915771484,train
144,45.72477722167969,train
145,82.7447280883789,test
148,73.77253723144531,test
149,76.62488555908203,train
154,70.48764038085938,test
156,39.796417236328125,test
158,36.07167053222656,train
163,59.59959411621094,test
166,56.96720504760742,test
170,45.18239212036133,train
173,54.62420654296875,test
179,44.217769622802734,test
183,53.982505798339844,train
186,54.67314910888672,test
190,54.902339935302734,train
192,46.6549186706543,test
196,44.69384765625,train
207,42.668174743652344,test
210,46.18561935424805,train
214,48.62839889526367,train
215,58.819950103759766,test
223,50.48499298095703,test
254,57.21406936645508,test
283,28.701539993286133,test
289,48.57913589477539,test
297,38.602203369140625,train
302,48.54728317260742,test
306,56.34773635864258,train
307,32.027530670166016,train
316,51.165679931640625,train
319,53.341583251953125,test
326,49.58338928222656,test
332,67.85576629638672,train
380,50.75918197631836,train
