trial,distance,use
1,55.638275146484375,train
2,65.80729675292969,train
3,64.47900390625,test
4,62.407989501953125,test
5,63.79477310180664,train
6,72.31829833984375,test
7,59.646610260009766,train
8,41.50867462158203,test
9,94.5328140258789,test
10,51.00554275512695,train
11,96.50012969970703,train
12,110.59336853027344,train
13,52.77076721191406,train
14,105.30030822753906,test
15,76.16925811767578,train
16,63.19660949707031,train
17,45.837745666503906,train
18,75.04020690917969,train
19,87.0710678100586,test
20,77.28113555908203,train
21,44.6491584777832,test
22,56.699440002441406,test
23,80.76050567626953,train
24,50.010528564453125,train
25,59.62998962402344,train
26,69.97613525390625,test
27,75.93317413330078,train
28,97.16187286376953,test
29,72.6918716430664,train
30,55.88813018798828,test
31,56.50048828125,train
32,53.635276794433594,train
33,48.53641128540039,test
34,80.81900024414062,test
35,69.92960357666016,train
36,56.94224548339844,train
37,56.92387771606445,test
38,70.39788818359375,train
39,54.37248229980469,train
40,93.39607238769531,test
41,76.68629455566406,test
42,95.26669311523438,test
43,49.38148498535156,test
44,100.03260040283203,train
45,70.40443420410156,test
46,96.00475311279297,test
47,37.83760070800781,train
48,33.61986541748047,train
49,66.27166748046875,test
50,74.5348129272461,test
51,38.02897644042969,test
52,76.1948471069336,train
53,50.91924285888672,train
54,70.39556121826172,test
55,68.96753692626953,test
56,55.92156219482422,test
57,78.49822235107422,train
58,60.56631088256836,train
59,38.58137893676758,test
60,81.57742309570312,train
61,79.5907974243164,train
62,58.18818664550781,train
63,86.94898223876953,test
64,70.89791870117188,train
65,104.73137664794922,train
66,65.90441131591797,test
67,120.78736877441406,train
68,74.1012191772461,test
69,63.927494049072266,test
70,119.18595886230469,test
71,35.04524230957031,test
72,92.71894836425781,train
73,76.12881469726562,train
74,49.75553894042969,test
75,54.17316818237305,train
76,56.3154411315918,test
77,68.33841705322266,train
78,105.11412048339844,test
79,63.77833938598633,test
80,54.39229965209961,train
81,98.59114074707031,test
82,64.37303924560547,train
84,57.2360725402832,train
85,52.71195602416992,train
86,74.92351531982422,test
90,92.9625244140625,test
91,67.54159545898438,train
93,49.38206100463867,test
94,57.73081588745117,test
97,50.31148147583008,train
98,52.362361907958984,train
99,73.79022979736328,test
100,77.95587158203125,train
102,48.35867691040039,train
103,99.77279663085938,train
106,91.56898498535156,train
107,41.03368377685547,train
109,92.11468505859375,test
111,59.99702072143555,train
112,76.11503601074219,test
113,63.54258728027344,test
114,114.35841369628906,test
115,72.89717102050781,test
118,64.61785888671875,test
121,75.47480773925781,train
122,84.11264038085938,test
123,36.85547637939453,train
126,89.09586334228516,train
127,84.47187805175781,test
129,41.531307220458984,train
132,96.60025787353516,test
133,62.26422119140625,test
139,98.91075897216797,test
140,52.886566162109375,test
142,59.47150421142578,train
143,43.25094985961914,train
144,97.0783462524414,train
145,93.7294921875,test
148,83.31936645507812,test
149,78.18025207519531,train
154,65.6832275390625,test
156,44.95750427246094,test
158,81.14305877685547,train
163,82.51708984375,test
166,73.69673156738281,test
170,82.31105041503906,train
173,89.1168441772461,test
179,82.96885681152344,test
183,52.08587646484375,train
186,77.80467987060547,test
190,88.92483520507812,train
192,71.77247619628906,test
196,64.75748443603516,train
207,57.0945930480957,test
210,72.05570983886719,train
214,80.90699768066406,train
215,80.66927337646484,test
223,84.12322235107422,test
254,97.82203674316406,test
283,62.46212387084961,test
289,59.832763671875,test
297,74.21273803710938,train
302,85.44263458251953,test
306,91.53001403808594,train
307,71.74301147460938,train
316,87.99607849121094,train
319,80.21796417236328,test
326,85.10868835449219,test
332,106.13220977783203,train
380,94.43502044677734,train
