trial,distance,use
1,29.893871307373047,train
2,70.09666442871094,train
3,99.63880920410156,test
4,84.06243896484375,test
5,36.61213684082031,train
6,27.84063148498535,test
7,35.928218841552734,train
8,29.74617576599121,test
9,30.26112174987793,test
10,27.297395706176758,train
11,37.82121276855469,train
12,26.12230682373047,train
13,49.160255432128906,train
14,22.6412296295166,test
15,27.431072235107422,train
16,42.48701858520508,train
17,37.543331146240234,train
18,31.936138153076172,train
19,80.77963256835938,test
20,21.970705032348633,train
21,68.0227279663086,test
22,46.09531021118164,test
23,37.4678840637207,train
24,107.17730712890625,train
25,41.877166748046875,train
26,40.425357818603516,test
27,85.8211669921875,train
28,49.2373161315918,test
29,43.386260986328125,train
30,90.18321228027344,test
31,43.58503341674805,train
32,26.54389190673828,train
33,80.53031158447266,test
34,39.67815017700195,test
35,31.463388442993164,train
36,39.83320617675781,train
37,44.411460876464844,test
38,38.92743682861328,train
39,33.34864044189453,train
40,54.0643424987793,test
41,42.28758239746094,test
42,23.487953186035156,test
43,31.819995880126953,test
44,61.317569732666016,train
45,57.21916961669922,test
46,26.33001136779785,test
47,36.57090759277344,train
48,27.244033813476562,train
49,55.65582275390625,test
50,27.130268096923828,test
51,30.41345977783203,test
52,40.256553649902344,train
53,43.736000061035156,train
54,48.79463577270508,test
55,42.3726921081543,test
56,33.222129821777344,test
57,70.6065673828125,train
58,35.1352653503418,train
59,40.97349166870117,test
60,28.6667537689209,train
61,45.526668548583984,train
62,28.023700714111328,train
63,22.263946533203125,test
64,36.18363571166992,train
65,25.307281494140625,train
66,26.68980598449707,test
67,105.1804428100586,train
68,29.5134220123291,test
69,76.77876281738281,test
70,26.609560012817383,test
71,32.506404876708984,test
72,22.568872451782227,train
73,101.5278549194336,train
74,29.855104446411133,test
75,44.638633728027344,train
76,25.06513214111328,test
77,40.29286575317383,train
78,34.14472961425781,test
79,89.57621002197266,test
80,39.25486373901367,train
81,29.86979103088379,test
82,40.93387222290039,train
84,44.99110794067383,train
85,35.30756378173828,train
86,47.85415267944336,test
90,37.49256896972656,test
91,29.095317840576172,train
93,111.83177185058594,test
94,49.10048294067383,test
97,31.039676666259766,train
98,26.370624542236328,train
99,18.22251319885254,test
100,48.29123306274414,train
102,44.0051383972168,train
103,31.698917388916016,train
106,44.05704879760742,train
107,46.80331039428711,train
109,39.37995910644531,test
111,91.04358673095703,train
112,54.75885009765625,test
113,21.445541381835938,test
114,88.41456604003906,test
115,60.66982650756836,test
118,38.24365997314453,test
121,31.616744995117188,train
122,27.075843811035156,test
123,24.70811653137207,train
126,29.711557388305664,train
127,32.9574089050293,test
129,37.07851028442383,train
132,28.419395446777344,test
133,30.59283447265625,test
139,30.5821533203125,test
140,104.5119400024414,test
142,34.39359664916992,train
143,41.033695220947266,train
144,24.49323844909668,train
145,49.877288818359375,test
148,58.21554183959961,test
149,26.503145217895508,train
154,56.081600189208984,test
156,28.967336654663086,test
158,31.624074935913086,train
163,29.372596740722656,test
166,32.26433181762695,test
170,32.987491607666016,train
173,42.19761657714844,test
179,27.1944580078125,test
183,107.5241470336914,train
186,37.22310256958008,test
190,19.034160614013672,train
192,29.98396873474121,test
196,33.369083404541016,train
207,46.05352783203125,test
210,36.24370193481445,train
214,25.89943504333496,train
215,34.553836822509766,test
223,52.94924545288086,test
254,38.53665542602539,test
283,22.57928466796875,test
289,30.170377731323242,test
297,31.963415145874023,train
302,28.08546257019043,test
306,30.191625595092773,train
307,42.71474838256836,train
316,39.11274337768555,train
319,57.0312385559082,test
326,24.35277557373047,test
332,53.26154708862305,train
380,56.48139953613281,train
