trial,distance,use
1,63.56472396850586,train
2,41.06381607055664,train
3,76.25454711914062,test
4,62.00711441040039,test
5,46.48400115966797,train
6,60.69575881958008,test
7,58.3295783996582,train
8,46.909706115722656,test
9,43.253204345703125,test
10,48.16606140136719,train
11,50.754371643066406,train
12,62.46502685546875,train
13,48.384849548339844,train
14,60.933509826660156,test
15,70.04326629638672,train
16,52.151947021484375,train
17,66.38751220703125,train
18,55.44717788696289,train
19,72.2132339477539,test
20,34.00917053222656,train
21,45.92970275878906,test
22,53.44676971435547,test
23,46.796661376953125,train
24,35.51059341430664,train
25,64.70310974121094,train
26,55.69224166870117,test
27,62.34434509277344,train
28,77.48747253417969,test
29,77.44815826416016,train
30,59.585235595703125,test
31,77.79327392578125,train
32,52.15511703491211,train
33,50.126319885253906,test
34,41.43251037597656,test
35,65.6137924194336,train
36,35.92301940917969,train
37,55.033477783203125,test
38,38.39664077758789,train
39,60.61281967163086,train
40,51.47011947631836,test
41,39.91326904296875,test
42,68.8699951171875,test
43,55.18291473388672,test
44,61.70952224731445,train
45,52.24573516845703,test
46,79.86209106445312,test
47,34.41970443725586,train
48,39.24114990234375,train
49,31.432666778564453,test
50,54.18233108520508,test
51,44.883056640625,test
52,39.27904510498047,train
53,47.920345306396484,train
54,54.05720901489258,test
55,57.17830276489258,test
56,36.6414909362793,test
57,62.50746154785156,train
58,62.15276336669922,train
59,44.603118896484375,test
60,45.4459228515625,train
61,41.417869567871094,train
62,55.42152786254883,train
63,63.68878173828125,test
64,56.40549087524414,train
65,66.8337631225586,train
66,50.858577728271484,test
67,104.08374786376953,train
68,61.766197204589844,test
69,75.53710174560547,test
70,87.50216674804688,test
71,28.97762107849121,test
72,44.7130241394043,train
73,59.63197708129883,train
74,43.3651008605957,test
75,40.49784469604492,train
76,19.493473052978516,test
77,56.36550521850586,train
78,92.80850982666016,test
79,47.31148910522461,test
80,62.904319763183594,train
81,47.94358444213867,test
82,58.12251281738281,train
84,54.3793830871582,train
85,49.35853576660156,train
86,54.299076080322266,test
90,55.84959411621094,test
91,54.54248809814453,train
93,55.229393005371094,test
94,48.761993408203125,test
97,56.09858703613281,train
98,37.358150482177734,train
99,29.27227020263672,test
100,43.03668212890625,train
102,56.36871337890625,train
103,64.2959213256836,train
106,66.72161865234375,train
107,47.998897552490234,train
109,63.734046936035156,test
111,58.79848861694336,train
112,58.390098571777344,test
113,47.57851791381836,test
114,114.06279754638672,test
115,54.8426399230957,test
118,34.13623809814453,test
121,46.58292007446289,train
122,33.91542053222656,test
123,41.20128631591797,train
126,51.18130874633789,train
127,59.96668243408203,test
129,52.604759216308594,train
132,61.44169235229492,test
133,38.1202278137207,test
139,87.39173889160156,test
140,52.40346145629883,test
142,55.17829132080078,train
143,44.293819427490234,train
144,46.56327438354492,train
145,81.47709655761719,test
148,72.12078094482422,test
149,57.71950149536133,train
154,63.91753005981445,test
156,45.23828887939453,test
158,32.04323196411133,train
163,56.393672943115234,test
166,56.67798614501953,test
170,42.61996841430664,train
173,56.76030731201172,test
179,41.2620849609375,test
183,53.72801971435547,train
186,51.586341857910156,test
190,52.264320373535156,train
192,44.2556037902832,test
196,42.839866638183594,train
207,42.70932388305664,test
210,45.61515426635742,train
214,49.25638961791992,train
215,55.48435592651367,test
223,47.32174301147461,test
254,53.022064208984375,test
283,27.814477920532227,test
289,48.62539291381836,test
297,32.81817626953125,train
302,42.625328063964844,test
306,52.535099029541016,train
307,30.954010009765625,train
316,46.17727279663086,train
319,48.89545440673828,test
326,47.104515075683594,test
332,68.3136978149414,train
380,47.58979415893555,train
