trial,distance,use
1,57.18708419799805,train
2,65.71395874023438,train
3,67.45997619628906,test
4,62.073150634765625,test
5,66.79829406738281,train
6,70.76954650878906,test
7,57.001792907714844,train
8,42.855377197265625,test
9,73.186279296875,test
10,47.03561782836914,train
11,66.96288299560547,train
12,95.66133117675781,train
13,51.416500091552734,train
14,70.78189849853516,test
15,72.73731231689453,train
16,65.46704864501953,train
17,59.582550048828125,train
18,72.72876739501953,train
19,90.14459991455078,test
20,36.922088623046875,train
21,46.024818420410156,test
22,67.5374984741211,test
23,80.05311584472656,train
24,47.790958404541016,train
25,63.47415542602539,train
26,73.28472137451172,test
27,76.09605407714844,train
28,102.46387481689453,test
29,77.97915649414062,train
30,56.60223388671875,test
31,58.93834686279297,train
32,57.98038101196289,train
33,51.57375717163086,test
34,78.55171966552734,test
35,71.86058044433594,train
36,39.4119987487793,train
37,55.88422775268555,test
38,65.88336944580078,train
39,56.85774612426758,train
40,61.979679107666016,test
41,77.79267883300781,test
42,96.44406127929688,test
43,50.40412521362305,test
44,85.41645812988281,train
45,68.60426330566406,test
46,94.60530853271484,test
47,37.073421478271484,train
48,43.356346130371094,train
49,65.92800903320312,test
50,75.09467315673828,test
51,45.358097076416016,test
52,50.622989654541016,train
53,57.0744514465332,train
54,64.73975372314453,test
55,60.27759552001953,test
56,55.13850402832031,test
57,77.01924896240234,train
58,63.4970703125,train
59,43.930877685546875,test
60,85.03143310546875,train
61,73.4878158569336,train
62,58.57817077636719,train
63,85.50402069091797,test
64,70.41659545898438,train
65,90.9968490600586,train
66,64.4976806640625,test
67,121.11378479003906,train
68,74.08143615722656,test
69,67.86614990234375,test
70,112.18539428710938,test
71,34.58657455444336,test
72,48.99631881713867,train
73,72.96039581298828,train
74,47.88137435913086,test
75,50.627098083496094,train
76,39.36319351196289,test
77,64.71463012695312,train
78,106.64390563964844,test
79,65.14318084716797,test
80,56.01448059082031,train
81,69.4839859008789,test
82,61.61416244506836,train
84,58.007266998291016,train
85,50.53254318237305,train
86,61.16530990600586,test
90,70.19783020019531,test
91,65.18380737304688,train
93,53.449310302734375,test
94,52.007781982421875,test
97,65.0069580078125,train
98,49.96739959716797,train
99,62.74824523925781,test
100,68.87155151367188,train
102,49.52278137207031,train
103,76.06112670898438,train
106,88.5252456665039,train
107,49.42387771606445,train
109,90.48796844482422,test
111,63.36304473876953,train
112,68.65416717529297,test
113,61.67692565917969,test
114,117.2103271484375,test
115,77.81330108642578,test
118,56.92228698730469,test
121,62.96908950805664,train
122,84.0617904663086,test
123,38.85868453979492,train
126,56.12211990356445,train
127,79.04395294189453,test
129,44.915000915527344,train
132,90.18726348876953,test
133,43.56669998168945,test
139,97.1370849609375,test
140,51.094512939453125,test
142,55.123016357421875,train
143,44.68813705444336,train
144,96.3988037109375,train
145,88.86517333984375,test
148,77.31019592285156,test
149,78.96980285644531,train
154,67.9178466796875,test
156,46.991668701171875,test
158,53.84168243408203,train
163,72.80992889404297,test
166,66.88655853271484,test
170,54.35841751098633,train
173,89.62046813964844,test
179,71.4364013671875,test
183,53.821128845214844,train
186,59.70009994506836,test
190,80.81420135498047,train
192,57.402137756347656,test
196,61.74761199951172,train
207,44.153072357177734,test
210,52.08493423461914,train
214,76.57573699951172,train
215,64.04647827148438,test
223,77.81694030761719,test
254,96.90491485595703,test
283,64.27008819580078,test
289,45.92092514038086,test
297,69.67393493652344,train
302,83.4326400756836,test
306,87.76708984375,train
307,53.72266387939453,train
316,94.59658813476562,train
319,75.83711242675781,test
326,63.929473876953125,test
332,92.1539535522461,train
380,79.76933288574219,train
