trial,distance,use
1,34.96553421020508,train
2,43.69914245605469,train
3,98.60686492919922,test
4,106.07772827148438,test
5,72.04949188232422,train
6,67.26888275146484,test
7,50.430564880371094,train
8,76.19634246826172,test
9,57.31523132324219,test
10,40.260005950927734,train
11,117.61477661132812,train
12,55.60684585571289,train
13,49.40306854248047,train
14,96.89282989501953,test
15,65.55516815185547,train
16,54.6606559753418,train
17,34.7779655456543,train
18,68.35491180419922,train
19,111.6674575805664,test
20,72.21087646484375,train
21,84.00812530517578,test
22,51.38520431518555,test
23,68.16688537597656,train
24,128.2153778076172,train
25,56.797821044921875,train
26,94.39081573486328,test
27,116.2577133178711,train
28,84.88093566894531,test
29,42.54254150390625,train
30,72.3331298828125,test
31,45.85343933105469,train
32,30.65693473815918,train
33,80.49503326416016,test
34,46.8615837097168,test
35,65.31452941894531,train
36,38.45340347290039,train
37,56.868167877197266,test
38,81.05060577392578,train
39,34.61207580566406,train
40,90.62398529052734,test
41,88.86457061767578,test
42,59.51932907104492,test
43,37.098480224609375,test
44,92.6028823852539,train
45,46.2706413269043,test
46,65.53376770019531,test
47,38.417747497558594,train
48,34.54703140258789,train
49,95.05686950683594,test
50,58.324798583984375,test
51,35.22422409057617,test
52,76.4430160522461,train
53,51.41559600830078,train
54,54.4273681640625,test
55,62.011600494384766,test
56,60.85969924926758,test
57,175.9916229248047,train
58,41.391334533691406,train
59,37.231475830078125,test
60,82.87255096435547,train
61,38.04652786254883,train
62,32.130619049072266,train
63,64.5220947265625,test
64,66.24382019042969,train
65,53.720706939697266,train
66,69.9850082397461,test
67,122.4399642944336,train
68,68.98548889160156,test
69,89.7077865600586,test
70,82.73100280761719,test
71,55.57673263549805,test
72,72.502197265625,train
73,96.74836730957031,train
74,43.15525817871094,test
75,44.67875671386719,train
76,52.94803237915039,test
77,54.90151596069336,train
78,75.39945983886719,test
79,84.7381362915039,test
80,35.87965774536133,train
81,97.93233489990234,test
82,59.873600006103516,train
84,56.143585205078125,train
85,49.28750228881836,train
86,56.92015838623047,test
90,64.65116119384766,test
91,53.200035095214844,train
93,87.69073486328125,test
94,50.468223571777344,test
97,52.915016174316406,train
98,56.6771125793457,train
99,47.80087661743164,test
100,62.06113052368164,train
102,41.763641357421875,train
103,95.68245697021484,train
106,81.2226333618164,train
107,30.489959716796875,train
109,85.32405090332031,test
111,105.9289779663086,train
112,75.7557144165039,test
113,62.81566619873047,test
114,131.07919311523438,test
115,70.16905975341797,test
118,79.5921859741211,test
121,70.69695281982422,train
122,71.25394439697266,test
123,48.48149108886719,train
126,75.4013671875,train
127,73.1066665649414,test
129,32.901084899902344,train
132,77.09133911132812,test
133,68.20724487304688,test
139,63.41419219970703,test
140,87.41133880615234,test
142,59.99300003051758,train
143,61.83976364135742,train
144,115.35294342041016,train
145,56.714515686035156,test
148,72.95354461669922,test
149,59.46049499511719,train
154,99.13428497314453,test
156,39.61049270629883,test
158,119.78068542480469,train
163,80.9679183959961,test
166,62.36345672607422,test
170,80.17330169677734,train
173,79.468994140625,test
179,85.00846099853516,test
183,104.92276000976562,train
186,85.76541137695312,test
190,82.79322052001953,train
192,57.73503112792969,test
196,60.16562271118164,train
207,65.45484924316406,test
210,74.67224884033203,train
214,53.188087463378906,train
215,86.66315460205078,test
223,105.19855499267578,test
254,85.70482635498047,test
283,71.54915618896484,test
289,62.46809768676758,test
297,76.1173095703125,train
302,69.01886749267578,test
306,73.98159790039062,train
307,73.55474853515625,train
316,117.72140502929688,train
319,72.8714370727539,test
326,55.28313446044922,test
332,39.49137878417969,train
380,68.22171020507812,train
